horizon,mse,rmse,mae,mdape,smape,coverage
3 days,0.7152510296037978,0.8457251501544683,0.5074832614754169,,0.5843972414572794,0.6685556524266202
4 days,0.7444212272094867,0.8627984858641597,0.5169986034604906,,0.6267469052575939,0.6641092705608834
5 days,0.703792638171467,0.838923499594252,0.5053530645748661,,0.6227823596223107,0.6602150537634408
6 days,0.9806319637776301,0.9902686321284897,0.5930275467177238,,0.614606761447723,0.6376344086021505
7 days,1.1378818885923065,1.066715467494639,0.6143433275600724,,0.6155968408395693,0.6325196163905842
8 days,1.1994125011076722,1.095176926851398,0.6176487369774358,,0.5914032480733589,0.6390874745713455
9 days,1.122141571704345,1.0593118387445433,0.5861888276597285,,0.5938608307780415,0.6454228421970358
10 days,1.100378585041398,1.0489893159805765,0.5561163469990041,,0.5644620343510665,0.6673350770124963
11 days,1.0455347162083528,1.0225139198115363,0.5527617023966516,,0.5750158887361231,0.6628886951467597
12 days,1.111548362788959,1.0542999396703763,0.5827375357249042,,0.5881292568145857,0.6471955826794537
13 days,1.0408405920002233,1.0202159536099322,0.5978452116208092,,0.5606573911410785,0.6331880267364138
14 days,0.9824864543527135,0.991204547181213,0.5812427369530171,,0.5456360367155826,0.6390874745713455
15 days,0.8569017493194104,0.9256898775072624,0.5484886168123351,,0.5043895684279331,0.6576576576576576
16 days,0.8390043367937066,0.9159717991257736,0.5516918533523228,,0.5689392971113538,0.6486486486486487
17 days,0.7987038434958865,0.8937023237610421,0.5359353996364109,,0.5907728116235683,0.6505376344086021
18 days,0.8270559868093349,0.9094261854649529,0.5453481350569719,,0.6397723938561676,0.6435338564370823
19 days,0.7835004557579098,0.8851556110413071,0.5338194539142325,,0.6323440244174205,0.6415286253995931
20 days,1.0540520998250602,1.0266703949296776,0.6200250025449479,,0.6299535463246492,0.6138331880267365
21 days,1.209239691034342,1.0996543507095045,0.6372714836939409,,0.6274068962264073,0.6145015983725661
22 days,1.2652404245616526,1.1248290645967736,0.6356394273842341,,0.5964917499079845,0.6249636733507701
23 days,1.1885119594179916,1.0901889558319657,0.6068493648411882,,0.60471812023972,0.6364138331880268
24 days,1.1560649131344725,1.0752045912915702,0.5801741552273417,,0.583638619229558,0.6551002615518745
25 days,1.1293907885727488,1.062727993690177,0.5837974072774064,,0.598900383733064,0.6442022667829119
26 days,1.2020948077397517,1.0964008426391105,0.6139998732958208,,0.6100006664887795,0.6324033711130486
27 days,1.1556853898959465,1.0750280879567504,0.6322526437162003,,0.5780944663870451,0.6222900319674514
28 days,1.0771715955450147,1.0378687756865097,0.6125746983880325,,0.5639466925682306,0.6326358616681197
