horizon,mse,rmse,mae,mdape,smape,coverage
3 days,2.011665642878654,1.4183319931802476,1.0698698866825478,1.02250811876534,1.2954019495097373,0.7851206044754432
4 days,1.681745299825914,1.2968212289386358,0.9728067968134148,inf,1.3655481573348087,0.8192676547515257
5 days,1.4554865988135115,1.2064354930179697,0.921648309855476,inf,1.3927053288734532,0.8147050276082534
6 days,1.4884428833437748,1.2200175750143007,0.915762157069635,1.6203353462028272,1.3880665434512083,0.8164777680906713
7 days,1.7680179562404397,1.3296683632547026,1.028829064141753,1.1383933206617771,1.292498384960864,0.7554199360650974
8 days,2.0706196721420427,1.438964791835451,1.1339415423487598,0.9641551259028821,1.240199626650797,0.7294972391746586
9 days,2.131887690636141,1.460098520866363,1.1383041392148419,0.9819967293075654,1.2230045906557825,0.7369659982563208
10 days,2.3037586878154874,1.5178137856191343,1.129457159601149,1.113412140424665,1.3016946409371044,0.7568730020342924
11 days,2.2329474537373275,1.4943050069304216,1.0952690785176684,1.3944751885378825,1.3761954792895836,0.7753269398430689
12 days,2.3548558780122826,1.5345539671227866,1.1235376209764494,inf,1.4510273818649684,0.7871258355129324
13 days,2.073671678778735,1.4400248882497604,1.0828835078563266,inf,1.451361296878816,0.7870095902353966
14 days,2.174715826838479,1.4746917735033578,1.1090095185590076,1.1695122986118052,1.3351067599032935,0.7675385062481836
15 days,2.1257302779469573,1.4579884354640669,1.119792863882687,1.0882822624336201,1.2534676631319719,0.7445219412961348
16 days,2.2549198773426102,1.5016390636043704,1.1373374660978692,1.0280836290658417,1.2610389474786292,0.7484161580935775
17 days,2.233084690877527,1.4943509262812156,1.124581937740046,1.215555896418674,1.3382765841774245,0.7638767800058122
18 days,1.9101698581252462,1.3820889472552937,1.0318255107010446,inf,1.41051525533209,0.7986922406277245
19 days,1.6560403934858465,1.2868723299091664,0.9744779033604164,inf,1.4288823706125409,0.809590235396687
20 days,1.5768587263701421,1.2557303557572153,0.9413041092871688,inf,1.4179445841955585,0.8242662016855565
21 days,1.8124485703814401,1.3462721011673087,1.0394208161672223,1.5350109783127261,1.315073929190156,0.7895669863411798
22 days,2.1343099333671205,1.4609277645958818,1.150967013923814,1.16510337315691,1.2696514568197932,0.7442894507410637
23 days,2.2148527249598513,1.4882381277738623,1.1609206735899877,1.0506744099789738,1.2477938728769578,0.7322871258355129
24 days,2.3732372994955226,1.5405314990273722,1.1512715662005786,1.1315512180237355,1.3232270236144554,0.7369659982563208
25 days,2.283325839055953,1.5110677810925468,1.1086980712562946,1.4304035455827449,1.3850174880899233,0.7547515257192676
26 days,2.3017597617948633,1.517155154160201,1.1225755034478804,inf,1.4588707739164273,0.7613193839000291
27 days,2.032822568413152,1.4257708681317458,1.0833746165591556,inf,1.4629091479668463,0.7638767800058122
28 days,2.1640770661182125,1.4710802378246444,1.1174553527299333,1.2794410982877025,1.3518157772321056,0.7573089218250508
