horizon,mse,rmse,mae,mdape,smape,coverage
3 days,2.5345824096199765,1.5920371885166429,1.233645646958499,0.8078811144294534,1.1951131007412366,0.7767800058122638
4 days,2.4451547563162324,1.5636990619413418,1.2065354286927767,0.844366653876479,1.2314291590454514,0.7833478639930253
5 days,2.343945921147092,1.5309950754810062,1.1696002819099316,1.0253853587293005,1.278737017559345,0.8125835512932287
6 days,2.6062749495805613,1.6143961563323177,1.275495748823192,1.00180203307312,1.2446902835730442,0.7503051438535309
7 days,2.801609185489068,1.6738008201363352,1.3387456366642245,0.7612897498928907,1.1428391523371328,0.7101424004649811
8 days,3.0277472798451837,1.7400423212799117,1.3772478201937215,0.7010710310659318,1.0621179374201122,0.698256320836966
9 days,2.550590538000629,1.5970568361835558,1.2456477094311733,0.7118980335844856,1.065544996478362,0.7383028189479802
10 days,2.0551021970162076,1.4335627635427084,1.128213108091353,0.7405478578080317,1.159171729584713,0.7954664341761115
11 days,1.937881899258911,1.392078266211678,1.1416819962244253,0.8776721464360278,1.24604330326163,0.7870095902353966
12 days,2.1453574823629666,1.464703888969701,1.1858389426296967,0.9930828532489359,1.2932032046168156,0.7959023539668701
13 days,2.2221997657090786,1.4907044528373419,1.199140435825962,0.7549373111858241,1.1707010316056337,0.7677709968032549
14 days,2.3289402790914897,1.5260865896440772,1.2026841097639862,0.6876461841397081,1.0658356881616702,0.7488520778843359
15 days,2.6659901876766887,1.632786020174318,1.2835442430080242,0.6772560662997524,1.050210303745816,0.7097064806742226
16 days,2.9575328661157037,1.7197479077224382,1.3666718318194035,0.7626813971214603,1.1466239710060135,0.6962510897994769
17 days,2.774180265641545,1.6655870633628087,1.301868469061651,0.8155014737857924,1.213450307577851,0.7517582098227259
18 days,2.622201708692209,1.6193213728881024,1.2617849096229803,0.8693813374654721,1.2460691087795084,0.7582098227259517
19 days,2.475810546621922,1.5734708597943343,1.2110451403461875,1.1853420113381739,1.2824299573011821,0.784888113920372
20 days,2.7332077965131063,1.6532416025835748,1.310931943338261,0.8827670885238119,1.245446572864092,0.7342923568730021
21 days,2.9044335571789257,1.704239876654377,1.3722215659926145,0.769366694540089,1.1460151828468346,0.7018018018018019
22 days,3.147751368209941,1.77419034159527,1.4163872474574408,0.7183475531201805,1.0755099040493301,0.6846846846846847
23 days,2.6649540043379236,1.6324686840297806,1.2828236872422805,0.7462268904147875,1.0810135178162374,0.7267364138331881
24 days,2.1586435666653725,1.4692323052075096,1.1603198209548127,0.7826310978557567,1.1676202203757435,0.7684394071490845
25 days,2.04907749449086,1.4314599171792621,1.1757048787174589,0.8501689899439356,1.2500331150017583,0.7476315024702122
26 days,2.2386102243094257,1.4961985912001874,1.2129923411346673,1.181242818604648,1.2965408175872781,0.7425167102586457
27 days,2.316270434828129,1.5219298389965712,1.2205416490438759,0.7805397773606941,1.1751560047283747,0.7298459750072653
28 days,2.4038116281679116,1.5504230481284493,1.2127306450552942,0.6979494311157697,1.0705945603886147,0.7360650973554199
