horizon,mse,rmse,mae,mdape,smape,coverage
3 days,30.993433191364314,5.567174614772229,4.150720279958324,0.5853984881074877,0.8690300438929967,0.7748910200523104
4 days,24.683989089910554,4.96829840990963,3.7316768167269228,0.6564528357623209,0.9163911389610873,0.8114792211566405
5 days,22.346594125963705,4.727218434339977,3.5690016242611224,0.6728503838224481,0.9244624747896795,0.8160418482999128
6 days,21.707580307084378,4.659139438467621,3.5351174025923506,0.6350508217450761,0.882960516718384,0.811362975879105
7 days,31.604444464981775,5.621783032542414,4.142107535809548,0.5689874393369669,0.8092283253098901,0.7495204882301657
8 days,36.15918254018745,6.0132505801926674,4.522612096934357,0.5763101685423899,0.7899381849128871,0.7128160418482999
9 days,37.476335156204065,6.1217918256180575,4.511678472666048,0.6425529539727899,0.840294829911993,0.7247311827956989
10 days,31.706020522580417,5.630809934865535,4.236293738170113,0.6884180851649959,0.911939315394136,0.7510897994768962
11 days,30.645094647389293,5.5358011748426526,4.077221427721307,0.8207801997873553,0.9911894119406516,0.7798895669863412
12 days,28.695886503564783,5.356854161125239,3.990521412944987,0.7769562082415862,0.9726458807667507,0.770328392909038
13 days,24.94705556466682,4.99470275038133,3.759180735901683,0.6222747044308551,0.8918988836268115,0.7888985759953502
14 days,39.7132678463078,6.301846383902721,4.374567916655626,0.5690348926699587,0.808189627037941,0.7244986922406277
15 days,47.96152268388698,6.925425812459981,4.876933129151415,0.5597675992944637,0.8027970566666959,0.6914559721011334
16 days,48.208539102037,6.943236932586775,4.951033546453777,0.6160371614875169,0.8670230810580805,0.6868061609997094
17 days,35.06937186016555,5.921939873062335,4.453190972192623,0.6733483342934674,0.9150949168886088,0.7369659982563208
18 days,28.315130085043418,5.321196302058722,3.990628414528431,0.7230639494262756,0.945864738534888,0.779337401918047
19 days,26.032719286283804,5.102226894825808,3.829373048219866,0.7616748970009821,0.9531130436940435,0.7851206044754432
20 days,25.314844550928264,5.0313859473238844,3.793664886809991,0.6751839624730014,0.914113916483378,0.7785527462946817
21 days,35.17022206254736,5.930448723540855,4.359383130218107,0.5942849322325685,0.842160943464953,0.7263876780005812
22 days,39.32379500524699,6.270868760008217,4.69771818476342,0.5896796370816384,0.8161827184752306,0.7019180470793374
23 days,39.99989288185786,6.324546851898392,4.650635163012194,0.6946152621683739,0.8596522009662327,0.7092705608834641
24 days,34.1804723107811,5.846406786290285,4.420962433956504,0.7337820387822497,0.9386993854361452,0.7252833478639931
25 days,32.910915315581434,5.7368035800070265,4.239020424345737,0.8093314724140428,1.0111395910538354,0.7374019180470793
26 days,30.900169015837246,5.558792046464523,4.147952312530649,0.7703400383974233,0.9882062786183761,0.737518163324615
27 days,26.932392107949994,5.189642772672315,3.899259336683662,0.6669365729956669,0.9044785710532973,0.7606509735541993
28 days,41.809600712241036,6.466034388420853,4.517411422925672,0.5644433557749836,0.8171659340815469,0.7122638767800058
