horizon,mse,rmse,mae,mdape,smape,coverage
3 days,1.078434281701095,1.038476904750941,0.6651822904541839,,1.2011884450886459,0.7445219412961348
4 days,1.1068640426499763,1.0520760631484667,0.6806525760782742,,1.2540733348205342,0.7388549840162744
5 days,1.095433627645895,1.046629651617942,0.6695099860395981,,1.2078278039551933,0.7476315024702122
6 days,1.7714699357307415,1.3309657905937107,0.7554580252192431,,1.2055034382961485,0.711043301365882
7 days,2.016830088563351,1.4201514315605048,0.805491860354256,,1.1187386037652132,0.7097064806742226
8 days,1.9432758403679133,1.394014289872207,0.8237626764603909,,1.122751499215164,0.7047079337401918
9 days,1.6171767999635838,1.2716826648042285,0.7422709415046589,,1.1720609909722057,0.7336239465271723
10 days,1.4776125433296572,1.2155708713726474,0.7234375182011964,,1.2285123262870263,0.7278407439697763
11 days,1.4829958648280168,1.21778317644317,0.698167500972014,,1.220342631359381,0.7335077012496367
12 days,1.1915274564815794,1.0915710954773306,0.6964826164293246,,1.1909461426098067,0.7446381865736704
13 days,1.112552127314902,1.0547758659141295,0.674367684161396,,1.1619621716246866,0.7742226097064807
14 days,1.3285490253149286,1.1526270104916545,0.7317055630467353,,1.0817892244961222,0.7741063644289451
15 days,1.4105437606419855,1.1876631511678661,0.7441240795569831,,1.0662050607094031,0.7573089218250508
16 days,1.4328980589946234,1.1970372003386627,0.7693542306367197,,1.167645587975806,0.7122638767800058
17 days,1.269662223893652,1.126792893079137,0.7299639554989135,,1.2361268838694799,0.7226097064806742
18 days,1.2455070752444577,1.1160228829394394,0.7302108198434701,,1.2806437038685126,0.7092705608834641
19 days,1.1754161975748603,1.084166130062575,0.6959342466264324,,1.2239384920740293,0.7392909038070328
20 days,1.8686281165401375,1.366977730813541,0.7785543496662769,,1.2213128689593786,0.707265329845975
21 days,2.1765159076700433,1.4753019716892009,0.8450678554973071,,1.1453294253828292,0.6947980238302819
22 days,2.0951104652961514,1.447449641713366,0.8645113824300324,,1.1500123357517777,0.6795698924731183
23 days,1.7281463259589942,1.3145897937984283,0.7772632621350402,,1.193508231404596,0.7053763440860215
24 days,1.543947094869227,1.2425566767231293,0.7486485634972856,,1.2474156389244913,0.7059285091543156
25 days,1.5472443994210279,1.2438827916733264,0.724611629013832,,1.2389841152815928,0.7193839000290614
26 days,1.2541620437526007,1.119893764494026,0.7246796609751042,,1.2142620764910896,0.733740191804708
27 days,1.1628751161410955,1.0783668745566581,0.6929124993856726,,1.1750850216762854,0.7606509735541993
28 days,1.3903894455552086,1.1791477623924869,0.7482873995769216,,1.0937229622946312,0.756088346410927
