horizon,mse,rmse,mae,mdape,smape,coverage
3 days,30.59630703351254,5.531392865591138,3.6336968553005202,0.747260984235362,1.0465473946042636,0.8675385062481837
4 days,27.436899123935923,5.23802435312551,3.4438450370607274,0.8664105632137149,1.1311874342915091,0.8881139203719849
5 days,29.617740495609237,5.442218343250226,3.4886086664931826,0.9368757916513506,1.1344994170630889,0.8905550712002324
6 days,35.58127160639978,5.965003906654193,3.8419988345343645,0.9041763630179268,1.1029997693474678,0.85640802092415
7 days,56.999045950505995,7.549771251535108,5.018194250855756,0.8244106729737049,1.0251104654513652,0.7512932287125835
8 days,61.711806161817094,7.855686231120557,5.149596499958047,0.7250835421394557,0.992367974039568,0.7398430688753269
9 days,51.170258363337986,7.153338966058996,4.712734750809716,0.7461027555804867,0.993708344524366,0.7655623365300784
10 days,30.008029978732058,5.477958559420841,3.643272861310269,0.803493697824498,1.055193947076088,0.8449578610868934
11 days,20.9813888400194,4.580544600811065,3.2715669268553484,0.8205627354727684,1.0933825138289341,0.866870095902354
12 days,21.108102073393816,4.594355457884578,3.293639017881864,0.8153153996150564,1.0660792058192952,0.8680906713164779
13 days,25.611480881725043,5.060778683337678,3.6153229922412824,0.7494088994653377,1.0235023704023485,0.8660854402789887
14 days,54.29904354750566,7.368788472164584,4.865856465869574,0.7534185865879137,0.9841509732000833,0.775879104911363
15 days,58.91250858203648,7.6754484287262645,5.059223741400645,0.7564497639020638,0.9713179254448417,0.7648648648648648
16 days,54.17321422487033,7.360245527485501,4.803620913926345,0.746751901016877,0.9930311332975363,0.7790177274048242
17 days,34.6991003404526,5.890594226430182,3.9480780783328826,0.7704767589599593,1.0811764020386534,0.8424004649811102
18 days,31.021574828599206,5.569701502647984,3.741699408069861,0.9256704284512254,1.168654602738117,0.8461784365010172
19 days,33.97319640302496,5.8286530522089715,3.767602961822174,0.9577211535231926,1.163135240759441,0.8371694274920082
20 days,40.70053444637095,6.379697049732922,4.12321915745183,0.9518751809238399,1.1339861313341444,0.8184829991281605
21 days,63.064937348652705,7.9413435480813135,5.282970355789939,0.8675540827035141,1.0469175802047352,0.725603022377216
22 days,67.05128452071173,8.188484873327406,5.395232074691725,0.7427414588821126,1.0107129010239737,0.7250508573089218
23 days,55.38056409006601,7.4418118822008665,4.945752255164077,0.7512652618109548,1.0144953051155814,0.763673350770125
24 days,32.263210040274444,5.680071305914605,3.81993259611019,0.8405289327166624,1.0731975312282078,0.8520778843359489
25 days,22.107172614982687,4.7018265190224415,3.406533802985563,0.8780716159270916,1.1108141250215906,0.8752106945655334
26 days,21.615031951308453,4.649196914662623,3.399912247479107,0.8359721066103984,1.0854227867350548,0.8609706480674223
27 days,26.999056693529273,5.196061652206339,3.767302555933235,0.8034107840174811,1.0525706667477424,0.8467306015693113
28 days,56.62905361219335,7.525227811315306,5.044744307873739,0.7807819418159021,1.0123129229094134,0.7585294972391746
