horizon,mse,rmse,mae,mdape,smape,coverage
3 days,3.716438577234108,1.9278066752748078,1.5001655810038388,0.4354379490745628,0.6237715564347271,0.8229293809938971
4 days,4.739682318964881,2.1770811466192255,1.693927429465829,0.4714044491317504,0.6584148881667661,0.7468468468468469
5 days,5.600394245885024,2.3665152114205865,1.85804264482487,0.4957576232170059,0.6616327931672937,0.7077012496367335
6 days,6.83962940415315,2.6152685147328847,2.019362529158338,0.4593404750350938,0.609200646888732,0.671229293809939
7 days,6.494157882177321,2.548363765669517,1.9747492221508116,0.4196828761836002,0.5365851449688516,0.6820110433013659
8 days,5.454853388188607,2.3355627562085775,1.8089726280523253,0.41942395972948776,0.5692275582834141,0.7041557686718978
9 days,4.7326252325066065,2.17545977496864,1.6724162582230362,0.4407637900452479,0.628696116191582,0.7453065969195002
10 days,4.732257506461712,2.1753752564699527,1.6615479965193785,0.48226128211108477,0.669643697631513,0.7431851206044754
11 days,5.619141334297547,2.3704728081751005,1.8071011456175223,0.5265160213824838,0.6721447307214111,0.7141528625399592
12 days,5.547364568625625,2.3552843923028965,1.8445654744022022,0.49008029398777186,0.6473473067740307,0.6865736704446382
13 days,7.0238846236034345,2.650261236860139,2.061403566436136,0.44095896659292133,0.5949989799833973,0.6524266201685557
14 days,6.883996597670655,2.623737143402642,2.0448524163214605,0.377001466681039,0.5154887965247622,0.662772449869224
15 days,5.9119332324394955,2.431446736500616,1.887380133700474,0.4035402456511613,0.5360338099595467,0.722958442313281
16 days,4.279721457570625,2.068748766179844,1.5956844406464816,0.4063254517118264,0.5735244586556256,0.8052600988084859
17 days,4.032922964184217,2.008213874114064,1.5519410620957514,0.4539298253761168,0.6357477943967798,0.8126997965707643
18 days,5.135934049239658,2.2662599253482947,1.7599983770088798,0.49295767949047387,0.671732685335774,0.7429526300494043
19 days,5.953779772892797,2.440036838429452,1.9278113386965188,0.5325360362170062,0.677966837456351,0.6954664341761115
20 days,7.2809087935796715,2.69831591804586,2.0994119472795174,0.4680839675379606,0.627583595444536,0.6557686718977042
21 days,6.934428235231719,2.633330255632916,2.04762667695997,0.42899063757726297,0.5519403406595053,0.6639930252833479
22 days,5.930676405877594,2.4352980117179897,1.8867966263968061,0.43109175074147776,0.5858769680343167,0.6829119442022668
23 days,5.152810998343307,2.2699803960262095,1.7352893823335234,0.44219636006721263,0.635026856130376,0.7079337401918047
24 days,5.065668790764948,2.2507040655681387,1.7167169153061521,0.4707588796922191,0.6724197557172259,0.7161580935774484
25 days,5.9293765082584775,2.435031110326617,1.8546334509053337,0.49656098764109347,0.677257500008037,0.693025283347864
26 days,5.829026144648314,2.414337620269442,1.895115172740744,0.49304503936098665,0.6594688872049925,0.6955826794536472
27 days,7.323436021340144,2.7061847722097885,2.109300937980601,0.4461208840189417,0.6078970935685206,0.6602150537634408
28 days,7.098570550663387,2.6643142740043615,2.0825651332114603,0.3735946878028767,0.5224818004515949,0.6794536471955827
