horizon,mse,rmse,mae,mdape,smape,coverage
3 days,2.242332296255488,1.4974419174897864,1.1175830093609258,0.5792623364074002,0.9937125637750063,0.7559721011333914
4 days,2.2169750752358297,1.4889509982655003,1.1121022820818307,0.5967468084835111,0.9981254473447255,0.7689915722173787
5 days,1.8800235993087588,1.371139525835631,1.0345177216858434,0.5723650750657194,0.9572766005357395,0.7833478639930253
6 days,1.8502835627468874,1.360251286618354,1.0192398464917014,0.5720666865404557,0.899245117037141,0.8055797733217088
7 days,1.695648113333517,1.3021705392664653,0.9791749212973571,0.5303410414055246,0.847329146423673,0.7960185992444057
8 days,1.6389418830780231,1.2802116555781013,0.9864016508617164,0.535142570761361,0.9057574971067015,0.8250508573089218
9 days,1.5893698998220147,1.2607021455609626,0.9698134288324733,0.5799478423258009,1.0117775691203557,0.8405114792211567
10 days,2.0307819661127087,1.4250550747647295,1.0588752035552689,0.680359066528692,1.0575235206902334,0.8287125835512933
11 days,2.1398906486149394,1.4628365078213421,1.0611323259995653,0.6349528101153222,1.039939799530184,0.8152571926765475
12 days,2.05112807296453,1.4321759923153752,1.0491506079041253,0.6325446204366485,1.004625649519484,0.8353966870095902
13 days,1.888850517999618,1.374354582340241,1.0497799253960303,0.5801012509436345,0.9560619233236106,0.790119151409474
14 days,1.851827710477684,1.3608187647433747,1.0570811135179068,0.5672052709488222,0.9365585503185193,0.7699796570764312
15 days,1.7246062093715007,1.3132426315694676,1.0391592223953394,0.5706471553240295,0.9375644938170632,0.7537634408602151
16 days,1.9267251156734375,1.3880652418648907,1.0577513020198304,0.602423369103853,0.9950315629987464,0.7870095902353966
17 days,2.252354460949783,1.5007846151096376,1.1183003056077265,0.5989622882457634,1.0012859179207123,0.750857308921825
18 days,2.2026867517270667,1.4841451248874102,1.1049047238480558,0.5989622882457634,1.003444489375543,0.7612031386224934
19 days,1.9060577830214185,1.3806005153633032,1.0448370978473522,0.5749757084674192,0.962809464844186,0.7685556524266202
20 days,1.9160664986437064,1.3842205382971697,1.0376524861962095,0.5481048763049259,0.9082740077625926,0.7940133682069166
21 days,1.7765667065165978,1.3328791042388646,1.0069142636766732,0.5189563282998467,0.8627664989049538,0.7934612031386225
22 days,1.6794226521128632,1.2959254037609045,1.0003066908759866,0.5603039333546772,0.9178352413764632,0.8224934612031386
23 days,1.614379656192561,1.270582408265029,0.984703078424459,0.6105237815317115,1.0164916076140507,0.8301656495204882
24 days,2.05633306082558,1.4339920016602534,1.0741458862019864,0.6825125261475289,1.0638262608126199,0.8100261551874455
25 days,2.1695030879959147,1.472923313684699,1.0762862729732445,0.6561305837416946,1.0451296122197553,0.8108108108108109
26 days,2.068899529229665,1.4383669661215337,1.0500816815037457,0.6296208527929033,1.003800607866093,0.8335077012496367
27 days,1.8971518413233723,1.3773713520047426,1.044141854874569,0.6135210577708656,0.9488315836747728,0.7913397268235979
28 days,1.8696430749831694,1.3673489221786697,1.0581801019254586,0.5729473066604973,0.9393254664536975,0.7648648648648648
