horizon,mse,rmse,mae,mdape,smape,coverage
3 days,12.245662460087491,3.4993802965793086,2.6421065399417483,1.0073416721231054,1.1860930168180162,0.7761115954664342
4 days,11.453939280418819,3.384366895066021,2.6108551337580725,1.2022280978896898,1.2943465545527213,0.7902353966870096
5 days,11.584227171991929,3.403560954646167,2.6057606118120695,1.236897901188961,1.290057302318135,0.7837837837837838
6 days,11.922717350270032,3.4529288075878473,2.652359897564875,1.2150447102697186,1.22268795677199,0.7759953501888985
7 days,16.325283134754923,4.040455807796309,3.083110098106296,0.9203877978149534,1.0979231530559095,0.7077012496367335
8 days,18.70104599597261,4.324470602972416,3.3133826283991907,0.8907721320557038,1.0908454467188395,0.6786689915722174
9 days,18.851092760803457,4.341784513400389,3.3184090171139813,1.123043178500802,1.181642010762395,0.6777971519907003
10 days,16.07587226876692,4.009472816813567,3.0259081161277037,1.5255326476531843,1.2740358279156556,0.707265329845975
11 days,14.003269861027151,3.7420943148225367,2.825396243974681,1.7259673492594312,1.344238384923429,0.7265039232781169
12 days,14.355395594954405,3.7888514875822734,2.850311381565031,1.8358246235699922,1.3486551301918228,0.7285091543156059
13 days,15.935753016286775,3.991961048944087,3.0422815973990986,1.4105313242093585,1.29533487251013,0.702586457425167
14 days,19.723331137108403,4.441095713572091,3.444810267226257,1.0445943573330974,1.1547887335009044,0.6587619877942459
15 days,20.72012598048647,4.551936508837362,3.522723155251538,0.9164426642462444,1.0782195663208152,0.6557686718977042
16 days,20.129426760286066,4.486582971514744,3.434562727738534,0.9222108165433398,1.1268634704688398,0.6700087183958152
17 days,18.085467853457295,4.252701241970484,3.218755379520673,1.2175997795474793,1.2529870183560265,0.6897994768962511
18 days,16.690652252528473,4.085419470816733,3.1238445707967655,1.5113239669721645,1.3412556877407715,0.6918047079337402
19 days,16.936672267430644,4.115418844714429,3.1155891907619297,1.5560566875733093,1.3409570553877648,0.7001453065969195
20 days,17.30368105382268,4.159769351036506,3.1529706445334913,1.4106455690308395,1.2676537005278616,0.7091543156059286
21 days,21.94760018628114,4.684826590844227,3.5694192707173933,1.0943718962487594,1.1495505235872605,0.6639930252833479
22 days,23.833468249916685,4.881953323201348,3.7322960574493496,1.1030927620426905,1.1362720029667286,0.6529787852368498
23 days,23.482877250547826,4.845913458838058,3.7114597939327165,1.3319896735389092,1.2174813235447781,0.6314152862539959
24 days,20.212531110172378,4.495834862422371,3.417859808847762,1.8184753034306365,1.3070005618118796,0.6563208369659982
25 days,17.819873635649703,4.221359216608994,3.2229345070721225,2.1738490198778164,1.3715599941851826,0.6661145015983726
26 days,18.051012321295183,4.248648293433475,3.237096641726761,1.9975207636748196,1.3825923071293418,0.689247311827957
27 days,19.15096566699191,4.3761816309417405,3.3875694563339325,1.6358262062301123,1.3325102669641469,0.6646614356291776
28 days,22.86667186108418,4.7819109005798275,3.756539250401647,1.0506241704655046,1.1928027138126258,0.6156059285091543
