horizon,mse,rmse,mae,mdape,smape,coverage
3 days,6.504975623225704,2.5504853701257932,1.8284853269150965,0.5669333667100451,0.7856927468586855,0.7006974716652137
4 days,6.500071235573359,2.5495237272034474,1.9159661695778885,0.6028263080381088,0.8818517296179885,0.6466434176111595
5 days,7.089135744277225,2.6625430971680486,1.9911124647303322,0.6342164625709699,0.9313707670180579,0.6091543156059285
6 days,7.624000743310806,2.761159311468791,2.020772059228348,0.655694906301139,0.9295920028119747,0.6127288578901482
7 days,8.178594061034865,2.859824131137239,2.0315952812510902,0.6370432816748465,0.8879275105865949,0.6249636733507701
8 days,8.196141580277876,2.862890424078064,2.0577270832281713,0.6427658979629307,0.8920685962652021,0.6201685556524266
9 days,8.50268278175139,2.915936004399169,2.0334365878173513,0.6422641603988414,0.869693375715157,0.6390874745713455
10 days,9.158138948486966,3.026241720102174,2.0461958866477765,0.649298754262169,0.8789157017686995,0.6565533275210694
11 days,10.191074588468885,3.1923462513438112,2.0997849149270382,0.6684159252998458,0.8723770913075373,0.6497529787852369
12 days,10.12426747808419,3.181865408543264,2.1650415125224036,0.6373816378229826,0.8749355282033366,0.6260680034873584
13 days,9.205676905785737,3.034085843509662,2.178021011837838,0.5848816620984456,0.8589240446101472,0.6074978204010462
14 days,9.984654308086885,3.159850361660641,2.27829782887777,0.6211560189646899,0.8485815393700842,0.5912525428654462
15 days,9.8142218067187,3.132765839752263,2.2212588465791945,0.6073777100754596,0.8290511279425233,0.5984888113920371
16 days,9.302336971441452,3.0499732738896994,2.1546970516448427,0.6405396062529966,0.8257100838510772,0.5972682359779133
17 days,7.67708619155248,2.770755527207783,1.9799334683801895,0.5969183623166766,0.8128272842998271,0.6228421970357455
18 days,7.52113828012217,2.742469376332609,2.047716985516408,0.6502108504639121,0.8996287900598487,0.5991572217378669
19 days,8.02512414499294,2.832865006489533,2.1105506265046072,0.6590145306735977,0.9434291127031263,0.5873583260680035
20 days,8.650806392501654,2.941225321613707,2.1451688819843757,0.697485927138678,0.9441620444978309,0.5933740191804707
21 days,9.454706440039187,3.0748506370292503,2.1678076650822327,0.6638205685441156,0.9009394904628658,0.5940424295263005
22 days,9.459187754555948,3.0755792551251138,2.1870548913313224,0.6785769082755366,0.9057699953797831,0.5873583260680035
23 days,9.575176322231647,3.094378180221617,2.1516515078493703,0.6729816786075098,0.8837422322617158,0.6062772449869224
24 days,9.985900180055216,3.160047496487231,2.14942858888735,0.6904263254302965,0.8938801963220794,0.6198488811392037
25 days,11.114047960042104,3.333773831567178,2.216929038192593,0.6470676936805781,0.8935044969999653,0.6137169427492007
26 days,10.994121860295447,3.3157385090346687,2.27587612108773,0.6280214072050447,0.8979069343363643,0.5939261842487649
27 days,10.04754049553544,3.169785559866068,2.2919337125408146,0.615705305042146,0.8770730208656656,0.5804707933740192
28 days,10.677623047910789,3.267663239673083,2.372088697544769,0.615637023244301,0.8618979023334473,0.5706771287416449
