horizon,mse,rmse,mae,mdape,smape,coverage
3 days,2.0452420430796785,1.4301195904817465,0.9297904233638022,inf,1.450103334952395,0.9041267073525139
4 days,1.6602373853085235,1.2885019927452668,0.8603597042531566,inf,1.5151878796185303,0.9158093577448417
5 days,1.2363780797713688,1.111925393077867,0.7722358699566125,inf,1.5340396894566921,0.9240337111304853
6 days,1.0994984744070646,1.048569727966178,0.778269981189904,inf,1.3892270641695448,0.9150247021214762
7 days,1.299827056289236,1.1400995817424178,0.8495454494438467,0.8108388089450926,1.265106039062355,0.9002324905550712
8 days,1.6552686311609444,1.2865724352561516,0.9171263515750289,0.8893891291027008,1.2777662063055761,0.906684103458297
9 days,2.1632675445084577,1.4708050667945285,0.9689180423286716,inf,1.349817937950373,0.9119151409473991
10 days,2.0385715226588177,1.4277855310440772,0.9198229214528334,inf,1.469123797968262,0.9311537343795407
11 days,1.6973679726629491,1.3028307536525798,0.8659345220177422,inf,1.4670712613900456,0.9253705318221447
12 days,1.2449012625385738,1.1157514340293602,0.8152603004284944,inf,1.526857507797522,0.9169136878814298
13 days,1.2218835607219185,1.1053884207471683,0.8305989665684533,inf,1.4469081574914864,0.903458297006684
14 days,1.1606473805911917,1.0773334584014327,0.8426466714075339,inf,1.3911122598395094,0.9105783202557397
15 days,1.4337125327224545,1.1973773560254322,0.8798698744570451,inf,1.33738465242649,0.9073525138041268
16 days,1.9191475145654955,1.3853329977176951,0.9467759799558974,inf,1.3525674336844347,0.8956698634117989
17 days,2.090783941879917,1.4459543360286025,0.9279558504109467,inf,1.4523045571356898,0.8983435047951178
18 days,1.6659052536281596,1.290699521045917,0.8483532754817851,inf,1.517341459038674,0.9125835512932288
19 days,1.2316868260252951,1.109813869991403,0.7580452668884857,inf,1.5373209653991622,0.9247021214763149
20 days,1.066965529044437,1.0329402349818875,0.7610188914712843,1.5436845682812352,1.3909701923264306,0.9279279279279279
21 days,1.298437005879358,1.1394898006912382,0.8469501514148179,0.9127038377213459,1.2739995809574935,0.8995640802092414
22 days,1.6723425399043719,1.2931908366147558,0.9201620606525043,0.8957683067102625,1.2913644551706553,0.9014530659691949
23 days,2.118486440067806,1.4555021264387786,0.9593469146130751,inf,1.3592728893318364,0.8984597500726533
24 days,1.9840485072326128,1.4085625677379805,0.903954585065223,inf,1.4761438967637746,0.9247021214763149
25 days,1.6298406041272662,1.2766521077126949,0.8452721887318383,inf,1.4668576154368382,0.9195873292647485
26 days,1.2198394177974161,1.1044634071789867,0.8047083014944766,inf,1.528967721528753,0.9111304853240336
27 days,1.2057036777213601,1.098045389645328,0.8290598589382819,inf,1.4509800283906247,0.903458297006684
28 days,1.1571547586035735,1.075711280318085,0.8484064052033742,inf,1.4041328163305296,0.9112467306015694
