horizon,mse,rmse,mae,mdape,smape,coverage
3 days,2.8202388670303917,1.679356682491957,1.2348480318739445,1.9030187082227545,1.3964467150128477,0.8422842197035746
4 days,2.613812342979975,1.6167289021292268,1.2411343939174257,1.8752635256383292,1.4391476780213166,0.8353966870095902
5 days,2.501128375744312,1.5814956135709994,1.191405324258798,1.8982848533907508,1.4450427053935542,0.8699796570764313
6 days,2.8005553917829755,1.6734859998765976,1.2516886645740588,1.5689737676628335,1.4106355359611746,0.8707643126997966
7 days,4.010286321621219,2.00256992927119,1.4055679926764655,1.3278676828525127,1.3528722918963962,0.8557396105783204
8 days,4.152881791347986,2.0378620638669305,1.4481235117154527,1.104529862828989,1.3307931140863412,0.8222609706480674
9 days,4.09721347618012,2.0241574731675698,1.454095147934115,1.177221296105377,1.3553095594543738,0.8147050276082534
10 days,3.273971308410632,1.8094118680970985,1.358373539873197,1.1517820853470957,1.405599131498215,0.8179308340598663
11 days,3.419610288034397,1.8492188318407308,1.3822654408442865,1.3040170019727135,1.427319702380673,0.8217088055797733
12 days,3.7678688356246304,1.9410999035661793,1.4220666000658508,1.309064375602916,1.4562256137483336,0.804359197907585
13 days,4.793506659950708,2.18940783317104,1.5132188268837254,1.2491104998076543,1.4454375087780993,0.8004649811101424
14 days,5.371332439058525,2.317613522367033,1.6023099860074128,1.2651471690631477,1.4071724137194284,0.7966870095902354
15 days,5.259363423972585,2.2933302038678565,1.5790501692856933,1.251401490444398,1.371792650439378,0.795350188898576
16 days,4.700949863087993,2.168167397386095,1.562155066361454,1.2418379240775945,1.3927682382435935,0.7759953501888985
17 days,4.03090910909058,2.0077124069673378,1.4472604351443492,1.880474120388993,1.4556819737509052,0.8031386224934612
18 days,3.8145860598314036,1.953096531109357,1.453043871394551,2.2627564898676678,1.5082459378410091,0.8025864574251671
19 days,3.6148599452330035,1.9012785028062047,1.3898692449122538,2.5403719037815033,1.514311613107448,0.8287125835512933
20 days,3.9308902132420753,1.9826472740359227,1.4498481274186144,1.7906922671803325,1.4875502708230506,0.8102586457425167
21 days,5.127972505230945,2.2645027059447167,1.5672340803317286,1.3193697722388358,1.403338955207008,0.7984597500726534
22 days,5.355217289649126,2.3141342419248554,1.6095849263985242,1.1764958845116973,1.3782082083021163,0.7856727695437373
23 days,5.189107370069723,2.2779612310286854,1.6194767657744034,1.2224741727532995,1.406978704831959,0.7696599825632083
24 days,4.2703244954126935,2.0664763476538255,1.5231765415690615,1.4330107707621749,1.4490342340099438,0.7727695437372857
25 days,4.270626022158437,2.0665493031037117,1.525498032926833,1.4186282856769272,1.4536912607716812,0.770328392909038
26 days,4.562962318529992,2.136109154170262,1.54779186090574,1.439013627899517,1.4715230864236,0.7683231618715489
27 days,5.544915612563792,2.354764449486146,1.6302749970270713,1.4493606117735787,1.464180678822807,0.7708805579773321
28 days,6.1224249995454825,2.4743534508120466,1.7169589544660606,1.3645315673602636,1.430174715782979,0.7800058122638768
