horizon,mse,rmse,mae,mdape,smape,coverage
3 days,1.0939457349747457,1.0459186081979541,0.6777260923465455,inf,1.7295676945519514,0.9369369369369369
4 days,1.1669953858986677,1.080275606453588,0.6863086640172231,inf,1.7492096008244018,0.9376053472827666
5 days,8.763867667102183,2.960383027093316,0.8889297931148051,inf,1.720433856625858,0.9362685265911072
6 days,8.720813698764745,2.9531023854185525,0.9244031949335068,inf,1.575379181238622,0.9401627433885498
7 days,7.187668854083164,2.680982814954837,0.917951038489837,inf,1.4842071176183111,0.9440569601859924
8 days,1.1436797435214736,1.0694296346751728,0.748402787790983,inf,1.5574433577815787,0.9485033420517291
9 days,0.9228074471057905,0.960628672852206,0.6592323462469201,inf,1.6618827067406272,0.9620749782040104
10 days,0.8175512842442344,0.9041854258083539,0.6131665680485684,inf,1.7396444606090045,0.9653007846556233
11 days,0.8986021944221202,0.9479463035542257,0.6244061755594902,inf,1.7485073223701468,0.9619587329264748
12 days,1.089117847718865,1.0436080910566308,0.7132974302008528,inf,1.7306446446916763,0.9549549549549549
13 days,1.104219200460758,1.050818347984445,0.7741015359923524,inf,1.6294888635772211,0.942720139494333
14 days,1.0244591267879144,1.012155683078406,0.7924278156470547,inf,1.5906288410910057,0.9510607381575124
15 days,1.0361473638419134,1.017913239840171,0.7590463326852289,inf,1.6454505840751903,0.944725370531822
16 days,1.0483984148303274,1.023913284819729,0.7158444467365723,inf,1.7042530886619327,0.9503923278116826
17 days,1.1248834819617985,1.0606052432275632,0.6894329178407573,inf,1.730906352903437,0.9433885498401627
18 days,1.2082608079613235,1.0992091738888115,0.7000672352098087,inf,1.7476659253354345,0.9394943330427201
19 days,8.860629988054313,2.976681035659399,0.9073339981700588,inf,1.7202853483587381,0.9394943330427201
20 days,8.810262485158221,2.968208632350196,0.9418504661824272,inf,1.5848310851121294,0.9440569601859924
21 days,7.250818450812885,2.692734381778657,0.9307054439253936,inf,1.4995802544313988,0.942720139494333
22 days,1.1704999616289236,1.0818964653001337,0.7638531660344788,inf,1.570515735341998,0.9485033420517291
23 days,0.9452973731909119,0.9722640449954487,0.6734246058273634,inf,1.668139610228046,0.9666376053472827
24 days,0.8456443150669948,0.9195892099557251,0.6277917071110254,inf,1.7404623577741165,0.9671897704155769
25 days,0.9106885228644305,0.9543000172191293,0.63188751661344,inf,1.7522588991486714,0.9580645161290322
26 days,1.109773278311194,1.053457772438551,0.7245996819350441,inf,1.7379894344333273,0.9466143562917756
27 days,1.1199675973471914,1.0582852155006188,0.7849735893750486,inf,1.6377233608343749,0.942720139494333
28 days,1.0637650870109252,1.0313898811850566,0.8055818519328795,inf,1.5991278881911821,0.9485033420517291
