horizon,mse,rmse,mae,mdape,smape,coverage
3 days,2.463147576020641,1.5694418039610902,1.14963810273496,0.6253484665501405,0.9936945380828088,0.737518163324615
4 days,1.8524414157470734,1.361044237248398,1.026001915012403,0.6799025453990044,1.0680202105551435,0.8012496367335077
5 days,1.6857885087549056,1.29837918527482,0.9851323000769592,0.6693359303466155,1.0840533221928432,0.820052310374891
6 days,1.7134501954064798,1.308988233486642,1.0053345935205926,0.6693359303466155,1.0766591034500113,0.8234815460621913
7 days,2.102422824025922,1.4499733873509273,1.1341149130514765,0.6479479205976693,1.0144905005178775,0.7495204882301657
8 days,2.234123798333861,1.4946985643713788,1.173268099162939,0.6469901780144353,0.9867409395535628,0.7328392909038071
9 days,1.9997049608870572,1.4141092464470548,1.1020438354945001,0.6060564520174025,0.9602117306187834,0.7369659982563208
10 days,1.622823413287018,1.2739008647799162,1.0051030176809004,0.6192786205031217,0.9818122988304866,0.7632083696599825
11 days,1.5804575927121312,1.2571625164282187,1.0006067757816348,0.6694459059744859,1.0377594374111512,0.756088346410927
12 days,1.577991692859307,1.2561813932944983,1.009993167600382,0.6610274471752662,1.0522208109924656,0.7528625399593141
13 days,1.6891780294177967,1.2996838190182245,1.0324135230784226,0.6637955005186524,1.0520164531833749,0.7387387387387387
14 days,2.144256300196565,1.4643279346500786,1.1079169565496463,0.6364097256224961,1.022344851607239,0.7083696599825632
15 days,2.8388967764743263,1.6849026014800756,1.2148338661264162,0.6495066808702445,0.9930123342297221,0.6852368497529788
16 days,2.8827057482491543,1.697853276419713,1.230063405658911,0.6593920327059647,0.9901311128055557,0.7028189479802383
17 days,2.705402920661281,1.644810907266024,1.2085791171837947,0.6808118919028268,1.020238625377494,0.7137169427492008
18 days,2.1015878713797886,1.4496854387693174,1.0942144120515966,0.7276528031740941,1.09742408205534,0.7664341761115955
19 days,1.9311761835232353,1.3896676521827926,1.0484415194788819,0.7384517628708944,1.105377388448197,0.7711130485324034
20 days,1.9419812964482865,1.3935498901899015,1.0559990573015199,0.6644567818494955,1.0889589859025521,0.775879104911363
21 days,2.3220832926987884,1.5238383420490471,1.173283430696544,0.6595798599538899,1.0242685917415388,0.7244986922406277
22 days,2.443211850433258,1.5630776853481267,1.216516271785316,0.656322311252607,1.0055707861422296,0.7032548677709969
23 days,2.1237593237745487,1.4573123631447544,1.136025012233854,0.5851763801304026,0.9798077543362246,0.7201685556524267
24 days,1.6925883429158488,1.3009951356234384,1.0280084607530273,0.5976939655457854,0.9990540518818266,0.748532403371113
25 days,1.6249173988315944,1.2747224791426541,1.0167376018314982,0.6694513532897397,1.053448065706522,0.7586457425167102
26 days,1.6505096980831238,1.2847216422568446,1.035011849835042,0.7003204101267668,1.0746988594861824,0.7528625399593141
27 days,1.7764946513470246,1.3328520740678707,1.0639316734957431,0.6996493427952518,1.0782603159303614,0.7355129322871259
28 days,2.265330382292098,1.505101452491525,1.1417471480684755,0.687262600103574,1.0456594577390717,0.6954664341761115
