horizon,mse,rmse,mae,mdape,smape,coverage
3 days,5.712027837887774,2.389984903276122,1.7668462237340599,0.7730683973849699,1.1082870372746232,0.9029061319383901
4 days,5.7358348751222845,2.394960307629812,1.754876980823828,0.8574024473324778,1.124887621874988,0.9027898866608544
5 days,5.5795265410232275,2.3621021444940156,1.731292029969422,0.9247975155071402,1.154383360266009,0.903458297006684
6 days,5.513849937614506,2.3481588399455657,1.8017305596302116,0.8648847707195597,1.050975102747074,0.8925603022377216
7 days,6.133316813237063,2.476553414169996,1.9549950519996788,0.7518635723777597,1.0313203122737375,0.8931124673060156
8 days,6.574464791539574,2.564071916218337,1.9748165088067895,0.8390450155055539,1.1037664043726685,0.8674222609706481
9 days,7.07669938728316,2.6602066437183334,1.942980807473134,0.8390450155055539,1.143615058269122,0.8660854402789887
10 days,6.993640545680884,2.6445492140780598,1.8112954146275004,0.807439546510367,1.157280649767769,0.8829991281604185
11 days,6.925448319285614,2.6316246539515498,1.8380027833277577,0.8072967342450392,1.1586875236741108,0.8996803254867771
12 days,6.807273598229876,2.6090752381312954,1.8875560769098998,0.7807853275362214,1.1281343006413718,0.8892182505085731
13 days,7.1144320743776355,2.667289274596521,2.031763416710268,0.7378765037945797,1.0567515017426798,0.8531822144725372
14 days,7.1051861159749725,2.6655554985734162,2.0465915788307827,0.6774770379014698,0.9724598384341813,0.8461784365010172
15 days,6.613084803038214,2.571591881119206,1.9564292924299893,0.670994686468269,1.0347295054054526,0.8617553036907876
16 days,6.001750982670352,2.449847134551532,1.869369680632161,0.7301495268579057,1.0455347259188468,0.8842197035745424
17 days,5.954545763955406,2.4401937963931073,1.8281138818067524,0.8265831190883824,1.133480267603991,0.8983435047951178
18 days,6.041057256774797,2.4578562319173183,1.8101984627279146,0.8372577187513227,1.1431961192865165,0.8951176983435049
19 days,6.124889184248323,2.474851345888945,1.7901283448369225,0.8947938562197082,1.1692262347431848,0.8970066841034582
20 days,6.199872425334676,2.489954301856698,1.8687732114482956,0.746584961024678,1.0633401312815778,0.87965707643127
21 days,6.613822584104306,2.57173532543773,2.013152674168141,0.7648593862504371,1.043279382106768,0.8621912234815462
22 days,6.738150333567409,2.595794740261142,2.016467019520873,0.8387131012736098,1.1199760647043935,0.8429526300494042
23 days,7.160642203206679,2.675937630664564,1.9771250743414939,0.8932815283748066,1.1596580382021275,0.8475152571926766
24 days,7.077838165339274,2.660420674506059,1.8366850924817075,0.895604216737997,1.1781272689574795,0.8733217088055798
25 days,6.841060834764865,2.615542168416496,1.8442511062405877,0.8647255719366955,1.1728045484885907,0.8906713164777682
26 days,6.592499415307242,2.5675863014331655,1.8742724564039246,0.7948282757323797,1.134403683157608,0.8841034582970067
27 days,6.966987360036247,2.639505135444189,2.0216324001292114,0.7199612779291182,1.059488922940483,0.859633827375763
28 days,7.286019678321907,2.699262802752245,2.0558376615790097,0.6971735497703466,0.9764103534905039,0.8494042429526301
