horizon,mse,rmse,mae,mdape,smape,coverage
3 days,7.794696205110711,2.7918983156824875,1.4731293570205688,,1.1207314704435194,0.8539668700959024
4 days,8.516301989075691,2.9182703762803905,1.534368094555708,,1.1695537479736102,0.8662016855565243
5 days,9.660378718975375,3.108114978403369,1.5565482881858084,,1.1593251265729905,0.8770996803254868
6 days,8.761156830964518,2.9599251394189885,1.580651104580326,,1.147734672833743,0.8738738738738739
7 days,13.668830210141756,3.6971381107745698,1.7208241595015752,,1.1182729166078027,0.8667538506248185
8 days,14.736289644253063,3.8387875226760158,1.7986340318399756,,1.1257282494904512,0.8487358326068004
9 days,13.93496139886437,3.7329561206722444,1.7928217117878538,,1.1666932032508608,0.8461784365010172
10 days,10.358188535293724,3.2184139782342673,1.7151864074021932,,1.2000307500436516,0.8481836675385063
11 days,8.292022832431165,2.8795872677227834,1.6539138700360023,,1.2010882520193746,0.8461784365010172
12 days,7.9747621321121995,2.8239621336186858,1.6752949592419504,,1.182943502644,0.8332752106945656
13 days,7.196647073278171,2.6826567192390027,1.6463575252535525,,1.156790442748555,0.8288288288288288
14 days,8.791869470169777,2.9651086776322004,1.7124538113464496,,1.1158831973576109,0.8133682069165941
15 days,9.226087508522822,3.037447531813977,1.716801167288691,,1.0963232279332424,0.8152571926765475
16 days,9.253144688888801,3.0418982048860217,1.7652595407191802,,1.1308543528592194,0.7999128160418483
17 days,9.612308989328879,3.100372395266233,1.7169560500719112,,1.1593906033745975,0.8126997965707643
18 days,10.587590674300975,3.2538578140879135,1.7855818508182573,,1.2096306593496584,0.809590235396687
19 days,11.772864807386158,3.4311608541987884,1.7796476685479496,,1.1879738986956245,0.8320546352804418
20 days,10.98018208321395,3.313635780108301,1.809650676248037,,1.1767821399062002,0.8269398430688754
21 days,15.654400895961919,3.9565642792657774,1.948952959795966,,1.1429435407476645,0.8235977913397269
22 days,16.802849273143856,4.09912786738153,2.0596711435413244,,1.1637125057704847,0.8075850043591979
23 days,15.693727456963698,3.9615309486313115,2.026512592547828,,1.20168685373031,0.8237140366172624
24 days,11.707433841075117,3.4216127544003454,1.8975078147820645,,1.229457220980333,0.8243824469630922
25 days,9.320641492565379,3.052972566625088,1.7941360086954228,,1.2167532862944899,0.8268235977913397
26 days,9.040568782501529,3.006753861309823,1.7998889558823576,,1.1872233345960699,0.8075850043591979
27 days,8.335569830656246,2.8871386926603035,1.77067966586115,,1.1560103469643614,0.8133682069165941
28 days,10.00674554487182,3.163344044657776,1.8293982811788285,,1.1134340256639097,0.8056960185992444
