horizon,mse,rmse,mae,mdape,smape,coverage
3 days,1.092736212412288,1.045340237631886,0.7302708170804971,,0.9745558029709329,0.7151700087183959
4 days,1.086114681960066,1.0421682599081907,0.7165533851137861,,1.0015424608352714,0.7341761115954664
5 days,1.1616744949343123,1.0778100458495978,0.751245780483815,,1.0295547795515787,0.7219412961348445
6 days,1.3965736737882983,1.1817671825652878,0.8230082949808087,,1.056640612462523,0.7091543156059286
7 days,1.7245835122680806,1.3132339899150038,0.876586902946257,,1.0117333748984831,0.711043301365882
8 days,1.8819419900843715,1.3718389082120288,0.8973999434972484,,0.9380404096671403,0.7027027027027027
9 days,1.5388804245074372,1.240516192763092,0.8132503431810052,,0.9555968147926271,0.7181633246149375
10 days,1.194782616053687,1.093061121828824,0.746225761822743,,1.0050833464661129,0.7259517582098227
11 days,1.1262088188915282,1.061229861477488,0.7434851741164105,,1.0277871551018805,0.7122638767800058
12 days,1.2232310959914525,1.1059977829957222,0.7750976698654245,,1.008153258587557,0.7039232781168265
13 days,1.368189360701783,1.1696962685679488,0.8331010699341966,,1.0456253314905266,0.6860215053763441
14 days,1.4574036648092283,1.2072297481462377,0.8610804620859492,,1.0107801023101581,0.6723336239465272
15 days,1.5502247894361227,1.2450802341359863,0.8933516221469376,,0.9793623570730605,0.6408602150537634
16 days,1.3762316731754687,1.1731290096044291,0.8364891863228989,,0.9724100058574279,0.6686718977041558
17 days,1.1947043675826683,1.0930253279694246,0.7733229877117226,,1.0068631883715178,0.7151700087183959
18 days,1.1508239211432765,1.0727646159075515,0.7494594023536945,,1.0349623740864886,0.7322871258355129
19 days,1.2274636932496616,1.1079096051798005,0.7862581908838925,,1.0720666223742612,0.7141528625399592
20 days,1.5174904019851254,1.2318646037552687,0.8657608681432851,,1.090622244437269,0.6840162743388549
21 days,1.8607608574101715,1.3640970850383676,0.920585541809979,,1.0380231586907402,0.6807904678872421
22 days,2.048995537722743,1.431431289906275,0.9428684885344077,,0.9604894968017741,0.6698924731182795
23 days,1.6618603476600868,1.289131625420805,0.8535846285730537,,0.9751762299776363,0.6911362975879105
24 days,1.2953615442637771,1.1381395100178964,0.7867884758845218,,1.0284536126812809,0.6899157221737866
25 days,1.2113714604201933,1.1006232145562773,0.7795329223250127,,1.047298813336152,0.6813426329555362
26 days,1.3081814278863377,1.1437575914005282,0.8063267306706707,,1.034966853581501,0.6724498692240628
27 days,1.4539649017290646,1.2058046698072886,0.8621329330979332,,1.0740891290738264,0.671229293809939
28 days,1.5248862766896394,1.2348628574419265,0.8877067837966685,,1.03822395545295,0.6646614356291776
