horizon,mse,rmse,mae,mdape,smape,coverage
3 days,4.246340141956358,2.0606649756708046,1.5133092771546557,0.7418533021562274,1.0673758407215008,0.7973554199360651
4 days,4.021877202012734,2.005461842572113,1.4944516769687932,0.7755067326134137,1.0909230742320135,0.7946817785527464
5 days,3.9281610091270953,1.9819588817952545,1.5360353602562182,0.7857751640542172,1.1526113697784752,0.7824469630921244
6 days,4.356175724866169,2.0871453530758632,1.616079540425455,0.7686114130097723,1.1348343403818677,0.7780005812263876
7 days,5.035666481166072,2.244029073155264,1.7475047746651575,0.7715747452584188,1.0836334539080676,0.7554199360650974
8 days,5.790374690828828,2.4063197399408143,1.8422659072437553,0.7158837109250615,1.0466037830566859,0.7386224934612031
9 days,5.939176178674364,2.437042506538276,1.8687986453760117,0.7655431719184651,1.0755960385645253,0.7181633246149375
10 days,5.2630059287477255,2.294124218247069,1.7184901643960404,0.7311006479107919,1.1182463873920583,0.7490845684394072
11 days,5.1657605782734395,2.2728309612185065,1.6386143937043645,0.7789121027122247,1.1366615534470392,0.769776227840744
12 days,5.298470425334108,2.301840660283441,1.64715862402645,0.8089151570632946,1.1508666752615566,0.7824469630921244
13 days,5.839702031558007,2.4165475438232136,1.743937000166478,0.7686972043269634,1.1239777450368913,0.7676547515257193
14 days,7.0393274981238685,2.653173099917129,1.9653627320510605,0.8130766029352055,1.11675117116825,0.7302818947980237
15 days,7.267771254313775,2.6958804228514617,1.9969855676028154,0.8649687645557227,1.118436022970756,0.7180470793374019
16 days,6.831505155532638,2.6137148190903763,1.9290162155057384,0.8454687301745891,1.1218127601529522,0.730514385353095
17 days,5.430091340399222,2.3302556384223645,1.7041027624053098,0.8290714221119024,1.1415316605203434,0.7684394071490845
18 days,5.193311438346659,2.278883814139426,1.6822424466285608,0.8709873022626622,1.1659975899599306,0.7715489683231619
19 days,5.000784389012021,2.2362433653366134,1.6957897919246956,0.9280176324510238,1.2182853075691373,0.7637605347282767
20 days,5.380724686295907,2.319638912912074,1.764582155138395,0.8857222638907762,1.1938200356759954,0.7541993606509735
21 days,6.090938087232896,2.467982594596829,1.8942381034489926,0.8382959244671278,1.132716035035786,0.7244986922406277
22 days,6.832637679645985,2.613931460395621,1.989910217449962,0.8046718099818726,1.0874577535059833,0.711595466434176
23 days,6.884775708737868,2.623885612738838,2.0020037780805304,0.8143018683356762,1.1095231073696077,0.7021505376344086
24 days,5.944954052446016,2.438227645739014,1.8095751639132984,0.8247791153753916,1.1444778880357702,0.7368497529787853
25 days,5.771035317016476,2.4022979242834297,1.7325760371196453,0.7815388326896195,1.1734813691554316,0.7568730020342924
26 days,5.843526130663795,2.417338646252071,1.7387348883341882,0.8490430908255918,1.192080386509638,0.7618715489683231
27 days,6.3388825905226485,2.5177137626272468,1.8280130255420541,0.8248945710046327,1.162197432194791,0.7457425167102586
28 days,7.379839597177865,2.7165860187334148,1.9957766229872864,0.8486771435407607,1.1309105633120997,0.7161580935774484
