horizon,mse,rmse,mae,mdape,smape,coverage
3 days,1.066641614086548,1.0327834303892311,0.5639529168221771,,0.5757438590053972,0.7650973554199361
4 days,1.1617857613885418,1.0778616615264418,0.5976722717935141,,0.6132489181494029,0.7541993606509735
5 days,1.290333357188723,1.1359284119999478,0.6346347477350498,,0.6387923300304926,0.7618715489683231
6 days,1.5007642376151265,1.2250568303614027,0.6650799004639854,,0.6061296286242245,0.7548677709968032
7 days,1.8294880615913496,1.3525856947311508,0.6630809633315796,,0.5579418509400516,0.7683231618715489
8 days,1.7151852307713016,1.309650804898505,0.6525849380674411,,0.5471181433668431,0.7638767800058122
9 days,1.6863434233093417,1.298592862797783,0.6416852660489463,,0.5755335319577738,0.7708805579773321
10 days,1.3186616273467076,1.148329929657286,0.6285795245901793,,0.6340194012074847,0.7567567567567567
11 days,1.4281240773625845,1.1950414542444059,0.642414333430762,,0.6521484487646053,0.7489683231618716
12 days,1.6980705919843082,1.303100376787724,0.6562041261810838,,0.637044412840808,0.7548677709968032
13 days,1.7269001685189136,1.3141157363485583,0.6438655396429238,,0.6021713207075021,0.7774484161580936
14 days,1.7879308535836262,1.337135316108144,0.6422829543919181,,0.5734122788005022,0.7870095902353966
15 days,1.5547280020131162,1.2468873253077506,0.6475105967096539,,0.5796860245666706,0.7695437372856728
16 days,1.5549544627581742,1.246978132429825,0.6595910126761595,,0.5789800146117788,0.7489683231618716
17 days,1.3886922350558393,1.1784278658686917,0.6517756742839672,,0.6260780330509977,0.7484161580935775
18 days,1.4472571294348615,1.2030200037550753,0.6780660160669721,,0.6666793135705696,0.7387387387387387
19 days,1.5895654260118255,1.2607796897205417,0.711853837840097,,0.6869638361595057,0.7464109270560884
20 days,1.778808397410098,1.3337197596984527,0.7325827433231481,,0.6471553345362773,0.7439697762278408
21 days,2.074331242462608,1.440253881252402,0.7199722626115512,,0.5879686157325897,0.7528625399593141
22 days,1.890669090491371,1.3750160328124799,0.6957615781345903,,0.5741085529979999,0.7445219412961348
23 days,1.8684820961573891,1.36692431983537,0.6917360039294264,,0.6091702477889498,0.7445219412961348
24 days,1.495147458753276,1.2227622249453391,0.679320422169341,,0.6750905368444302,0.7355129322871259
25 days,1.604173395352628,1.2665596690849696,0.692389522450046,,0.6993860395218697,0.7348445219412961
26 days,1.8882079556410127,1.3741207936862803,0.7014207255068381,,0.6847507457781578,0.746527172333624
27 days,1.8991811845682205,1.378107827627512,0.6890104167677744,,0.6473743721970252,0.764545190351642
28 days,1.9941170679084659,1.412132100020556,0.6991370271756318,,0.6161597417353029,0.7683231618715489
