horizon,mse,rmse,mae,mdape,smape,coverage
3 days,0.6738559329269436,0.8208872839354643,0.6316949756253409,inf,1.5674298867635803,0.7716652136006975
4 days,0.5920879244756949,0.7694724975434112,0.5959200049820179,inf,1.5565413486880304,0.8134844521941296
5 days,0.5761948763241932,0.7590750136344847,0.5757587956416654,inf,1.5250481566294425,0.827608253414705
6 days,0.632837519429141,0.7955108543754391,0.6039021054883131,inf,1.5304133258411772,0.7945655332752107
7 days,0.9757949961189981,0.987823362812906,0.6842304091017488,inf,1.5272605169117872,0.7262714327230456
8 days,1.1136494322241184,1.0552958979471674,0.71501840459195,inf,1.5015043314263634,0.7045916884626562
9 days,1.0148207728807943,1.0073831311277721,0.6942342546934477,inf,1.556412160780961,0.7221737866899157
10 days,0.8294789101756502,0.910757327818805,0.6724539202463232,inf,1.6090794414621605,0.7451903516419646
11 days,0.7926056638186264,0.8902840354733013,0.6760858641056323,inf,1.612862352307402,0.7535309503051438
12 days,0.7615417189592242,0.8726635771929663,0.6583371855782808,inf,1.549316998187008,0.7709968032548679
13 days,0.8423322839081627,0.9177866222102841,0.6908827554676963,inf,1.4776300604058135,0.7431851206044754
14 days,0.8550659030545145,0.9246977360491992,0.7080539160600808,inf,1.4689905637480718,0.7211566405114792
15 days,0.9109843491355503,0.9544550011056311,0.7288503674848913,inf,1.4589645078098277,0.7086021505376344
16 days,0.8042749037423499,0.8968137508660033,0.6947185312465005,inf,1.5360536238769424,0.7342923568730021
17 days,0.7503948511355476,0.8662533411973357,0.6725544542123308,inf,1.5647418151516845,0.7516419645451904
18 days,0.6563609768106864,0.8101610807800425,0.6312680976133964,inf,1.5571016777607591,0.7767800058122638
19 days,0.6698915895705039,0.8184690522985606,0.62284653304424,inf,1.5351411937371777,0.791572217378669
20 days,0.7223891976556955,0.8499348196513045,0.6517659014226599,inf,1.5469393189055465,0.7559721011333914
21 days,1.0786224546096514,1.03856750122929,0.7295729442643984,inf,1.543234387402074,0.7121476315024702
22 days,1.211439519721833,1.100654132651049,0.7551888413765317,inf,1.5143903532904688,0.698256320836966
23 days,1.1010647831416653,1.0493163408341954,0.7297258843751934,inf,1.5692960277121188,0.7330717814588782
24 days,0.9005198412415162,0.948957238889886,0.7063747838763076,inf,1.6245400414295144,0.75231037489102
25 days,0.8545056133357624,0.9243947280982093,0.7047834275314542,inf,1.627639062520341,0.7618715489683231
26 days,0.8250968150985216,0.9083483996234714,0.6925863954139805,inf,1.5664304185856468,0.770328392909038
27 days,0.8726044477526022,0.9341329925404638,0.7172903504262271,inf,1.498023759821163,0.7431851206044754
28 days,0.8815291563654748,0.9388978412827855,0.7341889313902352,inf,1.4880953176478178,0.721825050857309
