horizon,mse,rmse,mae,mdape,smape,coverage
3 days,4.496650198828902,2.1205306408606552,1.433502258936857,,0.5998075226280177,0.6885789014821273
4 days,4.2422678272405285,2.0596766317168647,1.4176218178438416,,0.6238827761741055,0.6865736704446382
5 days,4.640800806750697,2.154251797434714,1.501539592508617,,0.6713475152193189,0.6685556524266202
6 days,5.488998230223933,2.342861120558351,1.608114446974362,,0.6736426730353138,0.6563208369659982
7 days,6.311891052532825,2.512347717282149,1.6421232820464333,,0.6129606623868755,0.6486486486486487
8 days,7.768280699490081,2.7871635580801644,1.7173749438750354,,0.5865503183385404,0.6421970357454229
9 days,8.093855053508536,2.8449701322700274,1.712064513795131,,0.5708832749108979,0.6421970357454229
10 days,6.783733060257678,2.604560051190542,1.5942690012423546,,0.5856283486133441,0.653211275791921
11 days,5.037183233410245,2.2443670006062386,1.4663830171084287,,0.5750868214467814,0.671229293809939
12 days,4.532690301326466,2.129011578485769,1.4974217919987973,,0.6180714719137009,0.6369659982563208
13 days,4.999635842910138,2.2359865480163643,1.6067648181609806,,0.6706209967012788,0.5846846846846847
14 days,5.511476924675207,2.3476534933152307,1.643326674990028,,0.6602609858986992,0.577913397268236
15 days,5.916479650521292,2.4323814771785472,1.634426215522803,,0.6296323101060941,0.6089508863702412
16 days,5.611341345765963,2.3688269978548377,1.5734533576576994,,0.6047210662665058,0.6493170589944783
17 days,4.7798306839940965,2.1862823888953815,1.4846095855982535,,0.6232973076460819,0.6428654460912526
18 days,4.571351408661134,2.1380718904333254,1.4794645099997472,,0.6502876610615494,0.6408602150537634
19 days,4.973696873089696,2.230178663939214,1.550316888950362,,0.6876903433448037,0.6345248474280732
20 days,5.901006605717964,2.4291987579689653,1.6634985786977026,,0.689982987361246,0.6396396396396397
21 days,6.553448496567211,2.559970409314766,1.6696760791832432,,0.6146511164283371,0.6460912525428655
22 days,7.869124776236904,2.805196031694916,1.722665581865028,,0.576408558634699,0.6460912525428655
23 days,8.193341076593095,2.86240127805189,1.7209823411907783,,0.5615205174563398,0.644754431851206
24 days,6.934263866814805,2.633299046218413,1.6238127832164309,,0.5831596687442637,0.6428654460912526
25 days,5.171866794188139,2.274173870702972,1.497883295473224,,0.5738268368594913,0.6396396396396397
26 days,4.661057416031587,2.1589482198588246,1.5270123264950157,,0.6149974378295952,0.603487358326068
27 days,5.166967152334586,2.2730963799044215,1.6283337932014326,,0.6641159676409675,0.5596628886951468
28 days,5.718097010593954,2.3912542756039046,1.6712646217030258,,0.6638513125169181,0.5631211857018309
