horizon,mse,rmse,mae,mdape,smape,coverage
3 days,1.4245857283209535,1.1935601067063835,0.8780982193210121,inf,1.3874709984224665,0.8610868933449579
4 days,1.2282285030257487,1.1082547103557687,0.8112536197753851,inf,1.462413229622889,0.8938971229293811
5 days,1.2201461383243597,1.1046022534488873,0.8106440801442687,inf,1.5786193077007051,0.8957861086893346
6 days,1.2457688815079524,1.1161401710842382,0.8461402959095055,inf,1.4589876795602292,0.8956698634117989
7 days,1.5523916315519741,1.2459500919186026,0.9628934307045237,1.0364271425719713,1.2927186320140576,0.8416158093577449
8 days,1.5944019373605933,1.2626962965656443,0.9763982827815624,0.8637378053477338,1.2084663997674632,0.8338273757628597
9 days,1.5107702647144092,1.2291339490529132,0.9509389846680785,0.9728712934651415,1.2692142979703556,0.8367335077012497
10 days,1.294413537074411,1.1377229614780617,0.8645999776472759,inf,1.4045681200482905,0.8687590816623075
11 days,1.3117178172347503,1.1453025003180384,0.8623000713463262,inf,1.4643077708791334,0.8577448416158094
12 days,1.328020971579242,1.1523979224118905,0.8567598595289356,inf,1.4992803427659316,0.8545190351641965
13 days,1.334313043269061,1.1551246873255983,0.9026947226363982,inf,1.4121528008359046,0.8352804417320546
14 days,1.5136040596919498,1.2302861698369,0.9898433131296537,1.1244390892928646,1.3184540897093153,0.7842197035745423
15 days,1.7098771966943471,1.3076227272016754,1.0365416388674178,1.5197356030000677,1.3048049289677284,0.7688753269398431
16 days,1.725393454699047,1.3135423307602412,1.0143554763080371,1.3685909302902979,1.3428853426587963,0.7936936936936937
17 days,1.4994080717940568,1.224503193868459,0.9082326256687316,inf,1.4297393585831524,0.8462946817785527
18 days,1.3208669401854862,1.1492897546682848,0.8502185461179425,inf,1.5076632019407887,0.8719848881139204
19 days,1.319724460664671,1.1487926099451855,0.84536523666595,inf,1.6087468368135722,0.8680906713164779
20 days,1.3747533740638758,1.1724987735873653,0.884819654923392,inf,1.4858658287547764,0.85640802092415
21 days,1.6644312867936315,1.2901283993438915,0.9885685691851128,1.1028744742255083,1.3126865117486242,0.811362975879105
22 days,1.7073725455648867,1.306664664542853,1.0023129840885536,0.9721774207943357,1.23643829143835,0.8088055797733218
23 days,1.5935438309513565,1.262356459543562,0.9732569875451172,0.9610629187308677,1.3010919266612353,0.8277244986922406
24 days,1.3676342670284805,1.1694589633794255,0.8878503452459425,inf,1.440552643859132,0.8604184829991282
25 days,1.3590628547830295,1.1657885120308182,0.8796239544990231,inf,1.4948029294883824,0.8545190351641965
26 days,1.360939265101496,1.1665930160520832,0.8708037183521353,inf,1.5265395330542717,0.8487358326068004
27 days,1.3493866477776792,1.1616310291041985,0.9114259453726915,inf,1.433266730468711,0.8352804417320546
28 days,1.5407523191419652,1.2412704456088388,0.9991905121337097,1.117313501107918,1.3390464697016897,0.7816623074687591
