horizon,mse,rmse,mae,mdape,smape,coverage
3 days,547.0247178835282,23.38855955127481,16.649020024717405,0.6694838053362551,0.9713282148759345,0.7882301656495205
4 days,624.5107255174772,24.99021259448341,17.73811571410633,0.6828529141118418,0.9934451484404585,0.7708805579773321
5 days,741.6599912230008,27.233435171182514,19.1003071166013,0.6764882858233343,0.9879217597885922,0.7392909038070328
6 days,834.1222036585933,28.88117386219946,20.02594066453937,0.5925395889285271,0.9416121199342918,0.711595466434176
7 days,903.3715190189695,30.056139456340187,20.95719246090569,0.5778380594086701,0.9137956219981421,0.6936936936936937
8 days,888.8447658055655,29.813499724211606,20.969359695080794,0.5999469215557858,0.9462972683277329,0.6904678872420807
9 days,810.9765796502193,28.4776505289713,20.61585567308499,0.7599078173212188,1.022942292038273,0.6904678872420807
10 days,771.1421558461996,27.76944644472049,20.142594546380266,0.8045749275554662,1.0645854567534838,0.6911362975879105
11 days,813.9533154341916,28.529867077050877,20.525025608691767,0.8315250032092467,1.0897011058394965,0.6872420807904679
12 days,938.3738637673849,30.632888596529465,21.524247215162795,0.7791909166310413,1.0868617591789824,0.6743388549840162
13 days,1156.668220399246,34.009825350907725,22.873213161775034,0.6995015819307021,1.041935607394686,0.6563208369659982
14 days,1217.5940213099525,34.89403991099272,23.589879737360537,0.6539069425540633,0.9817240495872355,0.6479802383028189
15 days,1087.1472042576877,32.971915386548105,22.65480936623981,0.7018010166226069,0.9928490463961944,0.665446091252543
16 days,922.1309056693497,30.3666083991833,21.90347959654417,0.7788427328409455,1.0665827639703451,0.6647776809067132
17 days,901.019267075549,30.016982977567032,21.795220043586,0.8986986444134464,1.1277302593630127,0.660767218831735
18 days,948.6609687904294,30.800340400560987,22.39041597976879,0.9064172261361831,1.1411410208382855,0.6589944783493171
19 days,1017.1370270564687,31.8925857693676,23.02853410790098,0.8751318686462051,1.1143656288695,0.6325196163905842
20 days,1097.0496254792395,33.121739469406485,23.580066468346786,0.7375427922208997,1.0491059668079714,0.6201685556524266
21 days,1148.5836650552696,33.89076076241532,24.081224210658167,0.6753342712619747,0.9976105511539904,0.5965998256320837
22 days,1106.9404800631212,33.2707150518759,23.73329400755452,0.7471844172293345,1.0193530630845666,0.6054925893635571
23 days,1019.5362742869142,31.93017811235813,23.194677003591526,0.8080008593139469,1.0949326980754046,0.6204010462074978
24 days,962.7783276561523,31.028669447079942,22.745760159876916,0.8758024025802287,1.1466696110059722,0.6423132810229585
25 days,983.1695511398076,31.355534617349576,22.792000978260514,0.8964933770821955,1.1622760383329485,0.6479802383028189
26 days,1067.7581681613372,32.67656910021824,23.56171663448684,0.8839834984834967,1.1519917212638473,0.6221737866899156
27 days,1266.5631782797832,35.58880692408476,24.67615223411821,0.7886055280138033,1.0904728708218303,0.5983725661145016
28 days,1323.382422883252,36.37832353041097,25.291974486503555,0.7276895109290848,1.020792735667647,0.5920371984888114
