horizon,mse,rmse,mae,mdape,smape,coverage
3 days,9.127135543988242,3.0211149504757744,1.8272354004491402,inf,1.629590096187846,0.9433885498401627
4 days,11.757909412740306,3.4289808125360377,1.948476327455309,inf,1.6691669911744376,0.9318221447253705
5 days,10.691503130070863,3.269786404349811,1.8904591335155054,inf,1.5988520825463217,0.9374891020052311
6 days,11.823197430036725,3.438487666116708,2.0789076032580285,inf,1.5148021947906325,0.9234815460621913
7 days,14.31066143674294,3.7829434884416315,2.2290100763065097,inf,1.5025566314267222,0.9265911072362685
8 days,31.437464214833657,5.606912181837135,2.528916573328473,inf,1.5869064059140345,0.9189189189189189
9 days,54.73285487271094,7.398165642421839,2.638629036647509,inf,1.5997278497701461,0.9221447253705317
10 days,61.139497910376974,7.819175014691574,2.557464352441174,inf,1.5938513746262355,0.9318221447253705
11 days,52.68248704272049,7.258270251424956,2.494910125834343,inf,1.6220489725805596,0.9279279279279279
12 days,32.6094099582738,5.710464951146605,2.4395171205176105,inf,1.5956086978756754,0.9169136878814298
13 days,21.384835397544094,4.624374054674221,2.4439268030842753,7.07772396570755,1.4996326211340327,0.903458297006684
14 days,13.626587305281669,3.6914207705545663,2.2344579725187015,3.4363720407561695,1.4250908596505325,0.9105783202557397
15 days,10.872132975328974,3.297291763755366,2.044486241464792,inf,1.487631554006324,0.9202557396105784
16 days,10.21061878584384,3.1954058874959594,1.9324866206864917,inf,1.5771005012239059,0.9311537343795407
17 days,9.217479932159403,3.036030291706491,1.8651184277463395,inf,1.630889632543332,0.9440569601859924
18 days,11.703256655416952,3.4210022881338378,1.9453808299490432,inf,1.6560742735106737,0.933711130485324
19 days,11.27463521834138,3.3577723595177473,1.929755326461323,inf,1.6012606297447802,0.928480092996222
20 days,12.89439757410679,3.590876992338611,2.1343483698863817,inf,1.5244627811206974,0.9105783202557397
21 days,15.61207805005386,3.951212225387781,2.3126676782167217,inf,1.522453017587868,0.9021214763150246
22 days,32.92944325387822,5.738418183949146,2.6047352194742843,inf,1.6114089913011713,0.8976750944492881
23 days,55.00696200094425,7.416667850250828,2.7019917413389836,inf,1.639040227177675,0.9086893344957861
24 days,60.20034603635813,7.758888195892381,2.583679850350837,inf,1.62486593724962,0.9260389421679743
25 days,51.21372935538903,7.156376831567006,2.481031422364675,inf,1.63021475550143,0.9247021214763149
26 days,31.979567639562134,5.655047978537595,2.4192518089257415,inf,1.5884822991478473,0.9143562917756466
27 days,21.42581821472661,4.628803108226425,2.421082414628905,8.191281999265392,1.4895788167064221,0.903458297006684
28 days,13.795608797655516,3.714244041208859,2.232661014266768,3.434847271633277,1.4233267108772405,0.9105783202557397
