horizon,mse,rmse,mae,mdape,smape,coverage
3 days,6.386544897392138,2.5271614308136585,1.90941705909602,1.602581895957031,1.3516713355862922,0.804359197907585
4 days,5.815201528086863,2.411472895988438,1.7907257962930367,2.1717746605058212,1.4051010520020997,0.8224934612031386
5 days,5.463865212864332,2.3374912219865838,1.743886387292009,2.745935599823042,1.4362124173368054,0.8294972391746586
6 days,6.354288734636611,2.5207714562483865,1.9099984246186863,2.5158695371535713,1.390651823878707,0.820371984888114
7 days,8.42078765663049,2.9018593447358003,2.202770145687403,1.5553110284620817,1.3156922444177233,0.7753269398430689
8 days,8.356646316588371,2.890786452955038,2.217211780041024,1.4881554514783875,1.268182533703992,0.759866317930834
9 days,8.120743534494292,2.849691831495871,2.194173368021347,2.070263654157345,1.3421206382424533,0.7562045916884627
10 days,6.63084067052416,2.5750418774311536,2.0027164291640487,3.572623772726524,1.4289860814150457,0.7851206044754432
11 days,5.910495917416297,2.4311511506725156,1.9066804858061543,inf,1.478774054356523,0.8005812263876779
12 days,6.224985714568676,2.4949921271556503,1.8604626857309614,3.943158537724353,1.448639730567834,0.8204882301656495
13 days,6.671646838195049,2.58295312349935,1.9719946310212935,2.3679041902760396,1.3992840068984786,0.8011333914559721
14 days,8.194001061629846,2.8625165609354726,2.2089391745222917,1.8543155873400847,1.3268722253602592,0.7507410636442895
15 days,8.44352146434514,2.9057738150697725,2.3326543166801903,1.537479619769359,1.3079407904924727,0.7051438535309502
16 days,9.68281461056633,3.1117221293949644,2.4492767976597873,1.4832606996335418,1.3427100416362612,0.6885789014821273
17 days,8.317611456722322,2.8840269514556067,2.2512545785147218,1.7337126462233685,1.3950384209136615,0.7259517582098227
18 days,7.53998119807966,2.7459026199192973,2.1189280867552482,2.1560004394449477,1.4533773818631752,0.7453065969195002
19 days,7.042087611286114,2.6536932021780726,2.036686378818032,3.1984649355827894,1.4766524170578363,0.7579773321708806
20 days,7.902978332639976,2.8112236361840686,2.1896182744371138,2.297229252211689,1.4289707468637756,0.7541993606509735
21 days,9.957150138956347,3.155495228796321,2.4366133754836143,2.05113994902932,1.342405629122427,0.7219412961348445
22 days,9.809148618198936,3.1319560370795334,2.4398617443779624,1.6634863630943488,1.3030311146537723,0.7141528625399592
23 days,9.47028726267338,3.0773831842449164,2.3958748358363695,1.8853338457993205,1.3624037602351668,0.7092705608834641
24 days,7.724806342544178,2.7793535835773358,2.1859896231496543,3.5898415984240355,1.444820141812963,0.7458587619877943
25 days,6.822491220010145,2.611989896613336,2.0599648678208164,inf,1.4863886710112222,0.7587619877942459
26 days,6.956322458129541,2.637484115237387,1.9893973586600637,3.841164990568278,1.4562945301458166,0.7812263876780006
27 days,7.493224421877018,2.7373754623502085,2.10846820580695,2.3306001223967607,1.4110711495165462,0.7593141528625399
28 days,9.029545800225195,3.0049202652025886,2.344387124853964,1.6169121922989853,1.3416184695410205,0.7211566405114792
