horizon,mse,rmse,mae,mdape,smape,coverage
3 days,1.2835934740654709,1.13295784302218,0.8415078032072708,inf,1.5723195067117812,0.8874455100261552
4 days,1.3351545309716142,1.1554888709856164,0.811395203108764,inf,1.5579304887944887,0.8957861086893346
5 days,1.4724892539495826,1.213461682110145,0.8647505000670523,inf,1.5387160306653167,0.8808776518453937
6 days,1.6314598100778714,1.2772861112835572,0.9216649371673942,inf,1.5114003654077193,0.8499564080209242
7 days,1.5577710125041477,1.248106971579018,0.9249398530748456,inf,1.4744642907471237,0.843621040395234
8 days,1.6214687378953148,1.2733690501560475,0.938631611438156,inf,1.421841736175702,0.8424004649811102
9 days,1.5106914786809589,1.2291018992259994,0.8820666489317878,inf,1.4310390700646607,0.8519616390584133
10 days,1.3262459488353031,1.1516275217427305,0.8454840827574824,inf,1.4779103192213148,0.8507410636442895
11 days,1.2034790231118357,1.0970319152658394,0.8163237519648625,inf,1.5199205359271513,0.8365010171461785
12 days,1.3554710005443502,1.164246967161328,0.8615269558576021,inf,1.5125232123607533,0.820371984888114
13 days,1.7258209678639076,1.3137050536037027,0.9560658862526207,inf,1.4652815271902933,0.8018018018018018
14 days,1.6975900587277906,1.302915982988846,0.9461407258311776,inf,1.4438013135947685,0.8237140366172624
15 days,1.738244885507121,1.3184251535476412,0.9749346205727635,inf,1.4706929456023923,0.8315024702121476
16 days,1.4211340314960283,1.192113262863906,0.885475099983745,inf,1.5704572594963835,0.8551874455100262
17 days,1.3752445243308413,1.1727082008457352,0.8742870464029442,inf,1.6003532508242588,0.8643126997965708
18 days,1.4312344175374976,1.1963420988736866,0.836764713474742,inf,1.575727261197145,0.8738738738738739
19 days,1.571264717545944,1.2535009842620564,0.8913965568810686,inf,1.5570047035732402,0.8603022377215926
20 days,1.7140186656342629,1.3092053565557478,0.9454102656970884,inf,1.5298969379221845,0.8390584132519617
21 days,1.6076566413496205,1.267934005123934,0.9426466771779212,inf,1.4864793884237335,0.8410636442894508
22 days,1.666054964631395,1.2907575158144131,0.960113774254032,inf,1.4395453893996273,0.8327230456262714
23 days,1.5383579352875454,1.2403055814143324,0.8978529798893548,inf,1.4504348196964252,0.8455100261551876
24 days,1.3515519888086638,1.1625626816686763,0.858712979325066,inf,1.5002318333057363,0.8495204882301657
25 days,1.2200286310169488,1.1045490622950838,0.8206799760658199,inf,1.5312632952016916,0.8551874455100262
26 days,1.3731262615176405,1.1718047028057366,0.862074640740283,inf,1.5183439421859988,0.8519616390584133
27 days,1.751851699400702,1.3235753470810425,0.9584459058553628,inf,1.4656054578305822,0.8217088055797733
28 days,1.7076305971265506,1.3067634051834136,0.9435119040019344,inf,1.4427393327104145,0.8268235977913397
