horizon,mse,rmse,mae,mdape,smape,coverage
3 days,8.953586718161352,2.9922544541133784,2.2393858752540448,0.7190005987587806,1.0208938682164257,0.8070328392909037
4 days,8.282717656225486,2.877971100658498,2.1507315014538713,0.7049554670624882,0.9967052630626859,0.8172624237140367
5 days,7.474792060633151,2.73400659484083,2.0221678920888158,0.678908824449703,0.9877520813373267,0.8449578610868934
6 days,7.3659760350421255,2.714033167638547,1.9786340300801495,0.6569497974001639,0.9598503492336862,0.8333914559721012
7 days,9.171562739012453,3.0284588058965656,2.1981128573377253,0.6667363452221937,0.9354552497408555,0.8047951176983434
8 days,11.306330241900925,3.3624886976614397,2.4630914454307193,0.665571397058249,0.9399122191076182,0.7605347282766638
9 days,11.632456838013043,3.4106387727246994,2.4819752640890647,0.7040063821288332,0.9947023644507859,0.7638767800058122
10 days,10.74151425803099,3.2774249431575075,2.402655697736316,0.742950809542797,1.0751871473918377,0.770328392909038
11 days,10.106683507246792,3.1791010533241613,2.348868190493793,0.9957720561596042,1.1409881252395893,0.7798895669863412
12 days,9.519647836337109,3.0853926551311277,2.3210791592227347,0.8390977793834444,1.1294401626508046,0.791572217378669
13 days,9.403207032168384,3.066464908028198,2.2891558884501864,0.8167264371698308,1.1055172715932906,0.7999128160418483
14 days,10.225369698165137,3.1977131982348164,2.4105614386327083,0.7216588287775783,1.026466150548946,0.7585294972391746
15 days,11.65773365207935,3.4143423454714306,2.54203694029346,0.7368500991026794,1.0099833446385866,0.7379540831153735
16 days,12.006204965712051,3.464997109048152,2.598059773965489,0.7491798261533732,1.0415475025120666,0.733740191804708
17 days,11.702405194209073,3.4208778397085555,2.5194043871886493,0.8085695146144327,1.1010024343124365,0.7664341761115955
18 days,10.886567304489942,3.299479853626923,2.4160157669493096,0.7547154451824296,1.0699647546016091,0.7664341761115955
19 days,9.733276169438607,3.1198198937500554,2.248645930114606,0.727464655416501,1.044034443628208,0.7999128160418483
20 days,9.356915482864128,3.0589075636351173,2.1649614156499837,0.6886995184360596,1.0032809332498769,0.7986922406277245
21 days,11.058622791586826,3.3254507651725693,2.355294976411118,0.6678922847818936,0.9671909653022491,0.7816623074687591
22 days,13.16652202104156,3.628570244744004,2.604976690701016,0.6863922160975391,0.9669046700247955,0.7457425167102586
23 days,13.309833818219976,3.6482644940053315,2.613180004780678,0.7236466633029652,1.0104452729823437,0.75231037489102
24 days,12.14197919006508,3.4845342859649233,2.511519771406216,0.8082011581121515,1.0799228373464393,0.7580935774484162
25 days,11.190955307719085,3.3452885238375307,2.4302744820443714,0.9514434483815737,1.1399362223383867,0.7741063644289451
26 days,10.646004276753,3.2628215208241165,2.4065323939553296,0.894235888649495,1.137154209820203,0.7864574251671025
27 days,10.487290791975802,3.238408682049843,2.3866124186413757,0.8807313365296305,1.1264924355491517,0.7831153734379541
28 days,11.211526604076873,3.348361779150645,2.503205221978146,0.7738735520888613,1.0453318383295822,0.7333914559721011
