horizon,mse,rmse,mae,mdape,smape,coverage
3 days,0.8700364037749447,0.9327574195764645,0.531435172479351,,0.5375909273542107,0.6879104911362975
4 days,0.7670071864281622,0.8757894646706834,0.5027716461516152,,0.5217558244238151,0.702034292356873
5 days,0.8550309124036374,0.9246788158077579,0.5354765012281486,,0.5325957478289777,0.689247311827957
6 days,0.9120379447965197,0.9550067773563283,0.5464743100995888,,0.5255277365695851,0.7071490845684394
7 days,0.9932795153133037,0.9966340929916575,0.5933514208332389,,0.5796016653083816,0.6763440860215053
8 days,0.948548420615446,0.9739345053007651,0.5688878159696112,,0.574958491674412,0.687794245858762
9 days,0.8186072977103223,0.9047691958230686,0.530601791489255,,0.5573722089929188,0.6951467596628887
10 days,0.8152491756102356,0.9029114993232923,0.5201331626759816,,0.5133029965795793,0.7117117117117118
11 days,0.822055973947433,0.906673024826168,0.5229142073927264,,0.5112005798175154,0.7136006974716652
12 days,0.8714364524222318,0.933507607051079,0.5495633105097931,,0.5485653235227654,0.6936936936936937
13 days,0.8345755674029959,0.9135510754210713,0.5426227830210085,,0.5556433346274341,0.7013658820110433
14 days,0.7224520388240884,0.8499717870753642,0.5064112238649814,,0.5159201039460394,0.7279569892473118
15 days,0.8203221491534362,0.9057163734599458,0.5135658011921882,,0.5069623405594795,0.7303981400755595
16 days,0.781260747071776,0.8838895559241414,0.5050405994882614,,0.518022982031645,0.7224934612031386
17 days,0.8844234106273435,0.9404378823863613,0.541157881444031,,0.5531408922187171,0.6975879104911363
18 days,0.7798125361079857,0.8830699497253803,0.5092180259676153,,0.5272262390317171,0.7149375181633246
19 days,0.8642204100371028,0.9296345572519896,0.5403135087723141,,0.5336481042492692,0.7033711130485324
20 days,0.9374443013254636,0.9682170734527787,0.5586842221744701,,0.5315585877893814,0.7064806742226097
21 days,1.0232152449613579,1.011541024853346,0.6091075323637557,,0.5929192913543543,0.6756756756756757
22 days,0.9815379211647384,0.9907259566422686,0.5867695072321574,,0.5827989116635742,0.6859052600988085
23 days,0.8399976263874054,0.9165138440784216,0.543666591947184,,0.5562129086993879,0.697704155768672
24 days,0.8349694154896985,0.9137666088721443,0.5327358242151005,,0.5143854973195623,0.705260098808486
25 days,0.8530051854761583,0.9235827983868898,0.5407302412371063,,0.5191779692473356,0.6974716652136007
26 days,0.9179383481992373,0.9580909916073929,0.5730877789900639,,0.5632801240002081,0.6789014821272885
27 days,0.888646443415441,0.9426804566847883,0.5674590746593888,,0.5696062355014766,0.6904678872420807
28 days,0.7713074273741719,0.8782410986592303,0.5278518355435192,,0.5343139852900504,0.7150537634408601
