horizon,mse,rmse,mae,mdape,smape,coverage
3 days,3.301179410644695,1.816914805554926,1.2786907245771435,,1.1903962773346097,0.6349607672188318
4 days,3.4256216936169053,1.8508435086783823,1.2977696450145402,,1.191887069089047,0.6339726823597791
5 days,3.1983160945578413,1.7883836541854885,1.2572401431010565,,1.1617616097069883,0.6435338564370823
6 days,4.213598499701408,2.0527051662870166,1.3849637445231955,,1.1394183145951058,0.6047079337401918
7 days,5.02954292987376,2.242664248137416,1.4590069981304397,,1.1529887167890152,0.5861377506538797
8 days,5.374097504425476,2.3182099785018346,1.5099246111248708,,1.1671632334082855,0.5863702412089509
9 days,4.22824048772339,2.0562685835569705,1.3655610978757966,,1.1549517803072562,0.6222900319674514
10 days,3.2828881377067693,1.8118742058174926,1.2876072247414034,,1.1064082851235544,0.6519907003777972
11 days,3.3980996778663966,1.8433935222481381,1.276887557015148,,1.0840693778666952,0.6551002615518745
12 days,4.422841140935976,2.1030551920803164,1.3339723422214986,,1.121579165572201,0.6485324033711131
13 days,4.622197230616277,2.1499295873624042,1.3881877002938907,,1.1323484980295402,0.6216216216216216
14 days,4.213063052211588,2.0525747373022956,1.3758428121601183,,1.0971597134346727,0.6202848009299623
15 days,3.55623933478307,1.8857993887959212,1.3264578054577905,0.7978807506506139,1.0764012647233119,0.6358616681197327
16 days,3.63869320006871,1.9075358974521843,1.3278044252640884,0.7984231399876267,1.14815311999715,0.6377506538796861
17 days,3.7617072063187234,1.9395121052261373,1.3706771730219829,,1.2340711603532695,0.6176111595466434
18 days,3.8144574097949815,1.953063595942278,1.3576246333125015,,1.2093973124813602,0.6190642255158384
19 days,3.5765981267921285,1.8911896062510836,1.3198943739651012,,1.162699407944414,0.628189479802383
20 days,4.6470793145017835,2.155708541176609,1.4626120422943178,,1.1420383972954133,0.6021505376344086
21 days,5.654960965625583,2.3780161827930404,1.5714232549928273,,1.1779672849384772,0.5693403080499855
22 days,6.011190713666637,2.451772973516642,1.6144579735339228,,1.1902190131857278,0.5515547805870387
23 days,4.647645338388419,2.155839822062024,1.4379506161394489,,1.166093072855836,0.6095030514385352
24 days,3.533776292614232,1.8798341130573815,1.337221601308177,,1.107645229558879,0.645655332752107
25 days,3.5860711704062354,1.893692469860467,1.3276207399711575,,1.0984034766104545,0.6549840162743389
26 days,4.7221894049585895,2.173059917480093,1.4015796216988947,,1.1448181256540442,0.6279569892473118
27 days,4.860645158828501,2.2046870886428533,1.4350145113390818,,1.1381877099989015,0.6126126126126126
28 days,4.443750418661372,2.108020497685298,1.4129245239295998,,1.086129054247083,0.6061609997093869
