horizon,mse,rmse,mae,mdape,smape,coverage
3 days,1.0230722965756456,1.011470363666502,0.7613083277036519,inf,1.4932172212141004,0.8352804417320546
4 days,1.0230210121866214,1.0114450119441103,0.7517462198188737,inf,1.5451596206794758,0.8294972391746586
5 days,1.0220217005147516,1.0109508892694796,0.7587009217552195,inf,1.5724157469951823,0.8235977913397269
6 days,1.1400195025294133,1.0677169580602404,0.8161236742780281,inf,1.5111167271199542,0.8075850043591979
7 days,1.3762490982908466,1.173136436349518,0.9056397572128815,inf,1.4087057674117842,0.772101133391456
8 days,1.390215273078959,1.1790739048418293,0.9116672884160719,1.934943181987974,1.3459734783912498,0.7792211566405115
9 days,1.2952032362398946,1.1380699610480431,0.8852055846872542,inf,1.400267122795748,0.7794536471955827
10 days,1.2348135160580758,1.1112216322849713,0.8388577314730938,inf,1.4808703648556856,0.8159256030223773
11 days,1.2329641578637889,1.110389192069064,0.8319242114975169,inf,1.5222690007540185,0.8257192676547516
12 days,1.219252036642218,1.1041974627041207,0.8417931429209872,inf,1.522816588744227,0.8184829991281605
13 days,1.1740212899506082,1.083522630105439,0.8368198515077196,inf,1.4648972602604884,0.8016855565242662
14 days,1.327433515769379,1.152143010120436,0.8814092983053656,1.4224525693683907,1.345724416547527,0.7844521941296134
15 days,1.3756148249146718,1.1728660728807325,0.8930553388947963,1.3885726045514286,1.3368964904827763,0.7992444056960186
16 days,1.2873313689564958,1.1346062616416746,0.8745694244425073,1.7189941574084298,1.4002670753399111,0.8063644289450741
17 days,1.1498119371440179,1.0722928411325041,0.8205819274911328,inf,1.5204021030705976,0.8198198198198199
18 days,1.12085754648059,1.0587055995320844,0.8011463029081848,inf,1.5585415009496424,0.8237140366172624
19 days,1.1270313120341806,1.061617309596156,0.8075806465423507,inf,1.5872391656951135,0.8126997965707643
20 days,1.190654353458061,1.0911710926605693,0.8433588645657094,inf,1.5154222453797686,0.7933449578610869
21 days,1.4370830624839916,1.198783993254828,0.9243360573811067,inf,1.4141904069132598,0.7579773321708806
22 days,1.463781369909817,1.209868327509162,0.9291985453395657,1.9471000773946614,1.3538745372877599,0.7683231618715489
23 days,1.4006521596435009,1.1834915122819853,0.9142641046864104,inf,1.4199172255706007,0.7723336239465272
24 days,1.3173374205548247,1.1477532054212807,0.8676381555965579,inf,1.5018751619523014,0.8011333914559721
25 days,1.2904654862795097,1.1359865695858864,0.8529485989518906,inf,1.5340231634044006,0.8102586457425167
26 days,1.246945117827547,1.116666968181448,0.8522173659813337,inf,1.5286598505613986,0.8036907875617553
27 days,1.1977540442260943,1.0944195010260436,0.8436785210247928,inf,1.4673294999079696,0.7836675385062483
28 days,1.327859021679035,1.152327653785604,0.8814176689348833,1.49605425010988,1.3500242867740782,0.7722173786689915
