horizon,mse,rmse,mae,mdape,smape,coverage
3 days,7.458011983301961,2.73093610018652,1.624744218803426,,0.6816403653035137,0.6833478639930253
4 days,7.639433094599245,2.7639524407267295,1.638344108539815,,0.6744815096465561,0.6783493170589945
5 days,8.437545983457746,2.904745424896603,1.7423018564707418,,0.6709763772307079,0.6504213891310665
6 days,10.389626523961809,3.2232943588759944,1.9450235800874653,,0.6612486644948359,0.6337401918047079
7 days,12.880160672375327,3.5888940737189956,2.155179247674315,,0.6830442264741658,0.5991572217378669
8 days,12.917717540169134,3.594122638443092,2.129070591949727,,0.7159661034264537,0.6060447544318511
9 days,10.798566951081595,3.2861173063482676,1.9257693682103676,,0.7433813145450919,0.6166230746875908
10 days,9.67093189380227,3.109812195905449,1.856183749809336,,0.7371678590478615,0.6480964835803545
11 days,9.666320066833471,3.1090706114261013,1.861174507096072,,0.7386789302878514,0.6408602150537634
12 days,11.33582928385492,3.3668723296042753,2.0292325048750626,,0.7429814436752155,0.6157221737866899
13 days,12.83402122364062,3.582460219407973,2.1325804921910527,,0.7632195779042775,0.6036036036036037
14 days,14.859844892527745,3.8548469350322776,2.198257614528728,,0.7275157940224907,0.613949433304272
15 days,12.705370546336313,3.5644593624189786,2.0027038350608533,,0.7022991295758383,0.6384190642255159
16 days,11.01125016395412,3.3183203829579386,1.896375178214983,,0.6848129793408911,0.6467596628886951
17 days,9.087734372426999,3.0145869323054857,1.7979909395722833,,0.6912192292857716,0.656989247311828
18 days,8.982946523266843,2.9971564062068636,1.7787426167057556,,0.6801958442592242,0.6557686718977042
19 days,9.697055431810247,3.114009542665251,1.8631227470312774,,0.6726737036873919,0.621505376344086
20 days,11.665089677711599,3.415419399972952,2.0568468946794827,,0.6616118105874281,0.5899157221737866
21 days,14.522142261814471,3.8107928652466105,2.2908852101866675,,0.6880989773507075,0.5560011624527753
22 days,14.637038988016931,3.825838337935482,2.264556489307666,,0.719859827882624,0.5701249636733507
23 days,12.3443883243714,3.5134581717122235,2.0606434270344947,,0.7480622193532478,0.592153443766347
24 days,10.922473161349702,3.3049165135218925,1.9839438960395832,,0.7485760156518743,0.613949433304272
25 days,10.819725713487442,3.2893351476381123,1.992190994461208,,0.7560311880565391,0.6080499854693403
26 days,12.40625257845226,3.5222510669247105,2.139208248920097,,0.7534275749092434,0.5868061609997094
27 days,13.826070348650138,3.7183424194995998,2.221985580621979,,0.7615508300357177,0.5855855855855856
28 days,15.837676024927086,3.97965777736316,2.292308031419276,,0.7238528518028126,0.5933740191804707
