horizon,mse,rmse,mae,mdape,smape,coverage
3 days,16.969064228614638,4.119352404033265,3.1174340310630546,0.408535535060382,0.6885548401902984,0.7786689915722174
4 days,16.860414800264003,4.106143543553245,3.1574641633569853,0.421091152284778,0.6912113286961659,0.7876780005812264
5 days,19.342378395408584,4.397997089063223,3.4381351795071917,0.45046829035720315,0.7022653231717753,0.7702121476315025
6 days,24.489376887372995,4.948674255532788,3.901873520039478,0.43315807068433193,0.7054821363239843,0.7153734379540831
7 days,28.872485815135988,5.3733123690267615,4.294289934857953,0.4028146073209139,0.7047614980023811,0.6458587619877942
8 days,26.500338291210795,5.147847928135678,4.070880918607417,0.43770175931177674,0.7183098914238017,0.6589944783493171
9 days,21.407689305403963,4.626844422001237,3.6690376835754748,0.45724019670121385,0.7532224410479416,0.7275210694565533
10 days,16.663891323007054,4.08214298169565,3.2217806102853976,0.49306524281363306,0.7431840328779784,0.7929090380703283
11 days,19.0215097567269,4.361365583934337,3.4274312101544937,0.5081905671898068,0.7441473655560819,0.7778843359488521
12 days,24.587525556102506,4.95858100227298,3.838915843427897,0.5145556242436427,0.7518526196165947,0.7211566405114792
13 days,30.068127679659806,5.483441226060493,4.289260472432049,0.5023822281880578,0.7440157943272269,0.6562045916884627
14 days,36.2168980648432,6.018047695460979,4.732758911974979,0.5023822281880578,0.7386895136215412,0.612496367335077
15 days,33.13690099798938,5.756466016401849,4.484241199140975,0.4685914675520718,0.7375956333144408,0.6423132810229585
16 days,28.687557176461667,5.356076658941848,4.114175049301756,0.513405932660308,0.7748483521553488,0.6855855855855856
17 days,22.38582387673929,4.7313659630955724,3.570628115652025,0.46613770240986147,0.7658065825366163,0.7458587619877943
18 days,22.40465932116736,4.733356031524289,3.660556748968159,0.49851254098618775,0.7700147256329039,0.7336239465271723
19 days,25.387451222458324,5.038596155920647,3.9679464570471046,0.49851254098618775,0.7769022177352359,0.6966870095902353
20 days,30.401659249548185,5.513769967050511,4.344608102599584,0.4948072333697586,0.7565172137522118,0.6485324033711131
21 days,34.84762976686943,5.903188101938598,4.678844588567246,0.42746030141284796,0.7389526778153785,0.5951467596628888
22 days,31.848001906648438,5.6434033974764235,4.429896547486458,0.4741246017634337,0.7541769089502384,0.6370822435338565
23 days,25.861879613137493,5.085457660145987,4.012583962970736,0.5076137609114652,0.7994988195564812,0.6960476605637896
24 days,20.296502832945308,4.505164018428775,3.551083291653639,0.5239352949158833,0.795846986778159,0.7477477477477477
25 days,22.403642042303794,4.7332485717849,3.7294517548769393,0.5404065606459934,0.7913586648662965,0.7199360650973554
26 days,28.707153751939593,5.357905724435583,4.170419300008267,0.5444279847524697,0.7974685336659462,0.6691078174949143
27 days,34.978019161383955,5.914221771406949,4.606544150298744,0.5360946701501446,0.7784823511373388,0.6434176111595467
28 days,41.189652903815485,6.4179165547563395,5.039055887789242,0.518013494614386,0.7678089593775776,0.5958151700087184
