horizon,mse,rmse,mae,mdape,smape,coverage
3 days,211.4520369675178,14.541390475725414,9.61558002727715,0.9415295978616268,1.1298113961312695,0.832839290903807
4 days,186.58656967690396,13.659669457088043,9.375745898305478,1.2211183057030028,1.2115349472204018,0.8636442894507411
5 days,155.17455621056433,12.456907971505784,9.401227948035709,1.5394222710180625,1.2282707231901084,0.8706480674222611
6 days,168.2789464823891,12.972237527982175,9.71769294816809,1.1657953703562542,1.1779957487636687,0.8674222609706481
7 days,161.8901283618651,12.723605163705178,9.941074740490818,0.9156142028497254,1.1147696669647016,0.8551874455100262
8 days,175.62214584029522,13.252250595287398,10.181028732693706,0.8775923443730536,1.0727119773242755,0.8422842197035746
9 days,165.20440220165509,12.853186461016392,10.003150281429848,0.8468510470542652,1.073224833014665,0.8313862249346121
10 days,162.11653637530515,12.732499219528943,9.750332276102363,0.8915692558484183,1.149230186312148,0.8288288288288288
11 days,149.30069293224113,12.218866270331349,9.409448556082564,0.955506195878308,1.1887236770330778,0.8320546352804418
12 days,202.97751343236214,14.247017703097098,10.01741522385073,0.9421730352409449,1.16563724811042,0.8320546352804418
13 days,220.04535241240185,14.833925724918602,10.424803085162102,0.9014868596372148,1.1229126214119496,0.8184829991281605
14 days,233.44077687400792,15.27876882716693,11.102426007264215,0.8119393043535927,1.0890771636184169,0.7868933449578611
15 days,227.88448582688613,15.09584332943629,11.205023749231849,0.7815671533220254,1.0871627892892213,0.7702121476315025
16 days,257.04998034032593,16.03277831008481,11.097966390928523,0.8582019175604951,1.1048951841672534,0.7800058122638768
17 days,236.68428639953302,15.38454700014053,10.465975835305796,1.0641111374267376,1.178881760420815,0.8070328392909037
18 days,217.6536612207634,14.753089887232553,10.286933367921712,1.253635898147677,1.2605479970925924,0.8237140366172624
19 days,185.38855646331345,13.615746636277919,10.248264784569674,1.407313741107965,1.2782840834619584,0.8223772159256031
20 days,191.11722067524846,13.824515205794684,10.453425776490182,1.1458445915116902,1.226943218363517,0.8062481836675386
21 days,181.22953316018396,13.462151877028575,10.5617181630377,1.0788211040455054,1.1555522287697673,0.7785527462946817
22 days,191.92100545600513,13.853555697221026,10.724782980677434,0.9161682271341482,1.110333767633335,0.7837837837837838
23 days,179.236035607684,13.387906319050936,10.45046622297771,0.9295089127953189,1.1066945969443787,0.8025864574251671
24 days,175.80802199348165,13.259261743908732,10.22934949208121,0.9309074571936957,1.1788431187503448,0.8198198198198199
25 days,162.6414905756345,12.75309729342776,9.89100517255943,1.0449377435384697,1.2138600327589244,0.8223772159256031
26 days,218.36619105196803,14.777218650746427,10.505670774621006,1.0307272872715174,1.189806963084217,0.8140366172624237
27 days,234.01087782723584,15.297414089552385,10.834738764652627,0.9560087746423325,1.15150295210322,0.7965707643126998
28 days,246.88619328361833,15.712612554365945,11.479349462821483,0.8758270021484895,1.120382908325657,0.7727695437372857
