horizon,mse,rmse,mae,mdape,smape,coverage
3 days,1.9638588692570749,1.401377489920926,1.0193208747094589,,1.224465024765382,0.7658820110433013
4 days,1.5148882699030317,1.2308079744229121,0.920205291351665,,1.2551315765751696,0.8018018018018018
5 days,1.6087494532467081,1.268364873861898,0.9387914313933702,,1.3171914330474055,0.7851206044754432
6 days,1.7111014802011408,1.3080907767433958,0.9658838278053171,,1.340135239634165,0.7700959023539669
7 days,2.8559520665623928,1.689956232144014,1.17226296928964,,1.3166663414229538,0.6961348445219413
8 days,2.870464805601218,1.6942446120915415,1.1875743106058825,,1.2286845558135033,0.6839000290613194
9 days,2.931326082609965,1.7121115859107914,1.156290239800054,,1.1963845188134636,0.6900319674513223
10 days,2.134939760729285,1.461143306020763,1.028088778932752,,1.2486978885768412,0.737518163324615
11 days,2.2092242974049547,1.4863459548183777,1.0457755520127099,,1.3139398363974208,0.7361813426329555
12 days,2.19197814880232,1.4805330623806818,1.0631205052258341,,1.3510989948362575,0.7464109270560884
13 days,2.580461163429584,1.6063813879118447,1.1196845662304609,,1.316803379028486,0.7213891310665504
14 days,2.6985644118772076,1.642730778879244,1.1602225025392685,,1.2187100060702447,0.6915722173786689
15 days,2.812158872126557,1.6769492753588455,1.1898449335506283,,1.1533403669634998,0.675007265329846
16 days,2.405748577141093,1.5510475741063177,1.1169226145772306,,1.1644526197423624,0.7073815751235106
17 days,2.0752039839352503,1.4405568312063395,1.0549560297541842,,1.2385924790039142,0.7317349607672189
18 days,1.6547538214053175,1.2863723494405954,0.9696605457406338,,1.282793211178611,0.7593141528625399
19 days,1.718001266008603,1.3107254731669036,0.9763664131702714,,1.3342782245352904,0.7497529787852368
20 days,1.8305746195890675,1.3529872946887076,1.0040608719721171,,1.3545685518710695,0.7379540831153735
21 days,2.9701288605718155,1.7234061797997058,1.1947464166962596,,1.31279165754218,0.6716652136006975
22 days,2.9830168702833317,1.7271412421349135,1.2071331166793995,,1.2239509554595596,0.6672188317349608
23 days,3.041354041083738,1.7439478320992683,1.1788260912414152,,1.1903733454376184,0.6849171752397559
24 days,2.2123282273087788,1.4873897361850992,1.048515011531894,,1.2461565791747662,0.7278407439697763
25 days,2.2947796227408728,1.5148530036742418,1.0631055806276315,,1.3035758276264227,0.720052310374891
26 days,2.3372325974178363,1.5288010326454637,1.0834641542756545,,1.344452064901556,0.7129322871258356
27 days,2.367146469157694,1.5385533689663462,1.1162813077857718,,1.3203721245716051,0.6969195001453066
28 days,2.4703943165737137,1.5717488083576567,1.1662530065879413,0.8591919863902959,1.2388680735294393,0.6665504213891311
