horizon,mse,rmse,mae,mdape,smape,coverage
3 days,1.0917682308638066,1.0448771367313032,0.8304613767684681,inf,1.4822667038726531,0.8893344957861088
4 days,0.9488248582235812,0.9740764129284628,0.7610758346702918,inf,1.5109573785645025,0.8971229293809939
5 days,1.0507546837470503,1.0250632584124018,0.7602400008625196,inf,1.4919152569421787,0.8995640802092414
6 days,1.3338621561526405,1.154929502676523,0.8471432894150102,inf,1.406332199895327,0.8783202557396107
7 days,1.4855769520103694,1.2188424639839102,0.9312216011442157,0.9182193281606531,1.2952672729455894,0.850624818366754
8 days,1.366903210185049,1.1691463596081753,0.9181787430929506,0.8538078890592486,1.296001640753546,0.8623074687590817
9 days,1.371548064291632,1.1711311046555086,0.9066011653643516,0.8884358106256938,1.3323080894417705,0.8617553036907876
10 days,1.1179352526363342,1.0573245729842535,0.8028777021003675,inf,1.456407725509735,0.906684103458297
11 days,1.0858250004793186,1.0420292704522838,0.7831641780446884,inf,1.5128665788570776,0.908137169427492
12 days,0.9051994370722763,0.951419695545702,0.7472851921935988,inf,1.5346102432685713,0.928480092996222
13 days,1.2049918139869262,1.097721191371892,0.8432895929452116,1.4657650552026735,1.389901752629073,0.8815460621912236
14 days,1.2993721787695391,1.139900074028219,0.8818776730562039,0.83060333294845,1.2651050399568535,0.8730892182505086
15 days,1.3996297971775074,1.1830595070314542,0.9187690973671588,1.3276727245893674,1.2979102784009733,0.8585294972391747
16 days,1.322916749284032,1.1501811810684575,0.9045160996594861,inf,1.4063301561915933,0.8699796570764313
17 days,1.1265508236418136,1.0613909852838461,0.83407800319247,inf,1.4991844900176403,0.8842197035745424
18 days,0.9804425497051082,0.9901729897876977,0.7627022964923996,inf,1.5243045164203521,0.9003487358326069
19 days,1.0640974790753164,1.0315510065310955,0.756408133276267,inf,1.4980286526185367,0.9060156931124672
20 days,1.3412542861754986,1.1581253326715113,0.8402686318426638,inf,1.4124427199442213,0.8937808776518453
21 days,1.4962684462659306,1.223220522336807,0.9242815884875423,0.9274840874195125,1.3027362870677004,0.8628596338273758
22 days,1.3946250122423414,1.1809424254561869,0.9154801164190888,1.0504203225861248,1.3084115044471099,0.8667538506248185
23 days,1.3622939051775362,1.167173468331737,0.9012222361804603,0.9001778000470173,1.3504518443551032,0.8682069165940134
24 days,1.0886500074742356,1.043383921418303,0.7911770186473222,inf,1.4737984957792127,0.9073525138041268
25 days,1.0566389696536123,1.0279294575279045,0.7733905081836114,inf,1.5312776810039046,0.8996803254867771
26 days,0.9121533103998973,0.9550671758572259,0.7460117532445462,inf,1.5493092588858748,0.9136878814298168
27 days,1.2472636339385434,1.1168095781907244,0.8537929976154914,inf,1.4038371686757032,0.8706480674222611
28 days,1.3465397541980815,1.1604049957657376,0.8951927391086053,0.895538138880944,1.2735223649215988,0.8634117988956698
