horizon,mse,rmse,mae,mdape,smape,coverage
3 days,11.026796900551453,3.3206621177938977,2.4708383799951004,0.5995107198638198,0.7968615308017394,0.7903516419645452
4 days,9.659044194712735,3.1079002871251733,2.303272348014981,0.6061158693982025,0.7874991272766863,0.8242662016855565
5 days,9.105452149141612,3.0175241754030093,2.2474668332493364,0.5459713016739961,0.7780891528388009,0.8070328392909037
6 days,9.414078176218682,3.0682369817565727,2.302391055287004,0.4960942577646469,0.6993484417898909,0.7913397268235979
7 days,11.393840309415666,3.375476308525312,2.5613079942951775,0.4800916793237455,0.6666373355794016,0.7386224934612031
8 days,12.400259260142175,3.5214001846058585,2.6836136740886793,0.5040160348979615,0.6924680496641857,0.738070328392909
9 days,11.912674402966351,3.451474236173052,2.681456760132725,0.5852219098775666,0.7642142787624814,0.7388549840162744
10 days,10.43345914278295,3.230086553450689,2.5324680157103314,0.6469190266079269,0.824288219147768,0.7554199360650974
11 days,9.502295974866401,3.0825794352889595,2.4661022291476304,0.689567975409954,0.8519011747972272,0.7419645451903517
12 days,8.787961544718785,2.964449619190514,2.410182098025347,0.7063972905022765,0.8749143215465107,0.7438535309503052
13 days,8.778160732473896,2.962796100387925,2.4413213052176967,0.578510175338057,0.7871727821026602,0.7490845684394072
14 days,11.551775690400657,3.398790327513696,2.6532682083702177,0.49980037286470913,0.7011750570166229,0.7251671025864573
15 days,13.283579494769075,3.6446645243107185,2.7808394686415348,0.48514205529801946,0.6868325173918358,0.7109270560883464
16 days,13.060037583321938,3.6138673997978867,2.7373317753266355,0.5405313146379175,0.7510356540068897,0.7376344086021505
17 days,12.809520126019807,3.579038994760997,2.693110381835971,0.6674748708316596,0.8284272269438799,0.7633246149375181
18 days,11.525602240696537,3.3949377373814293,2.5376179009529114,0.7012003500975597,0.8243280042404935,0.7875617553036908
19 days,10.841160316486038,3.292591732432984,2.471203100561011,0.580281938148556,0.811481803250786,0.773554199360651
20 days,10.80731443312391,3.2874480122313585,2.480540211768933,0.5435061555139082,0.7292424510183618,0.7663179308340599
21 days,12.615938094043843,3.5518921850253062,2.724296736111051,0.5196564797115467,0.6939310601283823,0.7173786689915722
22 days,13.582464353656906,3.685439506172487,2.8377363209313184,0.5393526404233858,0.7192743918700931,0.7097064806742226
23 days,13.092921552430234,3.6184142317360837,2.83562424987817,0.5799951000935726,0.7829586937866883,0.6963673350770124
24 days,11.463095876979057,3.385719403166638,2.658972049263403,0.6356879697281792,0.8390696921768425,0.7290613193839001
25 days,10.444861125106788,3.231851036961139,2.5694695315398954,0.7572734032202596,0.8647347194975713,0.7169427492008137
26 days,9.649883724178592,3.1064261980897907,2.5049905727094646,0.7542220707114415,0.8844482199253489,0.7399593141528625
27 days,9.814959836721911,3.132883629616956,2.551896158191752,0.566288593883671,0.7953842934011156,0.7420807904678872
28 days,12.477151666661895,3.5323011857232522,2.7571567925607865,0.49720331023021447,0.7054860386733097,0.723830281894798
