horizon,mse,rmse,mae,mdape,smape,coverage
3 days,3.2957293602978215,1.8154143770219022,1.3163779614991746,0.821836895983433,1.1055188992735314,0.8495204882301657
4 days,2.8280225842742257,1.6816725556047545,1.232026101122931,0.7490599681271365,1.1586203303510487,0.8623074687590817
5 days,3.280047744951423,1.8110902089491354,1.276337225073053,0.8260503270956918,1.2395977517786108,0.8545190351641965
6 days,2.751797427299846,1.6588542513734732,1.1825566810272685,0.9407450327385023,1.2751644655728647,0.8784365010171462
7 days,2.779449705545632,1.6671681695454819,1.21787976633853,0.9768481103682972,1.2579437867647387,0.8636442894507411
8 days,2.389367202406626,1.5457578084572712,1.2240008600131,0.7891881536386484,1.1009979008641826,0.8369369369369368
9 days,2.5407387680955544,1.5939695003655354,1.2624096382377274,0.7321200283822262,1.0839497354889562,0.8140366172624237
10 days,2.4666922605185166,1.5705706798863006,1.2133020293232635,0.7380376737567889,1.091190558734425,0.8289450741063644
11 days,2.631848152087697,1.6222971836527662,1.1893553059330428,0.7753742004695299,1.162021671061831,0.8468468468468469
12 days,2.6190718584907295,1.618354676358285,1.1857585609228913,0.8334631302127369,1.1910597383701764,0.8468468468468469
13 days,2.2811684121679168,1.5103537374297178,1.1445181656078922,0.9159478504872756,1.242244920065706,0.8532984597500727
14 days,2.03423133680843,1.4262648200136012,1.1432138855895748,0.8979586152001242,1.227383454080953,0.8694274920081372
15 days,2.652617960483208,1.6286859612838835,1.2720472107474838,0.9764680709799433,1.1389321656898617,0.8584132519616391
16 days,3.1639931978822102,1.7787617035123648,1.335342756361137,0.8028686802399556,1.1125919752036404,0.8531822144725372
17 days,3.4358171608179875,1.853595738239055,1.352952597083336,0.8192765589843654,1.1323457222821334,0.8424004649811102
18 days,2.989713190194226,1.7290787113935058,1.276776665749039,0.7701004543189931,1.1839120044770968,0.8332752106945656
19 days,3.4642713693937712,1.8612553208503586,1.3290199202310757,0.8704957575260559,1.2639773393058664,0.8307178145887824
20 days,2.8689311927792978,1.6937919567583553,1.2237508447720453,1.0304249045624496,1.3040657173905086,0.8695437372856728
21 days,2.8622489671319893,1.6918182429362763,1.2469395245272454,1.0610595744059388,1.2872040107244769,0.8694274920081372
22 days,2.482544196382617,1.5756091508945411,1.2492099697985062,0.8861582123139442,1.128133593705527,0.8459459459459459
23 days,2.691079050468249,1.64045086804459,1.2968802456958222,0.7612676942044153,1.107599954543657,0.8204882301656495
24 days,2.652750492803387,1.6287266476617208,1.261192562118967,0.7567414992576242,1.1146063104042736,0.830834059866318
25 days,2.778913422154708,1.667007325165282,1.2354396088223263,0.7916229065240593,1.1862476688769072,0.840395233943621
26 days,2.7226628071865573,1.6500493347735266,1.2208222336128944,0.8241845825174483,1.2149391216637762,0.8507410636442895
27 days,2.338611836345778,1.5292520512805527,1.15922067422644,0.8855859292516094,1.26105163238092,0.8636442894507411
28 days,2.0715534913156755,1.439289231292889,1.1469920149608672,0.9739815563177394,1.2428383176260576,0.8738738738738739
