horizon,mse,rmse,mae,mdape,smape,coverage
3 days,3.3109403057984244,1.8195989409203404,1.0015493603388308,,0.298132164273867,0.714269107817495
4 days,2.7335604563759297,1.6533482562291375,0.9216887227458966,,0.28409031745077523,0.7123801220575414
5 days,2.8171571195016205,1.6784388935858285,0.9162607996849106,,0.2723387681965451,0.7239465271723337
6 days,3.2732385317405646,1.8092093664749154,0.9549078454527192,,0.2630410546441062,0.7278407439697763
7 days,4.3049476807622975,2.0748367841259943,1.10500425871872,,0.26514942833907623,0.7193839000290614
8 days,4.508794667236309,2.123392254680305,1.1469554371051656,,0.26896614497318255,0.7006974716652137
9 days,4.47108949775662,2.1144950928665263,1.1599589434274953,,0.2924660956509316,0.6904678872420807
10 days,3.5753931828766987,1.8908710116971752,1.0585972266917385,,0.28806558041818325,0.6814588782330717
11 days,3.358084312079012,1.8325076567586318,1.0281612505217834,,0.28425117829507635,0.6969195001453066
12 days,2.9548406372273486,1.7189649901110111,0.9690508908029047,,0.2716712746860801,0.7150537634408601
13 days,3.380098171853317,1.8385043301154658,1.0029090894978674,,0.27274716154499573,0.7426329555361814
14 days,3.676116193513044,1.917320055054201,1.057298839932743,,0.2758386112387023,0.7322871258355129
15 days,4.345380690656132,2.084557672662508,1.1356590115284042,,0.29403096836008025,0.7180470793374019
16 days,4.076372570684559,2.0190028654473373,1.1080885926047854,,0.3125935796397169,0.7027027027027027
17 days,3.708211662551098,1.9256717431979673,1.061674689394787,,0.3179146167867683,0.7027027027027027
18 days,3.19010814546869,1.7860873846115957,1.012116746778066,,0.31577775106957323,0.6994768962510898
19 days,3.363643971249404,1.8340239832808634,1.0222896059967284,,0.3076913241367083,0.7091543156059286
20 days,3.746559398465758,1.9356031097479045,1.0356982120925227,,0.2900536355935878,0.7259517582098227
21 days,4.696533988880587,2.1671488155824896,1.1606939965404726,,0.2825474614245538,0.720052310374891
22 days,4.814432465922711,2.194181502502177,1.195418444003616,,0.28772683545884464,0.6961348445219413
23 days,4.790645394448374,2.1887543019828364,1.220239034565249,,0.3192550030172416,0.6782330717814589
24 days,3.846252833470726,1.9611865881324821,1.111518361017657,,0.31282442680895306,0.6827956989247311
25 days,3.6044343097899056,1.8985347797156378,1.0709601045402632,,0.30294664776292635,0.7008137169427492
26 days,3.1969878808598633,1.788012270891859,1.013355349499477,,0.287026097929111,0.7065969195001452
27 days,3.6668277184944453,1.914896268337908,1.0534776781287534,,0.2885497742620189,0.7207207207207207
28 days,4.032903125820298,2.008208934802427,1.1167792398767131,,0.29261324929200205,0.7123801220575414
