horizon,mse,rmse,mae,mdape,smape,coverage
3 days,2.1086541227476716,1.4521205606793368,0.8769383903577136,1.1958400359449928,1.3000516452702005,0.7896832316187155
4 days,1.870364065046141,1.3676125420038165,0.8257288353267953,inf,1.3218339432516015,0.7965707643126998
5 days,1.6328131687881229,1.2778157804582486,0.8291127549269128,inf,1.351472087849699,0.7837837837837838
6 days,1.588055168061243,1.2601806093021917,0.8535873168749096,inf,1.3313712891597653,0.7644289450741063
7 days,1.6974747128892937,1.3028717177409654,0.8993543907508047,inf,1.2889292625148534,0.7482999128160418
8 days,1.6838278889463452,1.297623939724582,0.9007410753421196,1.299829353410792,1.248291081623287,0.7329555361813427
9 days,1.3939484518352407,1.180655941345844,0.8168297883742869,1.142472696371148,1.2344779713080924,0.764545190351642
10 days,1.3470591345268477,1.160628766887521,0.8069196414851931,1.882506148076649,1.2775796179469783,0.7813426329555362
11 days,1.413366885618587,1.1888510779818418,0.8331738582941275,inf,1.3305822723386718,0.7875617553036908
12 days,1.6505122918693944,1.2847226517304793,0.8714748112108374,inf,1.334852320039505,0.7902353966870096
13 days,1.8337843069267354,1.3541729235687499,0.8861826619062414,1.1096122398865924,1.3018255542174735,0.7786689915722174
14 days,2.1689037713467316,1.4727198550120562,0.9264114316538186,0.9912005882218389,1.266963865825371,0.7778843359488521
15 days,2.4558240595329903,1.5671069074996098,1.0004244358007004,0.9526756374657092,1.2742248976293427,0.7477477477477477
16 days,2.327792342250876,1.5257104385337594,0.9498541875586534,1.505606053668215,1.2755061034168034,0.7683231618715489
17 days,2.2726197942767574,1.507521075898031,0.9296415031640459,inf,1.3208673035625649,0.7658820110433013
18 days,2.0065954068542915,1.4165434715723664,0.8717306339179905,inf,1.340602430727839,0.7688753269398431
19 days,1.7703906444481299,1.3305602746392702,0.8731574521132838,inf,1.3737495177632597,0.7632083696599825
20 days,1.7293650641412746,1.3150532552491077,0.8986452914695389,inf,1.3497322380046284,0.7477477477477477
21 days,1.7997155925323418,1.3415347899075678,0.9341162965012786,1.2522524246559257,1.298939306347627,0.741848299912816
22 days,1.763635261292928,1.328019300045345,0.9312236601642595,0.9966892905614585,1.2543928105408322,0.7246149375181633
23 days,1.433894485020685,1.1974533331285546,0.8373854253796262,0.9966892905614585,1.2362630561903436,0.7613193839000291
24 days,1.3960174805473733,1.1815318364510425,0.8282169720472289,1.0758498069410039,1.2780056804913693,0.7691078174949143
25 days,1.464576709066956,1.2101969711856644,0.8524218591373877,inf,1.3260357334030064,0.7778843359488521
26 days,1.690288873944849,1.3001111006159622,0.8921694162410151,2.022056305309982,1.3329277260360473,0.78256320836966
27 days,1.8705940951489906,1.3676966385675555,0.9077706509070657,1.0242902731314238,1.299238024650789,0.7722173786689915
28 days,2.194252260000292,1.481300867481111,0.9390311691868526,0.9727222438366689,1.2587525297331195,0.7714327230456263
