horizon,mse,rmse,mae,mdape,smape,coverage
3 days,3.4059912420207024,1.8455327799908356,1.382842544948221,1.0857104264368624,1.2127834478974777,0.6931415286253996
4 days,3.2132081671656882,1.792542375277552,1.3859660053729006,1.3717087723347323,1.296195596734121,0.6801220575414124
5 days,3.1395176995015555,1.7718684204820503,1.3863642784645644,1.0027285279206661,1.2107475792620648,0.6762278407439698
6 days,3.9107798725237064,1.977569182740191,1.5051170524809985,0.7814623429840135,1.0850135296758145,0.6467596628886951
7 days,4.684906986698376,2.164464595852373,1.5959340198882648,0.6802067331496842,0.9600717419874957,0.6485324033711131
8 days,5.084217605944255,2.2548209698209423,1.637995436523932,0.6802067331496842,0.9630855457830183,0.6480964835803545
9 days,4.076699236737831,2.0190837616943558,1.485361556643119,0.7520753467255588,1.0221040858826347,0.6970357454228422
10 days,3.4092250046111987,1.846408677571463,1.3757110193035285,0.8158159143518555,1.1154750480755653,0.7176111595466433
11 days,2.9005429193277177,1.7030980357359695,1.2948527991357945,0.8921344412797256,1.1298587949997418,0.7212728857890148
12 days,3.085902004993857,1.7566735624451848,1.3361169094828809,0.8045813297671401,1.085542471534423,0.6891310665504214
13 days,3.5757941821386616,1.8909770443182703,1.4231833777816627,0.7114069476922158,1.0202180878913127,0.6704446381865736
14 days,4.366987422822152,2.0897338162603756,1.5574157351464646,0.6883013375387175,0.9688689578539404,0.6221737866899156
15 days,4.74743604108731,2.1788611798568787,1.6074502951915317,0.74141941070363,0.9893760680443611,0.612496367335077
16 days,4.516885767214963,2.1252966304059684,1.574828193866379,0.8852648934127664,1.0964964780299573,0.6295263004940423
17 days,3.9727188845645727,1.9931680522636752,1.4941442408412988,1.2197938566254658,1.2557367479529506,0.6822435338564371
18 days,3.744310562731811,1.935022109106718,1.4942401221878336,2.3679771108430088,1.3351076298590243,0.6685556524266202
19 days,3.6220379557151547,1.9031652465603597,1.4880323132482296,1.0820655076108485,1.239702293412418,0.6626562045916885
20 days,4.373457398191234,2.0912812814614954,1.5928517382105305,0.805838674468351,1.105234960247901,0.6294100552165068
21 days,5.121800143134454,2.2631394440322175,1.6685001387688345,0.691738858522516,0.9716503797334208,0.6337401918047079
22 days,5.411380513905638,2.326237415636168,1.7003816398434604,0.7278152682957091,0.9815994500991988,0.6197326358616682
23 days,4.292253995502042,2.0717755659100825,1.5368078596101191,0.8031246129426443,1.0451751015889676,0.6693403080499855
24 days,3.624110619569225,1.9037096993946385,1.4365484293428195,0.9095750107406921,1.1500239636464515,0.6958151700087184
25 days,3.171560604392012,1.780887588926379,1.3651016659257207,0.9746662440888414,1.167072083327498,0.7122638767800058
26 days,3.3742281536741374,1.8369072251134888,1.4143222925399175,0.8541877499289932,1.1281329330154453,0.6833478639930253
27 days,3.8090856213664166,1.9516878903570665,1.4819529074821467,0.7744856630858955,1.0544031536653629,0.6646614356291776
28 days,4.6325680783989975,2.1523401400334006,1.6094897930809273,0.7714102580557354,0.9958702129832699,0.6189479802383028
