horizon,mse,rmse,mae,mdape,smape,coverage
3 days,0.7224124031060446,0.8499484708534069,0.5313202726983478,,0.921172145576714,0.7682069165940134
4 days,0.7840693925804908,0.8854769294456467,0.5498129786286312,,0.9461444675778518,0.7580935774484162
5 days,0.7641426778449868,0.8741525483832824,0.5452178496497402,,0.945938579706116,0.7632083696599825
6 days,0.9533541636098496,0.9763985680089098,0.6125399677367419,,0.9296123940292751,0.7328392909038071
7 days,1.0700483491066084,1.034431413437647,0.6464868490823369,,0.8671178406392163,0.711595466434176
8 days,1.0855981464141045,1.0419204127063182,0.6435726893570809,,0.8607155075291341,0.7079337401918047
9 days,0.9720959505179262,0.9859492636631594,0.6001702918782481,,0.8802008719848163,0.7246149375181633
10 days,0.8984785538846387,0.9478810863629671,0.5947476548517969,,0.9609036424939706,0.7103748910200524
11 days,0.9143429614576886,0.9562128222617016,0.6039460277372395,,1.015161154435137,0.7103748910200524
12 days,0.9409568313163524,0.9700292940506242,0.6311011311173241,,1.011723746497489,0.6950305143853531
13 days,1.0357736597592706,1.0177296594672234,0.669308682383344,,0.9686067342859895,0.6845684394071491
14 days,1.2138892838440998,1.1017664379731757,0.7113425575359406,,0.8912275826255068,0.6692240627724498
15 days,1.0469000978744354,1.023181361184045,0.645211672471901,,0.8843896810563555,0.6995931415286254
16 days,0.9394548950339532,0.9692548142949579,0.5968201777479909,,0.895737983358579,0.7143853530950305
17 days,0.8106588144614062,0.9003659336410981,0.5593525542259892,,0.950682810346782,0.7309503051438535
18 days,0.8666476777658716,0.9309391375196724,0.5764560896998997,,0.9666564055323179,0.7381865736704446
19 days,0.8477329674809676,0.9207241538490057,0.5776587765450769,,0.9794409895830579,0.7451903516419646
20 days,1.0481524085184657,1.0237931473293156,0.6456204034796913,,0.9654277552436363,0.7109270560883464
21 days,1.1747825014870585,1.0838738402079175,0.6834259665725679,,0.9059526395911106,0.687794245858762
22 days,1.1786295745743045,1.0856470764361246,0.6782754356461288,,0.8955160178602829,0.6873583260680035
23 days,1.0455583380493532,1.022525470611541,0.6320197179372078,,0.9111803671599052,0.7130485324033711
24 days,0.954769401448553,0.9771230226785945,0.6164814894260233,,0.9766095246602883,0.6988084859052601
25 days,0.978711869140142,0.9892986753959302,0.6303394982266033,,1.0340121393773116,0.6942458587619879
26 days,1.0206821167622728,1.0102881355149493,0.6634950138561084,,1.0346924462077531,0.6608834641092706
27 days,1.1151202722222862,1.0559925531092944,0.7020539382542668,,0.996058122887575,0.6575414123801221
28 days,1.2807583783768104,1.1317059593272496,0.7367876885928698,,0.9129428120700149,0.6538796861377507
