horizon,mse,rmse,mae,mdape,smape,coverage
3 days,2.7134953721599526,1.647269064894971,1.172016413410922,inf,1.535801705182073,0.795350188898576
4 days,3.3784653851943145,1.8380602234949523,1.3221071614934263,inf,1.5066176098071362,0.7591979075850044
5 days,3.7133298165211346,1.9270002118632823,1.4123816771669881,inf,1.474560873052254,0.7199360650973554
6 days,3.275929195905314,1.8099528159334193,1.3704353460505374,1.743645602467279,1.4034407205628392,0.7285091543156059
7 days,3.7902748052991493,1.9468628111141137,1.4027952321096606,2.017041750466817,1.3859657966337058,0.7259517582098227
8 days,3.4127764251650388,1.8473701375644889,1.296265662833608,inf,1.4508416182938035,0.7579773321708806
9 days,3.204617660513943,1.7901445920690158,1.2344969330358366,inf,1.5214310864351315,0.7646614356291775
10 days,2.3433264286700766,1.530792745171624,1.0988492320314658,inf,1.51491784482507,0.7921243824469631
11 days,2.922935655538386,1.7096595145052673,1.2808603925471023,inf,1.4840197363145042,0.7289450741063644
12 days,3.157349642973499,1.7768932559311206,1.3453511898253472,inf,1.4757614962535508,0.7089218250508573
13 days,4.00981470640469,2.0024521733126837,1.4081691641570218,inf,1.4975057032964711,0.7312990409764604
14 days,3.88666016739771,1.9714614293456796,1.3336801048129272,inf,1.4616462629964972,0.7652136006974717
15 days,3.7367454316324173,1.9330663288238241,1.3118117846823565,inf,1.4873795202665114,0.7778843359488521
16 days,3.0100332373915677,1.7349447361203088,1.258200162136668,inf,1.5244720765699435,0.7677709968032549
17 days,3.2161027840603857,1.7933495989517454,1.2916952385954918,inf,1.5933490679216495,0.7612031386224934
18 days,3.834124986205947,1.9580921802116333,1.4251548942635814,inf,1.5584209796870736,0.7328392909038071
19 days,4.269112263128757,2.0661830178202405,1.515117382647753,inf,1.516511070887208,0.7006974716652137
20 days,3.773654431862823,1.942589620033738,1.4547055416250503,3.2611427814397356,1.4349369575938826,0.7220575414123801
21 days,4.348110740463387,2.0852123969666465,1.480291128443724,2.291326095181197,1.4074548829667928,0.7143853530950305
22 days,4.041911666407063,2.010450612774923,1.3970160675358996,inf,1.4696536985115047,0.7386224934612031
23 days,3.797580285025877,1.9487381263335197,1.331974601142801,inf,1.5334590206409426,0.7401918047079337
24 days,2.890981461493239,1.7002886406411233,1.2051232931541545,inf,1.5311299587328422,0.7625399593141529
25 days,3.373198552471261,1.8366269497291117,1.3545681075121263,inf,1.498616190917993,0.7206044754431851
26 days,3.619011048325522,1.9023698505615363,1.4201263030531364,inf,1.4890500741327988,0.7051438535309502
27 days,4.459811005977819,2.1118264620886396,1.4711249587848425,inf,1.5059623218311227,0.7260680034873583
28 days,4.355041984776708,2.086873734746956,1.4057372324705575,inf,1.4742705359970218,0.7497529787852368
