horizon,mse,rmse,mae,mdape,smape,coverage
3 days,13.688180307747508,3.699754087469532,2.715393442291036,0.9315228618713878,1.1158386552041193,0.7785527462946817
4 days,13.487284410573327,3.672503833976668,2.6950295301060256,0.8764663160251057,1.0937849868432392,0.7715489683231619
5 days,14.069216805662284,3.7508954671734434,2.7622563141006458,0.9436906902142418,1.0954377068690588,0.7599825632083697
6 days,17.260060470278514,4.154522893218728,2.9708836549325732,0.8531624901781633,1.0512900717620501,0.745074106364429
7 days,18.606748892937315,4.313554090646982,3.130300362696621,0.832437821023984,1.0380413227638425,0.7258355129322872
8 days,21.634421197637497,4.651281672575581,3.1928362520268734,0.8488952299836044,1.0416384407450154,0.7239465271723337
9 days,19.75397382760166,4.444544276706179,3.034134632944787,0.916996680329577,1.087375113192846,0.7497529787852368
10 days,19.96912851160418,4.468683084713457,3.0649648353321335,0.9794337547269276,1.1340913096670804,0.7426329555361814
11 days,18.97849658366161,4.356431634223314,3.1104493984365593,0.9896962141011012,1.1681068089336248,0.7347282766637605
12 days,21.151120145431655,4.599034697132829,3.2158659308234294,0.9797017717665681,1.1612284425250796,0.7252833478639931
13 days,24.038041751807732,4.902860568260914,3.3847181693867614,0.9153757586428308,1.1067703111937568,0.7368497529787853
14 days,26.44583956543216,5.142551853450985,3.4618693233325097,0.7651321751805455,1.0474289253413631,0.7348445219412961
15 days,24.655293885618423,4.965409739952829,3.4251678254824722,0.8261896174328318,1.0813476718373425,0.7226097064806742
16 days,23.78832577589198,4.8773277289815145,3.367689683953366,0.9344915265993651,1.1499662472829688,0.7207207207207207
17 days,21.952462504932264,4.685345505395762,3.3920720124191597,1.094412430146631,1.2236989021746045,0.705260098808486
18 days,21.52029812137897,4.638997534099255,3.3418328278014213,1.0652224120459142,1.1973931319714326,0.7136006974716652
19 days,21.943527955318235,4.684391951504296,3.4364715829246917,1.05672756544213,1.2081731998875285,0.7047079337401918
20 days,25.910554214986586,5.090241076313242,3.6647208619212996,0.9894926796178791,1.1573876176960356,0.6935774484161581
21 days,27.636412208575777,5.257034545119119,3.824337609074011,0.9784957697627996,1.134505038320459,0.6807904678872421
22 days,30.32447459686683,5.506766255877112,3.843669184695311,0.9732289413675786,1.1317317294246085,0.6705608834641092
23 days,27.291912946988347,5.224166244195177,3.605917454077099,0.9888817152570355,1.1675370945898011,0.6840162743388549
24 days,26.792618403699393,5.176158653258166,3.6050457200432424,1.0856907735867432,1.219436001360405,0.6737866899157221
25 days,25.192007974318386,5.019164071269078,3.5885123506989394,1.1069761977352113,1.2396945159586046,0.6768962510897995
26 days,27.53560753037919,5.247438187380504,3.6889970564780996,1.0551553570547907,1.2368544622699078,0.6641092705608834
27 days,30.808308379122977,5.550523252732392,3.828381361041677,0.9851463129617344,1.1677073183584117,0.6756756756756757
28 days,32.977634666173145,5.742615664152804,3.853250027630008,0.9020431353645675,1.0965665649670215,0.6802383028189479
