horizon,mse,rmse,mae,mdape,smape,coverage
3 days,3.5772133980995013,1.8913522670564311,1.1747332984206007,,1.3351846101148093,0.7638767800058122
4 days,3.3693156324868765,1.8355695662346543,1.1024895970077493,,1.3806915450064488,0.7993606509735541
5 days,3.6363341686248987,1.9069174519692504,1.110933119303117,,1.426482323447283,0.818599244405696
6 days,3.2977187325083164,1.815962205693807,1.1152856869747685,,1.3521753317669194,0.8274920081371695
7 days,3.4299326575341933,1.8520077368991181,1.210586602930795,,1.2329771089838706,0.7914559721011334
8 days,3.164713545763789,1.7789641777629446,1.2338067132872774,,1.2463338501139012,0.757861086893345
9 days,4.970287700459027,2.22941420567355,1.371511344745487,,1.2895424609774866,0.7226097064806742
10 days,4.485767281155236,2.1179630027824463,1.2789470615780978,,1.399012360700741,0.7303981400755595
11 days,4.017681228810069,2.0044154331899535,1.2424749215970594,,1.4278967306041088,0.7278407439697763
12 days,2.6209391660007344,1.6189314889768296,1.179020245052659,,1.459195974000413,0.7244986922406277
13 days,2.704322362473069,1.6444823995631783,1.1931994251439426,,1.422409414657006,0.7246149375181633
14 days,2.6956604290274444,1.64184665210471,1.2058555289865187,,1.334493650041704,0.7246149375181633
15 days,2.8805165162927273,1.6972084480972651,1.2274966441854764,,1.2927190665727413,0.70581226387678
16 days,3.156810904344625,1.7767416537990617,1.287357538219855,,1.2690841743239956,0.6794536471955827
17 days,3.818574101010887,1.9541172178277553,1.268382865071084,,1.35740659574182,0.7053763440860215
18 days,3.592574355352568,1.8954087567995903,1.1986206443944214,,1.412686055828652,0.7666666666666666
19 days,3.8776777502593816,1.9691820002882876,1.211666353203573,,1.4582595463469215,0.7909038070328392
20 days,3.546845350067925,1.8833070249080273,1.2166205356467859,,1.3864461834853286,0.7862249346120315
21 days,3.6719379007149326,1.916230127285064,1.2994334806072438,,1.269796832429399,0.7406277244986922
22 days,3.3873794779767152,1.8404834902755078,1.3141886325536833,,1.2869576932461693,0.7296134844521941
23 days,5.166569920717674,2.2730090014598874,1.452862410879246,1.3545500942177653,1.332023891960095,0.7033711130485324
24 days,4.677878018678932,2.1628402665659183,1.3651500115497495,,1.443440094422949,0.7168265039232782
25 days,4.212837249704262,2.0525197318672146,1.3272058180535833,,1.473124650793735,0.6975879104911363
26 days,2.821865643695951,1.6798409578576037,1.2546360310984186,,1.5034264424531267,0.6968032548677711
27 days,2.8796596743137117,1.696956002468453,1.2579392121862698,,1.4517536253149739,0.7053763440860215
28 days,2.8783316557691063,1.6965646630084885,1.2631533168743314,,1.3590507516945394,0.7065969195001452
