horizon,mse,rmse,mae,mdape,smape,coverage
3 days,1.2001424161254315,1.0955101168521593,0.6298699954304103,inf,1.7522206024788276,0.9234815460621913
4 days,1.246308164300322,1.116381728756039,0.6613196989307558,inf,1.7878281050306661,0.8931124673060156
5 days,0.9323638433434774,0.9655898939733563,0.6415151180858032,inf,1.7518864748600256,0.8943330427201395
6 days,0.8596612239391831,0.92717917574716,0.6751226353266665,inf,1.672326317892564,0.8907875617553037
7 days,0.8475430346480902,0.9206210048918557,0.717723727365417,inf,1.6547587047412677,0.9085730892182504
8 days,0.9199401406686667,0.959135100321465,0.7564430783524383,inf,1.582496731468391,0.906684103458297
9 days,0.9193789334346507,0.9588424966774526,0.7058159382581695,inf,1.6710404747495384,0.8983435047951178
10 days,0.9198782619624231,0.9591028422241398,0.6684024462353371,inf,1.722295491289507,0.8963382737576285
11 days,0.8654253100972061,0.9302823819127213,0.632716656641153,inf,1.8092387275376636,0.9086893344957861
12 days,0.7684699022370246,0.8766241510687602,0.5983241601769687,inf,1.7810625905582986,0.924149956408021
13 days,0.7251085821380597,0.8515330775360753,0.6132454800426151,inf,1.689560684197992,0.9298169136878813
14 days,0.9764091016174201,0.9881341516299395,0.6941021981715215,inf,1.585522928278314,0.9117988956698634
15 days,1.0958888635194153,1.0468471060854183,0.7496642094108634,inf,1.5536694416686718,0.8931124673060156
16 days,1.3375128150885782,1.1565088910547028,0.7122882801257024,inf,1.6750328953108458,0.8951176983435049
17 days,1.2488199539462042,1.1175061315027333,0.657525800811982,inf,1.7691929543748273,0.9158093577448417
18 days,1.2932878457208126,1.1372281414565912,0.6863473476417368,inf,1.7928017358897463,0.8995640802092414
19 days,0.9876582476502928,0.9938099655619744,0.6591528792701644,inf,1.75095157427029,0.8943330427201395
20 days,0.9015427264717203,0.949496038154831,0.6866941470663752,inf,1.6737780602029741,0.8797733217088056
21 days,0.8914623900012102,0.9441728602333421,0.7320210056609031,inf,1.6641928199048694,0.8873292647486195
22 days,0.9363027675383995,0.967627390857865,0.7636044603358189,inf,1.595671226215353,0.882882882882883
23 days,0.9370366999113254,0.9680065598493253,0.713020184413914,inf,1.6878881064226459,0.8803254867770998
24 days,0.9210304795683819,0.9597033289347192,0.6704632858553555,inf,1.7367459664417475,0.8854402789886662
25 days,0.8700135242900278,0.9327451550611388,0.6318548785193433,inf,1.8148487996860108,0.8996803254867771
26 days,0.7744735477459692,0.8800417874998716,0.5989053999145757,inf,1.782118713177476,0.9176983435047952
27 days,0.7000527412070453,0.836691544840179,0.6083053312675234,inf,1.6945238533370806,0.9311537343795407
28 days,0.9608804934333918,0.9802451190561429,0.6943431130497141,inf,1.5917502844051008,0.9117988956698634
