horizon,mse,rmse,mae,mdape,smape,coverage
3 days,1.4549094440839372,1.20619627096254,0.8575222820579447,inf,1.8673363326870989,0.8507410636442895
4 days,1.2642048449560037,1.1243686428196065,0.8054963261870777,inf,1.8744830154116567,0.8636442894507411
5 days,1.1712987541401647,1.0822655654413869,0.7981521497665144,inf,1.8477062187787137,0.8641964545190353
6 days,1.2010925312422895,1.095943671564506,0.8228840244404936,inf,1.8085932655643169,0.8545190351641965
7 days,1.6365987819818095,1.2792962057247765,0.9470272054560281,inf,1.8003796269625443,0.8339436210403953
8 days,1.7325904445990405,1.316279014722578,0.9668433789861709,inf,1.8113154225049353,0.840395233943621
9 days,1.8992853279180137,1.3781456120156583,0.9913804233655277,inf,1.8151201109271817,0.8269398430688754
10 days,1.6660597777794242,1.2907593802794632,0.9336372855425233,inf,1.8273457604769174,0.8358326068003488
11 days,1.801477662518511,1.3421913658336917,0.9604214771613037,inf,1.8520811778110806,0.8243824469630922
12 days,1.8518029316462252,1.36080966032955,0.9550002483592491,inf,1.8778280536354084,0.8307178145887824
13 days,1.9826255476826562,1.4080573666163805,0.9950726767643429,inf,1.8529409359946436,0.8327230456262714
14 days,1.9171701836594772,1.384619147512946,0.9932067482401925,inf,1.8271905234552734,0.8385062481836676
15 days,1.9242222590504532,1.3871633858527457,1.009190900138458,inf,1.8149945331264714,0.8371694274920082
16 days,2.035203329220504,1.4266055268435294,1.0315334993081051,inf,1.8519647029021242,0.8184829991281605
17 days,2.0650838823587065,1.437039972428988,1.0349737508421,inf,1.881192357008596,0.8094739901191514
18 days,1.8454791793985912,1.3584841476434648,0.9862196577273863,inf,1.8806657302571115,0.8089218250508573
19 days,1.7427227394239484,1.3201222441213345,0.9752111299069756,inf,1.8528554929975738,0.8011333914559721
20 days,1.7557692953807187,1.3250544499682715,0.9907168601805458,inf,1.8212238998916133,0.7940133682069166
21 days,2.183908443960757,1.4778052794467738,1.0970751126047185,inf,1.8174958157226437,0.7683231618715489
22 days,2.218619502633606,1.4895031059496338,1.0975608276671895,inf,1.8315348826750903,0.786341179889567
23 days,2.364291880001397,1.5376254030164163,1.1180991778998475,inf,1.8275053592227712,0.7677709968032549
24 days,2.072193934185351,1.4395116999126303,1.052727935248164,inf,1.8370340317309126,0.7804417320546353
25 days,2.200991227070369,1.4835738023672327,1.074872407958362,inf,1.8556465153266872,0.7684394071490845
26 days,2.2517336783446,1.5005777815043777,1.056536774356862,inf,1.8775892161519845,0.7798895669863412
27 days,2.3851110814657086,1.5443804846817084,1.0908021040305855,inf,1.857211323870003,0.7876780005812264
28 days,2.2548341479402847,1.5016105180572905,1.0714729424358582,inf,1.830510942769045,0.8005812263876779
