horizon,mse,rmse,mae,mdape,smape,coverage
3 days,2.4008215030031317,1.549458454752218,1.1469403165307963,,0.9788763048506341,0.6623365300784656
4 days,2.2822682768174407,1.510717801847003,1.113944660953201,,1.0679857468329237,0.6916884626562047
5 days,2.174394812947915,1.4745829284743246,1.085635677640189,,1.0607756870190677,0.7060447544318512
6 days,1.9324965359982373,1.39014263153039,1.0791182552887282,,1.0350089485795793,0.7091543156059286
7 days,2.083159956345846,1.4433156121742208,1.0937148753342059,,0.9771136122680835,0.7090380703283928
8 days,2.1537292884678965,1.4675589557043003,1.1279615437895059,,0.9550239029230417,0.6821272885789015
9 days,2.3022122643925624,1.5173042754808814,1.1411406619648299,,0.9833237786123324,0.6826794536471956
10 days,2.5818781329733005,1.6068223713196492,1.1824839439149346,,1.0289044394144156,0.6544318512060447
11 days,2.477400063463811,1.5739758776626187,1.150222444870758,,1.070010729631159,0.675007265329846
12 days,2.4529497122192225,1.566189551816517,1.1641249238841782,,1.0607970110096145,0.6538796861377507
13 days,2.158837813232902,1.4692984085041751,1.1346877526099433,,1.0133576095605645,0.6658820110433014
14 days,2.2117277478848227,1.4871878656998323,1.1644081428408943,,0.9764489962509428,0.6416448706771287
15 days,2.2366551917401045,1.495545115247315,1.18707766077155,,0.9336630343953666,0.6337401918047079
16 days,2.321552832544202,1.5236642781611054,1.2003693793431538,,0.9688544064442228,0.6274048241790178
17 days,2.5949700272695186,1.6108910662330704,1.206655666799646,,1.0126291061879018,0.6455390874745713
18 days,2.465483142737976,1.5701857032650552,1.1710957737192615,,1.1002357738137911,0.6615518744551003
19 days,2.337867034144942,1.5290085134311522,1.1439998183330808,,1.0903081922559978,0.6692240627724498
20 days,2.0482902225526316,1.4311849015947002,1.1276962338939314,,1.0579433358521582,0.6834641092705609
21 days,2.2049216222770966,1.4848978491051485,1.1400262457051304,,0.9962401418563024,0.6950305143853531
22 days,2.2572385937867785,1.5024109270724766,1.1660040912310392,,0.9715323070416525,0.6859052600988085
23 days,2.453359580741933,1.5663203953029319,1.1918981851034105,,1.0163703706466427,0.6453065969195001
24 days,2.7389384054202526,1.6549738382887667,1.2370972121374975,,1.0710164107296805,0.6028189479802383
25 days,2.6345885313236566,1.623141562317858,1.2024336891664769,,1.1138517867477624,0.6268526591107236
26 days,2.572529140935776,1.6039105775995668,1.2111708606963618,,1.102921909801547,0.6320836965998256
27 days,2.256518077486057,1.50217112123954,1.1773576005010564,,1.0506898381226,0.6504213891310665
28 days,2.3003984905244823,1.5167064615555912,1.2055683568088245,,1.0143318104907508,0.6132810229584423
