horizon,mse,rmse,mae,mdape,smape,coverage
3 days,42.031414425048,6.483163920883691,5.0209931141743045,0.5709817715923293,0.7569365742367704,0.8230456262714327
4 days,36.470516785982475,6.0390824457017045,4.738157049935443,0.5883295778001264,0.7768230994009239,0.8437372856727695
5 days,40.42859252476516,6.358348254441963,4.985384576121264,0.6174034112592495,0.7636792107330473,0.8210403952339437
6 days,50.92268924465119,7.136013540111256,5.509832453172105,0.5814075468868987,0.7215530710383575,0.7900029061319384
7 days,63.09275145453522,7.943094576708452,6.22296500379418,0.5754927156215559,0.6975318455599521,0.7316187154896832
8 days,64.3517195932607,8.021952355459405,6.117828270159281,0.5383269106397881,0.6933327670981135,0.7496367335077012
9 days,59.579613915232414,7.718783188769614,5.755909582310634,0.5235674999911415,0.7389091094297048,0.7524266201685557
10 days,49.38556275944968,7.027486233316268,5.145145006565874,0.5742576477110185,0.7787987423888432,0.7759953501888985
11 days,52.66508236163163,7.257071197227683,5.216465563379136,0.6301288248456303,0.8155800683624086,0.7567567567567567
12 days,53.80289834161146,7.335045899080077,5.345956330594978,0.5936674899950676,0.7923694672288992,0.7425167102586457
13 days,74.63634233329522,8.639232739849946,6.120893402602638,0.5618849185652355,0.7567276107516521,0.7161580935774484
14 days,92.36433033157282,9.610636312522331,6.834230014778008,0.5747576101596733,0.7072810526600555,0.6916884626562047
15 days,91.37594556556411,9.559076606323652,6.848319437156128,0.5592599806803871,0.7107069561265964,0.6936936936936937
16 days,72.35191336403207,8.505992791205038,6.344646642412112,0.6460323366127672,0.7654714360625081,0.7118279569892473
17 days,53.04129934405868,7.282945787527097,5.689857095474212,0.6642869991270606,0.8242583737201262,0.7562045916884627
18 days,46.99709013059909,6.855442373078421,5.427514929191857,0.6993686350572652,0.8559657290349574,0.7935774484161582
19 days,51.41210088696016,7.170223210400089,5.677101774538084,0.6973253651354181,0.8421418864161763,0.7792211566405115
20 days,62.564495193502864,7.9097721328432,6.167799232193141,0.6364311314479436,0.7897722741065096,0.7417320546352805
21 days,74.29846049396114,8.619655474203197,6.798613927608817,0.5933094563365369,0.74944466019798,0.6923568730020343
22 days,72.82906221313416,8.53399450510335,6.538285866705756,0.5720064563956033,0.7339579098664928,0.7027027027027027
23 days,65.71631548337683,8.106560027741535,6.123838619496313,0.5670876576767507,0.7896368081937166,0.7150537634408601
24 days,52.48393974566085,7.244580025485318,5.390458244294217,0.6488280796685959,0.8187303210435543,0.7516419645451904
25 days,54.39991175069411,7.375629583343656,5.408153482640679,0.6389219784133084,0.8478046389524947,0.7490845684394072
26 days,53.96272597902981,7.345932614653487,5.425741200673853,0.5986815967703152,0.7998964027153778,0.7353966870095903
27 days,74.98863939609541,8.65959810823201,6.201538166312747,0.575754448030228,0.7637146459233934,0.7103748910200524
28 days,92.71080796115649,9.62864517786155,6.868394832999876,0.5927200198764568,0.7094688072529497,0.693025283347864
