horizon,mse,rmse,mae,mdape,smape,coverage
3 days,7.804795758388026,2.793706455300561,2.1581650718452243,0.7370185762797776,0.9623978089963331,0.6698924731182795
4 days,7.206603129362059,2.684511711533786,2.040003365015538,0.8284075938734524,0.9878822264679143,0.6814588782330717
5 days,6.754901944939081,2.599019419884946,1.9774795186032714,0.8706932079402083,1.0258398408820595,0.6995931415286254
6 days,7.6161224039652655,2.759732306577083,2.0532795258230605,0.7285346456122379,0.979793476432754,0.6994768962510898
7 days,10.649960996257214,3.2634277985359526,2.388985932496878,0.7039999543844175,0.9808875171998919,0.6523103748910201
8 days,11.313270975963071,3.363520622199762,2.4770791193339465,0.6532533393399889,0.9754716402048615,0.6279569892473118
9 days,10.298675094679533,3.209154887922914,2.395594640590944,0.7742116851942271,1.0089034542307445,0.6249636733507701
10 days,8.897782142297286,2.9829150410793277,2.269385196996155,0.8362124417988833,1.0488290357161807,0.6421970357454229
11 days,9.624337670662428,3.102311665623302,2.2985829585974455,0.9406166151867408,1.0815352706184618,0.6525428654460913
12 days,9.776616736264495,3.1267581832090077,2.293157023127108,0.9986008992490689,1.0730245979533917,0.6557686718977042
13 days,9.725191956738092,3.118524002911969,2.294167859322301,0.7960756394370749,1.0344760204035814,0.6595466434176112
14 days,12.386469972258483,3.5194417131497553,2.594088954956808,0.7595369299259216,1.017359042852551,0.5970357454228422
15 days,12.83965154806192,3.583245951377315,2.6734729812144105,0.7595369299259216,1.002143669145025,0.5834641092705608
16 days,12.327389616491095,3.5110382533505806,2.6353363947533137,0.7656545019466257,0.9844417687936792,0.5858180761406567
17 days,10.535564559881829,3.24585344091224,2.505632065572785,0.8099784476826162,1.023320509930579,0.5900319674513222
18 days,9.810427947798017,3.1321602685364005,2.40967082460467,0.8505664490786391,1.0537543245415932,0.6048241790177274
19 days,9.128398069470496,3.02132389350604,2.3389727808287293,0.9872399328843457,1.0890221954223607,0.6218541121766928
20 days,9.807410404565703,3.1316785282920887,2.387667901141338,0.8123664139103872,1.0403174958946413,0.6253995931415286
21 days,13.139405309082143,3.6248317628659876,2.7127595518340653,0.8149460761734494,1.0485770815348419,0.5834641092705608
22 days,13.825314826595733,3.7182408241795923,2.786727701683282,0.7303019665710504,1.0401130150656754,0.5611159546643417
23 days,12.57463808782538,3.5460736156805006,2.6892713049303154,0.8483824769561581,1.0665366280476127,0.5760244115082825
24 days,10.657074161298384,3.264517446928165,2.519618928201631,0.8877381228901599,1.0894544457816755,0.5894798023830282
25 days,11.045180402283775,3.3234290126740746,2.5011139863395706,1.0858172674888125,1.1077440934932417,0.6068294100552165
26 days,10.974988683394114,3.312852046710525,2.456022533742305,1.0577478622837695,1.0908523751935473,0.6178436501017146
27 days,10.891506084569372,3.300228186742452,2.45860800723408,0.8944839856552171,1.0582243615722302,0.620953211275792
28 days,13.94940759305188,3.734890573102762,2.786866653772873,0.8058487706395228,1.0556760047076714,0.5628886951467597
