horizon,mse,rmse,mae,mdape,smape,coverage
3 days,1.5295214131567627,1.236738215289219,0.8636471856793917,,0.8608650343666184,0.6519907003777972
4 days,1.32239232295183,1.1499531829391272,0.821536786377522,,0.889346549346557,0.6732345248474281
5 days,1.1523820510539313,1.0734905919727156,0.7860716447773445,,0.8545573887740626,0.6820110433013659
6 days,1.6270437325357405,1.2755562443639012,0.8869435100466619,,0.8431285816881396,0.6505376344086021
7 days,2.0799595506336996,1.442206486822778,0.9562597604621634,,0.77106242888723,0.6473118279569893
8 days,2.2404361146339005,1.4968086432920877,1.005097384025942,,0.7756914844723929,0.6377506538796861
9 days,1.9248629062689684,1.3873942865202264,0.9496188774684752,,0.7881704922464882,0.6576576576576576
10 days,1.7938582322935175,1.3393499289929862,0.9206225149413049,,0.8472869800599598,0.6661145015983726
11 days,1.774164955302977,1.3319778358902887,0.9128023939703722,,0.8659724991216196,0.671781458878233
12 days,2.201669492690536,1.4838023765618304,0.9645164876083863,,0.8596849254902921,0.6563208369659982
13 days,2.083204880807747,1.4433311750280138,0.9444973121249214,,0.839533175992518,0.6415286253995931
14 days,2.0905102221517295,1.4458596827326398,0.9688330887764967,,0.8119985152126167,0.6202848009299623
15 days,1.8528743059083435,1.3612032566477144,0.9735829874986185,,0.8307523562594842,0.6145015983725661
16 days,1.99918827426266,1.4139265448610334,1.0039336588676182,,0.8497261620623074,0.617175239755885
17 days,1.7635784822972185,1.3279979225500387,0.9328272914458922,,0.8886881050755161,0.6635571054925894
18 days,1.5194592984579074,1.2326634976577782,0.8868738095839669,,0.925204361291192,0.6757919209532113
19 days,1.3133092583985944,1.1459970586343555,0.8381832142388763,,0.8831879576298665,0.6716652136006975
20 days,1.8072661146069036,1.3443459802472366,0.9343047891945704,,0.8623396581453643,0.6286253995931415
21 days,2.2663694515572956,1.5054465953853347,1.0055609733157043,,0.7843216090524541,0.629962220284801
22 days,2.41566436545669,1.5542407681748314,1.050448741770108,,0.7939649839867366,0.6268526591107236
23 days,2.0703009357314275,1.438854035589235,0.9913145685723154,,0.8032927000930616,0.6544318512060447
24 days,1.9655523929518415,1.4019815950831314,0.962121114416695,,0.8633478830811742,0.6442022667829119
25 days,1.9401552378811084,1.3928945537552757,0.9595149819369528,,0.8862441900550284,0.6427492008137169
26 days,2.3664368067434087,1.538322725159909,1.0137624872147053,,0.8859425637543569,0.6216216216216216
27 days,2.2167311862508345,1.4888690964120501,0.9936049344370628,,0.8692527477374252,0.6112757919209533
28 days,2.2143634852154146,1.4880737499248533,1.0115876116685945,,0.8424263771092969,0.5900319674513222
