horizon,mse,rmse,mae,mdape,smape,coverage
3 days,49.732231237793876,7.052108283186942,5.452929926262305,,1.1091184199206274,0.8011333914559721
4 days,54.19317507526952,7.361601393397331,5.545344741695273,,1.1479932519401592,0.7986922406277245
5 days,50.06377332619842,7.075575830008355,5.430307467850098,,1.1910758284772416,0.7765475152571927
6 days,59.670471892136526,7.7246664583098035,5.712736957279483,,1.16140186547691,0.7476315024702122
7 days,64.1356487078652,8.00847355666891,5.852637101577275,,1.0809026393296164,0.7504213891310666
8 days,70.16251706519103,8.376306886999247,5.928845753874837,,1.0884946604208836,0.7671025864574251
9 days,197.87022166988103,14.066635051421539,6.6799111872458585,,1.0911390756105612,0.777332170880558
10 days,188.63758692500517,13.734539924038415,6.3732864548292,,1.163753337646791,0.7851206044754432
11 days,176.0983436171877,13.27020510833151,6.72474157842249,,1.1759859260316659,0.7579773321708806
12 days,74.39825652567042,8.625442395939492,6.119691695413576,,1.1745161925321737,0.7501888985759954
13 days,87.3419758060225,9.34569290133281,6.578534396984788,,1.1765111460669315,0.7388549840162744
14 days,83.91059945001953,9.160272891678476,6.515857242575106,,1.1029799584155207,0.7528625399593141
15 days,74.65468079698267,8.640294022600312,6.344981174793935,,1.1074147468834543,0.7574251671025864
16 days,63.92905055652538,7.9955644301403375,6.114859511226438,,1.0756905703199615,0.7541993606509735
17 days,51.26798626197714,7.160166636467139,5.640906735464373,,1.1304523232039685,0.7747747747747747
18 days,55.70139090330655,7.463336445806698,5.681739060501057,,1.1516444867454134,0.7709968032548679
19 days,51.95985440079036,7.208318416995073,5.585076979387646,,1.196409554008511,0.7656495204882302
20 days,62.18331912988266,7.885640058351806,5.856559747050461,,1.1712370947017785,0.7535309503051438
21 days,66.23613839709506,8.138558742006785,5.980207889215674,,1.0991917948233816,0.7580935774484162
22 days,71.84181599161768,8.47595516691881,6.038310248516186,,1.1079153102234764,0.7689915722173787
23 days,199.69050890836607,14.131189224844668,6.769494360088444,,1.1061991605301689,0.7689915722173787
24 days,190.21682141410105,13.791911448892828,6.450214978883507,,1.1700035204937962,0.7812263876780006
25 days,177.18957677865808,13.311257520559733,6.776285710650631,,1.1703663312683181,0.7528625399593141
26 days,74.83201762139376,8.650550134031578,6.166798221238934,,1.1742955006988678,0.7437372856727695
27 days,88.50497852492747,9.407708463006678,6.645602984204342,,1.1866035212925128,0.7259517582098227
28 days,85.21646644823372,9.231276534057125,6.633793095646499,0.9254652147026197,1.1315387654583609,0.7283929090380703
