horizon,mse,rmse,mae,mdape,smape,coverage
3 days,0.7456204864790599,0.8634931884381369,0.6537596743106738,inf,1.5205802840698068,0.8996803254867771
4 days,0.8110788044193589,0.9005991363638758,0.6607995869872796,inf,1.5677454471541672,0.8912234815460622
5 days,0.9690535068290481,0.9844051538005315,0.7200052349524155,inf,1.5546574479501536,0.8608544027898866
6 days,1.4164105115664847,1.1901304598935718,0.8695831899009726,inf,1.4796233544122472,0.8074687590816624
7 days,1.3788926777149104,1.174262610200508,0.8822153360414258,inf,1.3461142667079586,0.7843359488520779
8 days,1.2573854715927555,1.121332007744698,0.8481880828886432,inf,1.364949708822488,0.8019180470793373
9 days,0.9608328459745246,0.9802208149057663,0.7611647389619496,inf,1.4041305984243935,0.8321708805579773
10 days,1.0307499232024229,1.015258549928255,0.757470343381464,inf,1.539032704157009,0.8590816623074689
11 days,1.0235970430389922,1.0117297282570046,0.7313650474999495,inf,1.5977628442608953,0.8597500726532985
12 days,1.1773742231294944,1.08506876424008,0.787106614661092,inf,1.5950063637625682,0.8351641964545191
13 days,1.325515260288229,1.151310236334338,0.8609076798949797,inf,1.5171480853333021,0.7784365010171462
14 days,1.5074876414047245,1.227797882961493,0.9508170298724484,inf,1.427006353982954,0.741848299912816
15 days,1.3461689249567388,1.160245200359277,0.8908276272366069,inf,1.4373979602317537,0.7633246149375181
16 days,1.1336044489195167,1.064708621604764,0.8109679395495212,inf,1.4835937226872684,0.8129322871258355
17 days,0.9143119183197113,0.9561965897866982,0.7157414204225283,inf,1.5622636810793875,0.8546352804417321
18 days,0.9622836670674781,0.980960583850074,0.7211300869041619,inf,1.6048155336797443,0.8558558558558559
19 days,1.0858735198799823,1.0420525514003516,0.7602366351755339,inf,1.5768703887506113,0.8319383900029061
20 days,1.4611103318953376,1.2087639686453835,0.8822209966969476,inf,1.4962162329732747,0.7926765475152572
21 days,1.403671464418638,1.1847664176615735,0.8841483754724203,1.5585406781589124,1.353755094559345,0.7927927927927928
22 days,1.249001917292633,1.1175875434580653,0.8497109646855858,inf,1.3796363120704533,0.814821272885789
23 days,0.9691102735704874,0.9844339863954756,0.7732672740840324,inf,1.4247871099717484,0.8449578610868934
24 days,1.01018437466568,1.0050792877508121,0.7608749053972196,inf,1.5500805297158016,0.8565242662016856
25 days,1.0008281766643288,1.0004140026330743,0.7283997251452616,inf,1.5999151526992719,0.8655332752106946
26 days,1.1222348424571558,1.0593558620487997,0.7684192005383447,inf,1.592631654109612,0.8455100261551876
27 days,1.2656117327936598,1.1249941034483957,0.8411840812430118,inf,1.5204721829367422,0.7932287125835513
28 days,1.4601958459614879,1.2083856362773797,0.9370172397917651,inf,1.4381877560405878,0.7437372856727695
