horizon,mse,rmse,mae,mdape,smape,coverage
3 days,1.2449854301118968,1.1157891512789935,0.7753138614567235,,1.364770997322766,0.7174949142691078
4 days,1.115268868798212,1.0560629094889242,0.7439799170977442,,1.406562459330681,0.737518163324615
5 days,0.9860907261330494,0.993021009915223,0.7067843514674088,,1.4452098366206425,0.7658820110433013
6 days,0.8835581877314276,0.9399777591684962,0.6957410198767273,,1.4256385507870715,0.7780005812263876
7 days,1.3562698447566397,1.1645899899778633,0.7760868446619412,,1.2698947552645108,0.7379540831153735
8 days,1.6764513288606564,1.2947784864063259,0.8111468176401522,,1.2473531346510394,0.7367335077012496
9 days,1.5104559852511827,1.2290060965069225,0.7592534703488124,,1.2634852282417235,0.7634408602150538
10 days,1.4101058342384698,1.1874787721211988,0.7606411691434017,,1.341627388121998,0.7676547515257193
11 days,1.2300542005048214,1.1090780858464482,0.734382185108985,,1.3210262198066445,0.7649811101424004
12 days,1.1003385137040949,1.048970215832697,0.71746857358939,,1.3635354001610482,0.7607672188317349
13 days,0.8098389656728945,0.8999105320379879,0.6828101145915803,,1.4008250928302663,0.7547515257192676
14 days,0.8299826140139918,0.9110338160650195,0.7252142994573091,,1.3219953581449233,0.7321708805579773
15 days,1.0445708463009276,1.0220424875223768,0.777021735482438,,1.2977127539134388,0.7059285091543156
16 days,1.2571034274815664,1.1212062377107819,0.8060909164563608,,1.317839694638157,0.6949142691078175
17 days,1.3691393639576985,1.1701022878183336,0.8117615707307166,,1.3936626347972907,0.6936936936936937
18 days,1.2356446497011615,1.1115955423179609,0.7769132737779988,,1.4358778414061744,0.7111595466434176
19 days,1.0466529327560783,1.0230605714013605,0.7262815945902262,,1.4620613698824911,0.7471955826794536
20 days,0.9217680034846676,0.9600874978274988,0.7107953245282953,,1.4371894400636014,0.7516419645451904
21 days,1.3797608333231899,1.1746322119383539,0.7875196276106329,,1.2800995506137358,0.7321708805579773
22 days,1.7185624285173613,1.310939521304229,0.8311265701781599,,1.2605381181471524,0.7265039232781169
23 days,1.5588039720508933,1.2485207135049434,0.7833881683994535,,1.2811148491309476,0.7582098227259517
24 days,1.4462849699849343,1.20261588630158,0.7796521080242254,,1.3540661769757945,0.7503051438535309
25 days,1.252254018851995,1.1190415626115033,0.7502020935288407,,1.3429522598034254,0.7527462946817786
26 days,1.1265336748513344,1.0613829068019394,0.7331223690368801,,1.3873353399553625,0.7524266201685557
27 days,0.8406073062962198,0.9168463918760982,0.7017869711056611,,1.4242975520709318,0.7521941296134844
28 days,0.8660204292500093,0.9306021863557001,0.7463057203312304,,1.3408951990806,0.7128160418482999
