horizon,mse,rmse,mae,mdape,smape,coverage
3 days,0.9384636816375506,0.9687433517901171,0.7695988004698568,inf,1.4610331535028656,0.8224934612031386
4 days,0.9370683925327399,0.9680229297556644,0.7657407563632507,inf,1.5496841358949642,0.8217088055797733
5 days,1.021783609160938,1.0108331262680987,0.7614873418577206,inf,1.5014293809748165,0.8055797733217088
6 days,1.1564110960085252,1.0753655638937512,0.8095522202323214,1.0388614407911383,1.432160580376104,0.7798895669863412
7 days,1.191332349297439,1.0914817219254929,0.826753593432639,0.9023161598442653,1.3534402645897547,0.7831153734379541
8 days,1.2862838496499016,1.1341445453071233,0.8675332131719552,0.8346205293603925,1.31318289373395,0.779337401918047
9 days,1.0668088464527916,1.0328643891880442,0.7736556994794026,1.114843505188678,1.3246141816034718,0.827608253414705
10 days,0.8609417137108778,0.927869448635355,0.6891876666133082,inf,1.408514120519316,0.8618715489683232
11 days,0.5776956561341521,0.7600629290618982,0.597880325310992,inf,1.5396071855429645,0.9073525138041268
12 days,0.5592145388397801,0.7478064848874876,0.6063012849993498,inf,1.548848780835987,0.8951176983435049
13 days,0.7764902635904135,0.8811868494198115,0.6798650318556057,inf,1.5105902995008673,0.8505085730892182
14 days,0.9437269432010414,0.971456094324927,0.7489776436390658,inf,1.4046095661131908,0.8229293809938971
15 days,1.0195550064097636,1.0097301651479784,0.7770589576770622,0.9344423099888384,1.3301209998622345,0.7973554199360651
16 days,0.954893580901176,0.9771865640199808,0.7659152305659725,inf,1.372995747466964,0.8152571926765475
17 days,0.9345638130998605,0.9667284071029777,0.7583389429986653,inf,1.4626398747488627,0.8199360650973554
18 days,0.9176783974007855,0.9579553211923746,0.7518429385712735,inf,1.5502987015380152,0.8281604184829991
19 days,0.9998360995195499,0.9999180464015788,0.7516676797338938,inf,1.5067861340036688,0.8184829991281605
20 days,1.158114297282595,1.0761571898577804,0.8108423553543439,inf,1.4383754713577641,0.7817785527462947
21 days,1.1812990667398897,1.0868758285746765,0.8240178755151478,0.8822131444378626,1.3583831898839367,0.7817785527462947
22 days,1.2751608070047626,1.1292301833571234,0.8605038270841705,0.8641167740591997,1.3091853218556995,0.7748910200523104
23 days,1.0794222062927246,1.0389524562234427,0.7763657626734868,0.9073375674275894,1.3194286218925355,0.8269398430688754
24 days,0.8846804510393181,0.9405745324211783,0.695831187861559,inf,1.3995629497710744,0.8586457425167102
25 days,0.5914397301592841,0.7690511882568573,0.6053522058636719,inf,1.5341647361254336,0.9015693112467307
26 days,0.5615001243429399,0.7493331197424413,0.6085733347672382,inf,1.5462125912780438,0.8983435047951178
27 days,0.7673902956732653,0.8760081595928575,0.6774824945781809,inf,1.508856093369944,0.8640802092414995
28 days,0.9526540540481572,0.9760399858859048,0.7510030096994297,inf,1.4031171103545963,0.8377215925603023
