horizon,mse,rmse,mae,mdape,smape,coverage
3 days,8.073153507041617,2.8413295315822866,1.8443557771279668,,0.7251331005540987,0.6737866899157221
4 days,6.885997947530503,2.6241185086673395,1.7495275327329594,,0.7470312963147266,0.6938099389712293
5 days,6.6031583845960125,2.5696611419788433,1.7269000407969894,,0.7525118080033119,0.6988084859052601
6 days,6.9103406835649555,2.628752685888301,1.78942799121021,,0.7677655939503342,0.6762278407439698
7 days,9.250933467774754,3.041534722434507,2.0260441363537027,,0.7623513771221688,0.6401918047079337
8 days,10.531255024942237,3.245189520650872,2.169595632331676,,0.7614047120517263,0.6163905841325197
9 days,10.044263768777915,3.169268648880671,2.1571124333539036,,0.7483856938406079,0.6068294100552165
10 days,8.10105258586545,2.846234808631475,1.9714343774487761,,0.7703070021393469,0.6197326358616682
11 days,9.184975536342655,3.0306724561296057,1.982013655244806,,0.7796260939259506,0.6545480964835804
12 days,9.556897502216172,3.091423216289897,2.0098538685339333,,0.7917763529565381,0.6686718977041558
13 days,9.854223753172626,3.1391437930067214,2.060674044347023,,0.784450345906984,0.6414123801220576
14 days,10.021901299301584,3.165738665667396,2.1713448531884305,,0.7925184589456619,0.5963673350770125
15 days,11.338827108257112,3.3673174944244733,2.258455598944837,,0.7807664184354266,0.5798023830281894
16 days,11.46326053319109,3.3857437193607978,2.2834146610017383,,0.7797152248732475,0.583696599825632
17 days,10.45662940269814,3.233671195823431,2.1359752191007306,,0.7839191439501564,0.6204010462074978
18 days,9.124110645627223,3.020614282828449,2.024691118611786,,0.8052461250483269,0.6501017146178436
19 days,8.543441275426694,2.9229165700421036,1.9813572081427027,,0.8127096181215689,0.662772449869224
20 days,8.64278280062983,2.9398610172302075,2.0214464360049225,,0.8237810374339352,0.6466434176111595
21 days,11.16773666910102,3.341816372738188,2.2520860859230987,,0.8115396858745721,0.6138331880267365
22 days,12.48312975495389,3.533147287469614,2.3810614379927375,,0.8043912235184488,0.5757919209532113
23 days,11.874372837406954,3.445921188507792,2.3478189960447313,,0.7874659262422602,0.5636733507701249
24 days,9.735100167926776,3.1201122043809217,2.155870511330516,,0.8028821510021965,0.5863702412089509
25 days,10.601560669068046,3.2560037882453465,2.14054180761312,,0.8080446990339241,0.6242952630049404
26 days,10.853679320929444,3.294492270582744,2.165843495698797,,0.8229506784716322,0.6370822435338565
27 days,10.96814163204918,3.3118184781248474,2.204823083895785,,0.8199830021511094,0.603487358326068
28 days,11.312940859827506,3.3634715488357423,2.336560363266569,,0.8292680533328554,0.5628886951467597
