horizon,mse,rmse,mae,mdape,smape,coverage
3 days,1.311239540445886,1.1450936819517807,0.7667930537076194,,1.359238149095774,0.6834641092705609
4 days,1.267447210821148,1.125809580178259,0.7646078224332327,,1.3968505992181453,0.6846846846846847
5 days,1.5080580603208729,1.2280301544835424,0.8224179409059494,,1.3904196904747823,0.660767218831735
6 days,1.5080094963035535,1.2280103811872087,0.8552963835169434,,1.3639425902119784,0.6053763440860215
7 days,1.62711735903795,1.2755851045845392,0.8845888489987908,,1.3449022905678887,0.5893635571054926
8 days,1.4584648390291275,1.2076691761526115,0.8558121478955483,,1.3316208740189315,0.5986050566695729
9 days,1.40283295000047,1.1844124914912328,0.8207902747505613,,1.3313144597453486,0.63196745132229
10 days,1.2736309330796398,1.1285525832142869,0.7944284150652684,,1.3361790938498903,0.6370822435338565
11 days,1.5909787338730732,1.2613400548119738,0.859691437155942,,1.3473374943072096,0.603487358326068
12 days,1.5828341614575905,1.258107372785642,0.8882050199040643,,1.356490312124999,0.5596628886951468
13 days,1.7033016188705423,1.3051059799382356,0.9072938761826534,,1.292938375695757,0.5502179598953792
14 days,1.5311719220817714,1.2374053184311806,0.8780784173603824,,1.2661243792034507,0.5547805870386516
15 days,1.6373434731490026,1.2795872276437439,0.8815646813608257,,1.2666578370147863,0.5694565533275211
16 days,1.517018837002012,1.2316731859555976,0.8482441951634927,,1.3379336723778947,0.5753560011624528
17 days,1.5296215722453215,1.2367787078719141,0.8385392699557245,,1.3790361778266296,0.5830281894798024
18 days,1.4699936088440362,1.212432929627052,0.8264377158101612,,1.4045199812316174,0.5752397558849172
19 days,1.7105316454163177,1.3078729469701245,0.8867895042673349,,1.4076287456267231,0.5539959314152862
20 days,1.6802777355340555,1.2962552740621947,0.914523081014281,,1.3945889900870008,0.5133972682359779
21 days,1.7959055942217022,1.3401140228434676,0.9442740603668861,,1.378740178551665,0.5089508863702412
22 days,1.6081911582872104,1.2681447702400583,0.9093115699803362,,1.361805702399651,0.540104620749782
23 days,1.5332278647412334,1.2382357872155179,0.868846927446154,,1.3544964015613383,0.5792502179598954
24 days,1.3942653768895488,1.180790149387074,0.8417920062275661,,1.3589501039019325,0.5842487648939262
25 days,1.6794438605465578,1.2959335864721455,0.8933291492555829,,1.353435744098643,0.5565533275210695
26 days,1.6556497988218446,1.2867205597260987,0.915724962502553,,1.355807635272916,0.5256320836965998
27 days,1.7649899869717578,1.3285292571004064,0.9306847685910263,,1.296168749146148,0.5160709096192967
28 days,1.5965658404863001,1.2635528641439187,0.9047909589288818,,1.2806135053520458,0.5309793664632374
