horizon,mse,rmse,mae,mdape,smape,coverage
3 days,0.954015307858033,0.9767370720199131,0.7228793772582313,,1.3050760694144903,0.653211275791921
4 days,1.050268952128677,1.0248263033942273,0.7470516875598869,,1.3278304092797448,0.6525428654460913
5 days,1.0435005752404665,1.0215187591231336,0.7428206148831054,,1.3234878553655118,0.6814588782330717
6 days,1.0537535489519763,1.0265249870080981,0.7528442412150169,,1.3174015036598337,0.6403080499854694
7 days,0.98637325976751,0.9931632593725515,0.7430681270728899,,1.2932914459861082,0.6394071490845684
8 days,1.1036413184262999,1.0505433443824677,0.7718933072872289,,1.256017479051677,0.6004940424295263
9 days,1.0361912672682696,1.017934805018607,0.7186103834672026,,1.2022135694704796,0.6680034873583262
10 days,1.0929820170700841,1.0454578026252825,0.7158148822238556,,1.248054455365278,0.6694565533275211
11 days,1.2125369481754338,1.101152554451668,0.7611901513789621,,1.3034220679558628,0.6593141528625399
12 days,1.4807223001123395,1.216849333365614,0.8453221934309034,,1.3991403109602583,0.6073815751235107
13 days,1.6565443828695592,1.2870681345094204,0.9037902301320289,,1.3350829507391977,0.5623365300784655
14 days,1.4762436706075865,1.2150076833533139,0.8547239387281431,,1.2912620506136818,0.581691368788143
15 days,1.2545164483916968,1.1200519846827186,0.8051272968438086,,1.2345084554121646,0.5916012786980529
16 days,0.9512819555901882,0.975336842116706,0.7289804170933749,,1.2836738440429796,0.6325196163905842
17 days,0.9927582187000382,0.9963725300810126,0.7455429511565003,,1.3285176239997785,0.6358616681197327
18 days,1.080083825499517,1.0392708143210398,0.7643351200485395,,1.346761391175344,0.6292938099389713
19 days,1.0660968980263872,1.032519684086646,0.7560037613423687,,1.332831847731357,0.6454228421970358
20 days,1.0831119281446928,1.040726634685926,0.7672904785639906,,1.3217352602464474,0.6074978204010462
21 days,1.0146324882514985,1.0072896744489634,0.7575050782109178,,1.2976776684713276,0.6065969195001453
22 days,1.1349862232759735,1.0653573218765493,0.78802441855016,,1.2684635455735758,0.5734670154024993
23 days,1.0605483173028534,1.0298292660935857,0.730732128118288,,1.2103056244901171,0.6384190642255159
24 days,1.1162908147838313,1.056546645815428,0.7291871326469533,,1.2616112605570695,0.6546643417611159
25 days,1.2270549898965322,1.107725141854482,0.7706288578849936,,1.3050489402614147,0.6329555361813427
26 days,1.493520365218831,1.2220967086195884,0.8547952285285002,,1.3973285784165084,0.5970357454228422
27 days,1.6730023409368135,1.2934459172832908,0.9125097856118938,,1.330457426151048,0.5534437663469922
28 days,1.5205833282641215,1.2331193487510126,0.8733381710782343,,1.2909730964471993,0.5771287416448707
