horizon,mse,rmse,mae,mdape,smape,coverage
3 days,3.5599145752714154,1.8867735887677184,1.44494528013874,0.9498511619056127,1.1729154698099398,0.875879104911363
4 days,3.7792487968823187,1.9440290113273306,1.5081444599477676,1.0275071610132092,1.278896176807313,0.8706480674222611
5 days,3.808051299460345,1.9514228909850229,1.5409533439242165,0.9111005604142057,1.2301255924464174,0.865417029933159
6 days,4.2344404195142,2.0577755998928065,1.6210374072796494,0.8486064329506848,1.1570106330844985,0.8313862249346121
7 days,4.465696059593245,2.1132193590806527,1.6793682227302296,0.7183001624134135,1.0449969755601898,0.8068003487358326
8 days,4.592152770150812,2.1429308831949787,1.7331847991205156,0.7416034415346523,1.0694792721150166,0.7960185992444057
9 days,4.513353017437843,2.1244653486084077,1.6849378036705087,0.8044469244427168,1.1604218970932594,0.8134844521941296
10 days,4.497876441770257,2.1208197570209157,1.6165871819547837,0.9494413727458999,1.2407420129678006,0.8294972391746586
11 days,4.421405106160817,2.1027137480315328,1.5976775175528597,0.9169288274239906,1.2567659987008557,0.8281604184829991
12 days,5.166408482223537,2.2729734891158624,1.7335450319560914,0.9052608362316084,1.2221741755828952,0.8062481836675386
13 days,6.339000537229513,2.5177371858932203,1.9283997426553798,0.860843598188755,1.188733648254555,0.7553036907875618
14 days,6.8379402810319565,2.614945559860082,2.0276905955435205,0.7941297262093484,1.1267511021155987,0.7296134844521941
15 days,6.412225369030752,2.5322372260573753,1.975223708515068,0.8047385484625275,1.110409573726224,0.7330717814588782
16 days,5.244944511750618,2.290184383788916,1.7888468117275653,0.9556659388260694,1.1781101234003064,0.7839000290613194
17 days,4.56233408407967,2.1359620979969822,1.6464885367985767,1.053415339518373,1.2698516875670918,0.823830281894798
18 days,4.695436547878201,2.166895601518034,1.6919431344628093,1.1143553441065999,1.3536972775795564,0.8152571926765475
19 days,4.751577581446392,2.1798113637299883,1.7214720418526945,1.051036387722558,1.3143119182848622,0.8106945655332752
20 days,5.174153205752612,2.274676505737159,1.8081159662033235,0.9274264715954141,1.2610074988695867,0.7890148212728858
21 days,5.403945150297044,2.3246387139289073,1.8654082049057545,0.8089328767362866,1.145044297709915,0.7643126997965708
22 days,5.368650609441235,2.317034874455116,1.8760640244547202,0.8545348319483853,1.1437717871785549,0.7586457425167102
23 days,5.212849596776211,2.28316657227987,1.8029616005490707,0.9407502095927203,1.2174124769061974,0.7768962510897994
24 days,5.1745158483256235,2.2747562173397005,1.7508974645852156,0.9847126817673564,1.3112277076520105,0.795350188898576
25 days,5.0857291537944,2.2551561262569826,1.7373759245649703,1.0177860739621616,1.3215819572727696,0.7850043591979076
26 days,5.784488469317472,2.4050963534373153,1.8634729433060828,0.9474217617011401,1.2772630232770725,0.7715489683231619
27 days,6.9195184753788235,2.6304977619034053,2.0290534080308684,0.9056255644751712,1.225024446174792,0.7328392909038071
28 days,7.338710912895495,2.70900552101606,2.108786523921163,0.8237528692713045,1.1557252783724357,0.7109270560883464
