horizon,mse,rmse,mae,mdape,smape,coverage
3 days,7.7107768310151314,2.7768285562877537,1.186254991693539,,0.28286144532633223,0.8172624237140367
4 days,7.117053555065445,2.6677806422315617,1.1368020879454288,,0.2870189812143263,0.8165940133682069
5 days,7.456319513038079,2.730626212618285,1.1810913529473965,,0.299406196334228,0.8133682069165941
6 days,7.601342331001856,2.757053196984392,1.2029826869487825,,0.30258475645775107,0.8172624237140367
7 days,10.54121854744695,3.2467242795542326,1.4181229556185821,,0.31153607008677275,0.8075850043591979
8 days,11.448598625968435,3.3835777848260613,1.4338804239874983,,0.29756375695528653,0.8191514094739901
9 days,10.961572709611307,3.310826590084613,1.4169048407447355,,0.3034978624801785,0.8128160418482999
10 days,9.739524042473025,3.120821052619491,1.3320176092850784,,0.30645318103576713,0.8145887823307179
11 days,11.404829293328016,3.3771036841246103,1.4228955885413186,,0.3180822766310861,0.8018018018018018
12 days,10.389247026923448,3.223235490454188,1.3216895825051307,,0.2916245891341179,0.8147050276082534
13 days,9.907493262376777,3.147617076833962,1.331641080755799,,0.29352534964077776,0.8082534147050277
14 days,10.24457555738408,3.200714850995646,1.3854399896933345,,0.3022366382681116,0.8088055797733218
15 days,11.575082366675877,3.402217272114742,1.512660736859094,,0.3202062394842479,0.7999128160418483
16 days,10.71005986183949,3.272622780254316,1.4383027829130057,,0.30365458975574366,0.8140366172624237
17 days,10.568545104414635,3.2509298830357194,1.4212865498148308,,0.3084140638054052,0.8114792211566405
18 days,9.702334960264928,3.1148571332028903,1.36309967940982,,0.3139971495826169,0.8062481836675386
19 days,10.05516534343436,3.1709880705285474,1.4212546867716942,,0.33503348186324633,0.7985759953501889
20 days,10.252639819771174,3.201974362759823,1.4213455259746146,,0.3296590699264,0.8056960185992444
21 days,13.3976122613747,3.660274888771976,1.6132413410424833,,0.33258939553817785,0.8050276082534147
22 days,14.22672766650827,3.7718334621915997,1.616083807426232,,0.3158335780693777,0.8133682069165941
23 days,13.439917735981028,3.6660493362720894,1.603751921563421,,0.32799731585827796,0.8024702121476315
24 days,11.871941518086391,3.4455683882469073,1.5105848907102188,,0.33265994992933656,0.7997965707643128
25 days,13.280025828120014,3.6441769754115967,1.5713004462994782,,0.34004329734326816,0.7902353966870096
26 days,12.031794363595099,3.468687700499297,1.4584208617647083,,0.3181839080511946,0.8024702121476315
27 days,11.526210367271274,3.39502729993019,1.4686083874805715,,0.31936664115510144,0.7927927927927928
28 days,11.86809901668351,3.445010742607853,1.5212744205743127,,0.3259914248351445,0.7875617553036908
