horizon,mse,rmse,mae,mdape,smape,coverage
3 days,6.9216004907274264,2.630893477647361,2.135630604071799,0.9507443382573022,1.1643463393147908,0.779337401918047
4 days,6.444122046688967,2.5385275351449246,2.0524184170369857,1.1759968755975565,1.1829200089107041,0.8031386224934612
5 days,6.521042686778482,2.553633232627286,2.06165508265317,0.9734607932014518,1.1464786800862452,0.8089218250508573
6 days,7.232988767603276,2.6894216418410997,2.1414864771066675,0.9386017437108034,1.096020324870402,0.7836675385062483
7 days,8.871363480732922,2.978483419583349,2.3033642170909294,0.6998623015608767,0.9838635844963852,0.7566405114792212
8 days,10.348721846251355,3.216942934876426,2.41215070020934,0.6741007849484264,0.9590613104011347,0.75231037489102
9 days,9.98045211012296,3.159185355455257,2.376269007135996,0.6753744549804884,0.9853697908170769,0.7606509735541993
10 days,9.48263437166226,3.079388636022134,2.3544691409819634,0.8111445927379186,1.0811962493104448,0.7521941296134844
11 days,8.440738091116433,2.9052948372095444,2.284198635367726,0.8740772369765707,1.123695905262604,0.747079337401918
12 days,8.776223885289491,2.9624692209860157,2.3127236574328305,0.8720578036706981,1.1255359018770965,0.7394071490845685
13 days,10.52502934324877,3.244230161879513,2.4450550367067594,0.9445428439205263,1.1044112356633502,0.7277244986922405
14 days,12.062496283890265,3.4731104623795463,2.6786532418823708,0.8034940096998517,1.0465774618681778,0.687794245858762
15 days,12.433705938140449,3.526146046059415,2.792059989812871,0.8101535117661387,1.0651307269960033,0.6639930252833479
16 days,10.937968224130527,3.3072599269078515,2.696371473323401,0.9413846461057214,1.1360077749200992,0.6718977041557687
17 days,10.262155955131629,3.2034599974295963,2.587037900189171,1.2244601479577608,1.2214237438382214,0.6834641092705609
18 days,9.577218310107463,3.0947081138788297,2.4776557599151867,1.31022751138177,1.2390913182968466,0.7181633246149375
19 days,9.351588489824792,3.0580367051140493,2.4399065324216944,1.1049320170599102,1.1933867317411606,0.7272885789014821
20 days,9.924275844321201,3.1502818674399915,2.4874082831101205,1.0102739803074703,1.138785845490715,0.7206044754431851
21 days,11.28606030864308,3.3594732189203533,2.5912318134533345,0.7943095054959577,1.0224172981800836,0.7071490845684394
22 days,12.699533718277081,3.563640514737293,2.691294446883004,0.6974264370054971,1.001978058554485,0.7014821272885788
23 days,12.107829433152139,3.479630646081871,2.6328421363445904,0.7741085762140436,1.0212251612163152,0.7174949142691078
24 days,11.407901281724659,3.3775584793937554,2.5988050374658105,0.8091273611305296,1.1096010142966184,0.7059285091543156
25 days,10.128111178039427,3.1824693522545395,2.496135098947776,0.9647458926804757,1.1400976366946476,0.7039232781168265
26 days,10.282143962586481,3.206578232725109,2.4994423568247095,0.9781097864783086,1.136630832684522,0.6943621040395234
27 days,12.054157726763433,3.4719098097104184,2.6178435871190593,0.9723030319701407,1.117869085198346,0.693025283347864
28 days,13.549538283781771,3.6809697477406376,2.8421762070742638,0.8438477547917107,1.0711504762332107,0.6614356291775647
