horizon,mse,rmse,mae,mdape,smape,coverage
3 days,125.84459926197019,11.218047925640636,8.48820321248375,0.43719221630638294,0.7739773780571173,0.7376344086021505
4 days,120.16593030751943,10.962022181491854,8.379076084243376,0.44289388073968744,0.7986592688343914,0.7438535309503052
5 days,125.69995238387092,11.211599011018496,8.466912996490281,0.4406388890265927,0.8077393770155875,0.7457425167102586
6 days,136.62429690194318,11.688639651471131,8.86985257892765,0.4487130844432813,0.8093419759766558,0.7188317349607672
7 days,151.4717674875715,12.307386704234636,9.25892640757038,0.42981068299407693,0.7795615684767124,0.7044754431851206
8 days,168.08214229071564,12.9646497172394,9.798420900953882,0.39697179775165925,0.7797453762507143,0.6814588782330717
9 days,163.12486717718951,12.772034574694414,9.690658085676764,0.421863828275685,0.7906879307787568,0.6692240627724498
10 days,150.90019760345868,12.284144154293317,9.531928889384847,0.4551459051841926,0.8219932091767839,0.675007265329846
11 days,148.23185081637044,12.175050341430644,9.550128391018463,0.5193560692288661,0.842453755141848,0.6583260680034874
12 days,151.52680678695305,12.309622528207477,9.73325039916107,0.5498655434019607,0.8578474995849321,0.6678872420807904
13 days,164.1652604653676,12.812699187344078,9.918905266130714,0.5363041910217807,0.8459823934413737,0.6628886951467597
14 days,185.7650698635764,13.629566018900837,10.349778265566359,0.46895673000233407,0.820483899763786,0.6653298459750072
15 days,213.2634181884646,14.603541289305982,10.944281340230958,0.45288928231680725,0.8087671732390387,0.6473118279569893
16 days,206.72961966903978,14.378095133536979,10.807636787415651,0.4978221288481549,0.8182697514573637,0.6486486486486487
17 days,189.9126316834417,13.780879205748873,10.339103468888753,0.4807064079295417,0.8284576555465485,0.6564370822435339
18 days,179.6178061282186,13.402156771513255,10.141627129345661,0.5028666800683044,0.8535096411483248,0.6505376344086021
19 days,182.7312366756786,13.517811830162403,10.16661700405419,0.5180951786848405,0.8606659473404913,0.6602150537634408
20 days,192.65647883350024,13.880074885730993,10.464108341034198,0.5233004639772643,0.8585948668958151,0.6538796861377507
21 days,206.35833999237917,14.365178035526714,10.792372456540122,0.44798421250604525,0.8269279580915565,0.6356291775646614
22 days,221.5388126029669,14.884179943919213,11.28304156669643,0.4336105541067282,0.8263694939307756,0.6170589944783493
23 days,212.10728983632228,14.563903660637223,11.065899008988819,0.4541909030776716,0.8328627231466342,0.6113920371984888
24 days,195.11462395438994,13.968343636751994,10.750482392722455,0.5092042299663236,0.85520502785146,0.6306306306306306
25 days,188.56993714312705,13.732076942077155,10.715101844032835,0.5500744424284898,0.8753775680802498,0.6061609997093869
26 days,189.05471551233381,13.749716924807355,10.840404968318778,0.5922881135141642,0.8887760181004041,0.6099389712292939
27 days,200.25891143427356,14.151286564629858,10.956078952293183,0.5958849023661383,0.8762879695002284,0.606945655332752
28 days,224.56109988365785,14.985362854587734,11.311048202236217,0.5404191881845701,0.8471081167142032,0.6177274048241791
