horizon,mse,rmse,mae,mdape,smape,coverage
3 days,3.5920903982910026,1.8952810868815746,0.8964628520027821,,0.8346690699651297,0.8122638767800058
4 days,2.15483318125438,1.4679350058004543,0.7930423524595714,,0.8399314563586008,0.8339436210403953
5 days,2.490960862525806,1.5782778153816286,0.8424585216230329,,0.8624949464231637,0.8288288288288288
6 days,2.345347424481549,1.531452717024443,0.8427740486471521,,0.8186445584983318,0.8191514094739901
7 days,2.31724204590769,1.5222490091662697,0.8535633695470622,,0.7921421972862551,0.8030223772159256
8 days,2.414537953528842,1.553878358665453,0.9136170005739399,,0.7594279128578014,0.763092124382447
9 days,2.1867033657948256,1.478750609736079,0.885489484533498,,0.7614878088074444,0.7676547515257193
10 days,2.173890553824487,1.4744119349165914,0.8589566533743831,,0.7766589638794366,0.7891310665504214
11 days,1.7786903017814186,1.3336754859340478,0.7579658407253603,,0.7619618935188364,0.8204882301656495
12 days,1.8299572382557359,1.3527591205590654,0.7522563883426366,,0.7646797318219961,0.8223772159256031
13 days,1.7245411577685374,1.313217863786713,0.7529594026229665,,0.7705770778130183,0.8101424004649811
14 days,4.4868682235456046,2.118222892791409,0.8649720007730621,,0.75443463081013,0.7907875617553037
15 days,6.513259649097067,2.552108863096766,1.0409643709393488,,0.756851806530573,0.750857308921825
16 days,6.019962858451593,2.453561260382873,1.0417716753640263,,0.7884782200188072,0.7464109270560884
17 days,3.983025566919188,1.9957518800991239,0.9827474077467121,,0.8474865640335685,0.7478639930252834
18 days,2.496923843680943,1.580165764621213,0.8761291585092837,,0.8574614057476712,0.7715489683231619
19 days,2.905281176198071,1.7044885380072436,0.9188961657036393,,0.8710412944707816,0.7761115954664342
20 days,2.849292828670102,1.6879848425474981,0.9286317022127317,,0.8331132439387402,0.7805579773321709
21 days,2.765420230820922,1.6629552702405805,0.9334682293107234,,0.7995793681702952,0.7676547515257193
22 days,2.801942033509492,1.6739002459852534,0.9948299398533629,,0.7688056809221829,0.7263876780005812
23 days,2.494349002216399,1.579350816701723,0.9549559005705169,,0.7649659515628914,0.7251671025864573
24 days,2.428562520187206,1.5583845867394883,0.9241152435838297,,0.7899154424832212,0.7505376344086021
25 days,1.9585734539679136,1.399490426536714,0.813263767686525,,0.777040470776783,0.788346410927056
26 days,1.9898953192598363,1.4106364943740242,0.8094537699179425,,0.7816997915609243,0.7921243824469631
27 days,1.8888262150125525,1.3743457407117587,0.8077329593894625,,0.7788117575199826,0.7734379540831153
28 days,4.756026179597169,2.180831533978993,0.9360402468826248,,0.7632474793718876,0.7482999128160418
