horizon,mse,rmse,mae,mdape,smape,coverage
3 days,4.28854450103983,2.070880127153629,1.5813344567787513,0.4235582834242032,0.616290068140918,0.8167102586457425
4 days,3.914851854493195,1.9785984571138215,1.5461175194008046,0.4060873090731023,0.6162485740083464,0.8339436210403953
5 days,4.076894581998388,2.019132135844108,1.5635185413386852,0.40963222264964755,0.5804552385192435,0.8133682069165941
6 days,4.765413686629094,2.182982749961413,1.7166153783339027,0.41509602235629595,0.5700523073748965,0.7797733217088056
7 days,5.051254252574697,2.2474995556339263,1.7670829512783026,0.41513745564907234,0.5421333944589888,0.7741063644289451
8 days,4.993042550160421,2.2345117028470494,1.7921064130251594,0.4877872471721623,0.5874850536689977,0.7813426329555362
9 days,4.848597098472023,2.2019530191337013,1.7664170085565931,0.5062351673335113,0.6502890731081942,0.7850043591979076
10 days,4.838194519574996,2.1995896252653577,1.761462558937421,0.4925194144321362,0.6711307158071298,0.7702121476315025
11 days,4.625960669705619,2.1508046563334426,1.728552217260433,0.49523520284487865,0.6696324751759544,0.7728857890148212
12 days,4.354551407169823,2.0867561925557627,1.697343960248495,0.4552573511935479,0.6356671437542664,0.7722173786689915
13 days,4.494975479108023,2.120135721860283,1.7183947861510138,0.433066041069446,0.6059404089247127,0.7734379540831153
14 days,4.27698226819455,2.0680866200898236,1.6423230386717147,0.3951925393954009,0.5609225262467769,0.8115954664341761
15 days,4.654822750870618,2.1575038240685966,1.6577878226115204,0.4357471394228134,0.5854254716192666,0.8167102586457425
16 days,4.580394333032912,2.1401855837830777,1.6418675160130316,0.46935196430051607,0.626902962457923,0.8306015693112468
17 days,4.604193247065005,2.14573839203781,1.6326320374169534,0.4485817656843678,0.6322562468827073,0.8167102586457425
18 days,4.077805211404184,2.0193576234545936,1.5668074411529864,0.451180923587496,0.6262013107230666,0.8378378378378378
19 days,4.192543670063719,2.0475701868467704,1.5825633493282183,0.4247294809157064,0.5890006985027413,0.8223772159256031
20 days,4.919206463389255,2.2179284171021516,1.7472007424326843,0.44141737945937626,0.5804484485024088,0.7823307178145888
21 days,5.243812936805629,2.2899373215888748,1.7905752349078412,0.43027182742386044,0.547650325785222,0.7831153734379541
22 days,5.208950624830522,2.282312560722243,1.8185783012670014,0.4796932741264916,0.5954085017826684,0.782011043301366
23 days,5.05892249966456,2.249204859425784,1.7957347476732934,0.5159262745895485,0.660764340938024,0.7829991281604185
24 days,5.072283553287564,2.2521730735641885,1.808965904761953,0.5029014881855609,0.6864821916649926,0.7554199360650974
25 days,4.805821035122228,2.192218290937795,1.7674640884273847,0.49796778115650087,0.6827694169103454,0.770328392909038
26 days,4.478219675094279,2.116180444833162,1.7257330747457569,0.4717091159663118,0.6419560386682379,0.7896832316187155
27 days,4.611799329451804,2.147510030116694,1.7370291467786816,0.4240025589285342,0.6041600774702302,0.7914559721011334
28 days,4.36343084319794,2.088882678179399,1.653825256945546,0.4066634151260725,0.5525041970055197,0.8179308340598663
