horizon,mse,rmse,mae,mdape,smape,coverage
3 days,1.2303423755711858,1.1092079947292057,0.8154442047202201,inf,1.4779881774602166,0.790119151409474
4 days,1.0952157240461011,1.0465255486829268,0.7790709132814082,inf,1.5079124615404111,0.8122638767800058
5 days,1.1602284709936257,1.0771390212008967,0.7499087004855008,inf,1.5377429689247852,0.827608253414705
6 days,1.1400703489628539,1.0677407686151419,0.7423227946289734,inf,1.4952929457459578,0.8093577448416158
7 days,1.1594228266399111,1.0767649820828644,0.780474767726332,inf,1.4117422008919631,0.7888985759953502
8 days,1.034469441344899,1.017088708690102,0.7893663711357375,inf,1.3748885620424873,0.7851206044754432
9 days,1.1441062569206404,1.0696290277103742,0.8071056964070883,inf,1.443764283231632,0.795350188898576
10 days,1.1657870480090025,1.0797161886389415,0.7977356827953722,inf,1.497481117835004,0.8031386224934612
11 days,1.007515040722009,1.0037504872835723,0.7457897987652947,inf,1.5379365590504304,0.830834059866318
12 days,0.7951128196999804,0.8916909889081421,0.6934184910631405,inf,1.5247148469555574,0.8488520778843359
13 days,0.7785743889567924,0.8823686241910421,0.7060343114873681,inf,1.486126580553755,0.8229293809938971
14 days,0.9182717268344167,0.9582649564887661,0.7718455746234973,inf,1.4130600095270625,0.7977913397268237
15 days,1.105096729391722,1.0512358105542838,0.8148302657414924,inf,1.3910520600647562,0.7890148212728858
16 days,1.2680210799088865,1.1260644208520605,0.8436433354278963,inf,1.4310396111218313,0.786341179889567
17 days,1.3149265824546188,1.1467024821001386,0.8455589810285454,inf,1.4808815552505452,0.7785527462946817
18 days,1.1632496960211254,1.0785405398134673,0.8072680777619399,inf,1.5137161830100034,0.8083696599825632
19 days,1.1964420951421875,1.0938199555421302,0.7748169421475507,inf,1.538571522089888,0.832839290903807
20 days,1.1613919086916484,1.077678945090628,0.7651121154194171,inf,1.496977643180362,0.8183667538506249
21 days,1.1789932304305137,1.0858145469786789,0.8020723487163537,inf,1.4249959420614284,0.7772159256030224
22 days,1.0573217957521597,1.028261540539254,0.8082236541143891,inf,1.397800419546821,0.7599825632083697
23 days,1.1844474117591712,1.0883232110725063,0.8286200964482816,inf,1.4664829258898622,0.7696599825632083
24 days,1.2330879873771519,1.1104449501785993,0.8273346185363492,inf,1.514215909534916,0.788346410927056
25 days,1.0697941165870442,1.0343085209873524,0.771006947219703,inf,1.5476579954855263,0.8160418482999128
26 days,0.837776242855207,0.9153011760372687,0.7120700418432513,inf,1.5284666095803954,0.839843068875327
27 days,0.7991999578634938,0.8939798419782707,0.7136827793926885,inf,1.4904991987918836,0.8178145887823307
28 days,0.9354727461461068,0.9671984006118428,0.7801868788532371,inf,1.4241855352170019,0.7945655332752107
